model,network_date,regime,train_size,actual,prediction,error,absolute_error,squared_error,intercept,coef_current_relative_volatility_20,coef_same_edge_ratio,coef_edge_count
Augmented_EdgeCount,2025-10-16,3,21,0.0453304948408948,0.07126620234404024,-0.025935707503145444,0.025935707503145444,0.0006726609236887149,0.8650744666062319,-0.3894175149802526,,-0.014371042571999318
Augmented_EdgeCount,2025-11-13,4,22,0.0467786745227221,0.21313325298667862,-0.16635457846395652,0.16635457846395652,0.027673845775920664,0.8599832677418122,-0.37912699563205265,,-0.014310545464445247
Augmented_EdgeCount,2025-12-11,4,23,0.0422075936479499,0.11654180293209757,-0.07433420928414766,0.07433420928414766,0.005525574669899464,0.3061279077987955,-0.19889259255358605,,-0.00429243269082508
Augmented_EdgeCount,2026-01-12,4,24,0.1266959853706926,0.08217180426916566,0.044524181101526936,0.044524181101526936,0.0019824027027615684,0.14911100481162612,-0.15154804232752284,,-0.0014414933893751914
Augmented_EdgeCount,2026-02-09,4,25,0.1023554228515839,0.0871123436176606,0.015243079233923304,0.015243079233923304,0.00023235146453166387,0.21313738352822478,-0.17351233956979317,,-0.0026010430768698754
Augmented_EdgeCount,2026-03-17,5,26,0.0915510389868639,0.0844405036698967,0.007110535316967204,0.007110535316967204,5.055971249383789e-05,0.2289354470877703,-0.16168035119080626,,-0.0029078655160215015
Augmented_EdgeCount,2026-04-15,5,27,0.0793825956712282,0.08417355697540055,-0.00479096130417235,0.00479096130417235,2.2953310218076828e-05,0.23330035033247673,-0.15891356255027325,,-0.0029906242576998813
Augmented_EdgeCount,2026-05-18,5,28,0.0819018118736077,0.09447095228046956,-0.012569140406861856,0.012569140406861856,0.00015798329056740742,0.23089399836654645,-0.1598879385320568,,-0.0029459696787828673
Augmented_EdgeCount,2026-06-15,5,29,0.0602437747289335,0.09501119812308989,-0.034767423394156394,0.034767423394156394,0.0012087737294685333,0.22233588193859344,-0.15829051302377373,,-0.0027892781462549652
Augmented_EdgeCount,2026-07-14,5,30,0.1615517573212368,0.09561982207829028,0.06593193524294652,0.06593193524294652,0.0043470200848800935,0.20017236912704664,-0.1547360015688506,,-0.0023807666556946655
