trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2015-04-30,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-04,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-05,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-06,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-07,60,2693,0.0,0.4666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-08,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-11,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-12,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-13,60,2696,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-05-14,60,2699,0.0,0.4666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-15,60,2710,0.0,0.43333333333333335,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-18,60,2715,0.0,0.4166666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-19,60,2717,0.0,0.4166666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-20,60,2715,0.0,0.4166666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-21,60,2714,0.0,0.42166666666666686,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-05-22,60,2714,0.0,0.43333333333333335,0.85,1.0,1.0,1.0,1.0,1.0
2015-05-25,60,2714,0.0,0.43333333333333335,0.85,1.0,1.0,1.0,1.0,1.0
2015-05-26,60,2714,0.0,0.4166666666666667,0.85,1.0,1.0,1.0,1.0,1.0
2015-05-27,60,2723,0.0,0.4166666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-05-28,60,2731,0.0,0.4166666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-05-29,60,2734,0.0,0.4166666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-06-01,60,2734,0.0,0.42166666666666686,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-06-02,60,2734,0.0,0.43333333333333335,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-06-03,60,2734,0.0,0.43333333333333335,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-06-04,60,2734,0.0,0.43333333333333335,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-06-05,60,2734,0.0,0.4383333333333335,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-08,60,2734,0.0,0.4383333333333335,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-09,60,2734,0.0,0.43333333333333335,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-10,60,2742,0.0,0.4166666666666667,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-11,60,2751,0.0,0.4166666666666667,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-12,60,2757,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0
2015-06-15,60,2757,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0
2015-06-16,60,2757,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0
2015-06-17,60,2757,0.0,0.4100000000000004,0.7833333333333333,1.0,1.0,1.0,1.0,1.0
2015-06-18,60,2757,0.0,0.4166666666666667,0.7833333333333333,1.0,1.0,1.0,1.0,1.0
2015-06-19,60,2757,0.0,0.4166666666666667,0.7833333333333333,1.0,1.0,1.0,1.0,1.0
2015-06-23,60,2757,0.0,0.4166666666666667,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-24,60,2757,0.0,0.43333333333333335,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-25,60,2757,0.0,0.43333333333333335,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-26,60,2762,0.0,0.43333333333333335,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-29,60,2768,0.0,0.4166666666666667,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-06-30,60,2777,0.0,0.4,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-07-01,60,2780,0.0,0.4,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-07-02,60,2782,0.0,0.4,0.7833333333333333,1.0,1.0,1.0,1.0,1.0
2015-07-03,60,2782,0.0,0.4166666666666667,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-07-06,60,2782,0.0,0.4166666666666667,0.7666666666666667,1.0,1.0,1.0,1.0,1.0
2015-07-07,60,2782,0.0,0.4,0.7666666666666667,0.9833333333333333,1.0,1.0,1.0,1.0
2015-07-08,60,2782,0.0,0.38333333333333336,0.7666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0
2015-07-09,60,2782,0.0,0.38333333333333336,0.75,0.9666666666666667,1.0,1.0,1.0,1.0
2015-07-10,60,2782,0.0,0.3683333333333337,0.75,0.95,1.0,1.0,1.0,1.0
2015-07-13,60,2781,0.0,0.36666666666666664,0.7333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2015-07-14,60,2781,0.0,0.38333333333333336,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-15,60,2781,0.0,0.38333333333333336,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-16,60,2781,0.0,0.38333333333333336,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-17,60,2781,0.0,0.38333333333333336,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-20,60,2781,0.0,0.38333333333333336,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-21,60,2781,0.0,0.38333333333333336,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-22,60,2781,0.0,0.38333333333333336,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-23,60,2781,0.0,0.36666666666666664,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-24,60,2781,0.0,0.35,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-27,60,2781,0.0,0.35,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-28,60,2781,0.0,0.35,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-29,60,2781,0.0,0.35,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-30,60,2781,0.0,0.36666666666666664,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-07-31,60,2781,0.0,0.35,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-03,60,2781,0.0,0.35,0.6833333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-04,60,2781,0.0,0.35,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-05,60,2781,0.0,0.35,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-06,60,2781,0.0,0.35,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-07,60,2781,0.0,0.3333333333333333,0.6833333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-10,60,2781,0.0,0.3333333333333333,0.6833333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-11,60,2781,0.0,0.31666666666666665,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-12,60,2781,0.0,0.31666666666666665,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-13,60,2781,0.0,0.3,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-14,60,2781,0.0,0.31666666666666665,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-17,60,2781,0.0,0.3,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-18,60,2781,0.0,0.2833333333333333,0.7,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-19,60,2781,0.0,0.3,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-20,60,2781,0.0,0.2833333333333333,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-21,60,2781,0.0,0.2833333333333333,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-24,60,2781,0.0,0.26666666666666666,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-25,60,2781,0.0,0.2833333333333333,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-26,60,2781,0.0,0.26666666666666666,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-27,60,2781,0.0,0.26666666666666666,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-28,60,2781,0.0,0.25,0.7166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0
2015-08-31,60,2781,0.0,0.25,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-01,60,2781,0.0,0.23333333333333334,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-02,60,2781,0.0,0.25,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-07,60,2781,0.0,0.23333333333333334,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-08,60,2781,0.0,0.23333333333333334,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-09,60,2781,0.0,0.23333333333333334,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-10,60,2781,0.0,0.21666666666666667,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-11,60,2781,0.0,0.21666666666666667,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-14,60,2781,0.0,0.2,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-15,60,2781,0.0,0.18333333333333332,0.7333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
2015-09-16,60,2781,0.0,0.18333333333333332,0.7333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-17,60,2781,0.0,0.16666666666666666,0.7333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-18,60,2781,0.0,0.15,0.7333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-21,60,2781,0.0,0.15,0.7333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-22,60,2781,0.0,0.16666666666666666,0.7333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-23,60,2781,0.0,0.16666666666666666,0.75,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-24,60,2781,0.0,0.16666666666666666,0.75,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-25,60,2781,0.0,0.16666666666666666,0.75,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-28,60,2781,0.0,0.16666666666666666,0.75,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-29,60,2781,0.0,0.18333333333333332,0.75,0.9333333333333333,1.0,1.0,1.0,1.0
2015-09-30,60,2781,0.0,0.16666666666666666,0.7666666666666667,0.9333333333333333,1.0,1.0,1.0,1.0
2015-10-08,60,2781,0.0,0.16666666666666666,0.7666666666666667,0.9333333333333333,1.0,1.0,1.0,1.0
2015-10-09,60,2781,0.0,0.16666666666666666,0.7666666666666667,0.95,1.0,1.0,1.0,1.0
2015-10-12,60,2781,0.0,0.18333333333333332,0.7833333333333333,0.9666666666666667,1.0,1.0,1.0,1.0
2015-10-13,60,2781,0.0,0.18333333333333332,0.8,0.9833333333333333,1.0,1.0,1.0,1.0
2015-10-14,60,2781,0.0,0.18333333333333332,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-15,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-16,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-19,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-20,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-21,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-22,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-23,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-26,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-27,60,2781,0.0,0.2,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-28,60,2781,0.0,0.21666666666666667,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-10-29,60,2781,0.0,0.21666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-10-30,60,2781,0.0,0.21666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-11-02,60,2781,0.0,0.21666666666666667,0.8166666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-03,60,2781,0.0,0.21666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-11-04,60,2781,0.0,0.23333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-11-05,60,2781,0.0,0.21666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-11-06,60,2781,0.0,0.21666666666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
2015-11-09,60,2781,0.0,0.21666666666666667,0.85,1.0,1.0,1.0,1.0,1.0
2015-11-10,60,2781,0.0,0.23333333333333334,0.85,1.0,1.0,1.0,1.0,1.0
2015-11-11,60,2781,0.0,0.23333333333333334,0.85,1.0,1.0,1.0,1.0,1.0
2015-11-12,60,2781,0.0,0.23333333333333334,0.85,1.0,1.0,1.0,1.0,1.0
2015-11-13,60,2781,0.0,0.23333333333333334,0.85,1.0,1.0,1.0,1.0,1.0
2015-11-16,60,2781,0.0,0.25,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-17,60,2781,0.0,0.25,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-18,60,2781,0.0,0.26666666666666666,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-19,60,2781,0.0,0.26666666666666666,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-20,60,2781,0.0,0.2833333333333333,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-23,60,2781,0.0,0.2833333333333333,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-24,60,2781,0.0,0.2833333333333333,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-25,60,2781,0.0,0.2833333333333333,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-26,60,2781,0.0,0.3,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-27,60,2781,0.0,0.3,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-11-30,60,2781,0.0,0.3,0.8666666666666667,1.0,1.0,1.0,1.0,1.0
2015-12-01,60,2781,0.0,0.3,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-02,60,2781,0.0,0.31666666666666665,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-03,60,2781,0.0,0.31666666666666665,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-04,60,2782,0.0,0.3,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-07,60,2782,0.0,0.31666666666666665,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-08,60,2782,0.0,0.31666666666666665,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-09,60,2788,0.0,0.31666666666666665,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-10,60,2792,0.0,0.31666666666666665,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-11,60,2792,0.0,0.3183333333333337,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-14,60,2792,0.0,0.3183333333333337,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-15,60,2792,0.0,0.3333333333333333,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-16,60,2792,0.0,0.3333333333333333,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-17,60,2792,0.0,0.3333333333333333,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-18,60,2792,0.0,0.35,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-21,60,2792,0.0,0.36666666666666664,0.8958333333333334,1.0,1.0,1.0,1.0,1.0
2015-12-22,60,2798,0.0,0.36666666666666664,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-23,60,2801,0.0,0.36666666666666664,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-24,60,2802,0.0,0.36666666666666664,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-12-25,60,2802,0.0,0.36666666666666664,0.9,1.0,1.0,1.0,1.0,1.0
2015-12-28,60,2802,0.0,0.36666666666666664,0.9,1.0,1.0,1.0,1.0,1.0
2015-12-29,60,2802,0.0,0.38333333333333336,0.9,1.0,1.0,1.0,1.0,1.0
2015-12-30,60,2802,0.0,0.3850000000000004,0.9,1.0,1.0,1.0,1.0,1.0
2015-12-31,60,2809,0.0,0.38333333333333336,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-04,60,2809,0.0,0.4,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-05,60,2809,0.0,0.4,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-06,60,2810,0.0,0.4,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-07,60,2810,0.0,0.4,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-08,60,2810,0.0,0.4,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-11,60,2810,0.0,0.4166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-12,60,2810,0.0,0.4166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-13,60,2810,0.0,0.43333333333333335,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-14,60,2810,0.0,0.43333333333333335,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-15,60,2810,0.0,0.43333333333333335,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-18,60,2810,0.0,0.45,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-19,60,2810,0.0,0.4666666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-20,60,2810,0.0,0.48166666666666724,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-01-21,60,2810,0.0,0.4983333333333339,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-01-22,60,2810,0.0,0.5,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-01-25,60,2810,0.0,0.5,0.9,1.0,1.0,1.0,1.0,1.0
2016-01-26,60,2810,0.0,0.5,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-01-27,60,2810,0.0,0.5150000000000006,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-01-28,60,2810,0.0,0.5166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-01-29,60,2810,0.0,0.5166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-02-01,60,2810,0.0,0.5333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-02-02,60,2811,0.0,0.5333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2016-02-03,60,2811,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-02-04,60,2813,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-02-05,60,2814,0.0,0.5333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-02-15,60,2815,0.0,0.55,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-02-16,60,2815,0.0,0.55,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-02-17,60,2815,0.0,0.5666666666666667,0.9416666666666667,1.0,1.0,1.0,1.0,1.0
2016-02-18,60,2817,0.0,0.5666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-19,60,2817,0.0,0.5666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-22,60,2817,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-23,60,2817,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-24,60,2817,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-25,60,2817,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-26,60,2817,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-02-29,60,2817,0.0,0.6,0.95,1.0,1.0,1.0,1.0,1.0
2016-03-01,60,2817,0.0,0.6100000000000004,0.95,1.0,1.0,1.0,1.0,1.0
2016-03-02,60,2817,0.0,0.6166666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-03-03,60,2818,0.0,0.6166666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-03-04,60,2818,0.0,0.6166666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-03-07,60,2819,0.0,0.6300000000000002,0.95,1.0,1.0,1.0,1.0,1.0
2016-03-08,60,2820,0.0,0.6166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-09,60,2822,0.0,0.6166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-10,60,2823,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-11,60,2824,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-14,60,2824,0.0,0.6050000000000002,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-15,60,2825,0.0,0.6166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-16,60,2826,0.0,0.6166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-17,60,2826,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-18,60,2826,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-21,60,2826,0.0,0.6166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-22,60,2828,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-23,60,2828,0.0,0.6166666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-24,60,2829,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-25,60,2829,0.0,0.6133333333333335,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-28,60,2830,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-29,60,2831,0.0,0.5833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-30,60,2831,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-03-31,60,2833,0.0,0.5833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-04-01,60,2833,0.0,0.5833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-04-05,60,2833,0.0,0.5833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-04-06,60,2834,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-04-07,60,2834,0.0,0.6,0.9541666666666666,1.0,1.0,1.0,1.0,1.0
2016-04-08,60,2834,0.0,0.6,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-11,60,2834,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-04-12,60,2835,0.0,0.6,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
2016-04-13,60,2835,0.0,0.6,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-14,60,2835,0.0,0.6,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-15,60,2836,0.0,0.6,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-18,60,2837,0.0,0.6,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-19,60,2838,0.0,0.5949999999999998,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-20,60,2838,0.0,0.5949999999999998,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-21,60,2839,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-22,60,2839,0.0,0.5833333333333334,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-25,60,2840,0.0,0.5816666666666672,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-26,60,2840,0.0,0.5666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-27,60,2841,0.0,0.5666666666666667,0.95,1.0,1.0,1.0,1.0,1.0
2016-04-28,60,2843,0.0,0.5666666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
2016-04-29,60,2844,0.0,0.5666666666666667,0.9333333333333333,1.0,1.0,1.0,1.0,1.0
