network_date,regime,raw_mean_abs_partial_all,raw_median_abs_partial_all,raw_same_mean_abs_partial,raw_cross_mean_abs_partial,raw_same_cross_strength_gap,raw_same_cross_strength_ratio,matched_edge_count,matched_same_edges,matched_cross_edges,matched_same_ratio,matched_cross_ratio,matched_mean_abs_partial_selected,matched_same_mean_abs_partial_selected,matched_cross_mean_abs_partial_selected
2024-11-18,2,0.10733765386749093,0.0748807218408146,0.2456079810341345,0.07678955833067433,0.16881842270346017,3.198455445940806,56,15,41,0.26785714285714285,0.7321428571428571,0.17231056589842833,0.2967035578597896,0.12680093469305223
2024-12-16,2,0.10560583121631316,0.069854179384398,0.24512466474233827,0.07478190287916807,0.1703427618631702,3.2778607564775197,54,15,39,0.2777777777777778,0.7222222222222222,0.17556629798408807,0.29617889104793943,0.129176839113376
2025-01-14,3,0.10750002226991438,0.0640450746258283,0.2483829401896129,0.0763747264504461,0.1720082137391668,3.252161437864791,57,16,41,0.2807017543859649,0.7192982456140351,0.17176885279021467,0.28720948043467287,0.126718851758231
2025-02-19,3,0.1070707805401622,0.0673176870904756,0.24779693033183461,0.07598011953967641,0.17181681079215821,3.261339042806275,57,15,42,0.2631578947368421,0.7368421052631579,0.17312598545820387,0.3030404483192159,0.12672796300784248
2025-03-19,3,0.10320609005461959,0.0618985361005569,0.2454146616744998,0.07178791725487862,0.17362674441962117,3.4186067942766747,56,16,40,0.2857142857142857,0.7142857142857143,0.16924223817660497,0.28522743655375976,0.12284815882574303
2025-04-17,3,0.10481030263601186,0.0684659332959903,0.2401150977834026,0.0749173827778674,0.1651977150055352,3.2050652182465056,54,15,39,0.2777777777777778,0.7222222222222222,0.17598756966041973,0.2983605366404631,0.12892104389886466
2025-05-20,3,0.1013574358275216,0.0574763262822276,0.24251549253653276,0.07017135353134471,0.17234413900518805,3.4560469526671445,55,15,40,0.2727272727272727,0.7272727272727273,0.17067728130023613,0.3023523083682614,0.12129914614972666
2025-06-18,3,0.10180505884251868,0.0598127460291627,0.24315566554853102,0.07057643643072531,0.1725792291178057,3.4452811426261483,54,14,40,0.25925925925925924,0.7407407407407407,0.17504457478864277,0.3226714831989728,0.12337515684502724
2025-07-16,3,0.10352852638077284,0.068410787385041,0.2472435622147399,0.07177753009187314,0.17546603212286677,3.4445816385472634,54,16,38,0.2962962962962963,0.7037037037037037,0.17459368400820716,0.28791491273030434,0.12687948244100844
2025-08-13,3,0.1089444476084889,0.0804648063194916,0.2487590687233011,0.07805517085056524,0.17070389787273588,3.186964630434855,55,14,41,0.2545454545454545,0.7454545454545455,0.18064663003288378,0.32606218121236885,0.13099253938623034
2025-09-10,3,0.10533394490077835,0.0678045263738743,0.24772459668546626,0.0738755450878822,0.17384905159758407,3.353269290815703,54,14,40,0.25925925925925924,0.7407407407407407,0.1808998304631056,0.32781258975528577,0.1294803647108425
2025-10-16,3,0.10864943406497815,0.0725422613907804,0.25229416213001005,0.07691397088781993,0.17538019124219012,3.280212414178752,54,15,39,0.2777777777777778,0.7222222222222222,0.18165541625269807,0.31181484151780253,0.13159409884304257
2025-11-13,4,0.09963223444872521,0.055789272389763,0.2577780547030681,0.0646930416018355,0.19308501310123258,3.9846334060099946,44,16,28,0.36363636363636365,0.6363636363636364,0.19730973804460233,0.3016901435371677,0.13766379204885068
2025-12-11,4,0.09896517759593569,0.0647651945187231,0.2559907080974641,0.06427349062466779,0.1917172174727963,3.982835001016988,42,16,26,0.38095238095238093,0.6190476190476191,0.19880207885557782,0.2991625760781453,0.1370417728724593
2026-01-12,4,0.1031206589870285,0.0593070533478304,0.2533160456345086,0.06993795728584104,0.18337808834866756,3.6220109289035887,42,16,26,0.38095238095238093,0.6190476190476191,0.2048405215894881,0.294623834433275,0.14958925214715768
2026-02-09,4,0.10154967553337009,0.0640372963127396,0.24884670054615887,0.06900730954217256,0.17983939100398633,3.606091908192432,40,14,26,0.35,0.65,0.20379955679951553,0.31732838084176296,0.14266865154599762
2026-03-17,5,0.09942403126610183,0.0610087731519592,0.24838321990499965,0.06651444307843837,0.18186877682656127,3.7342749696045594,44,15,29,0.3409090909090909,0.6590909090909091,0.18489146098181208,0.2979762988085006,0.1263993034852491
2026-04-15,5,0.11170107256673004,0.0844081739921924,0.2574441344334905,0.07950202401477134,0.17794211041871916,3.238208556623135,45,17,28,0.37777777777777777,0.6222222222222222,0.19308394471205673,0.2799256011663047,0.1403586532934062
2026-05-18,5,0.11410432212382769,0.0913794716337495,0.2520955165381647,0.0836178954508928,0.16847762108727188,3.0148512489914983,42,14,28,0.3333333333333333,0.6666666666666666,0.20730993685673577,0.3154138805057901,0.15325796503220854
2026-06-15,5,0.1145887693778708,0.0843891659188273,0.25026360745252435,0.08461409584974966,0.1656495116027747,2.9577058637714533,41,13,28,0.3170731707317073,0.6829268292682927,0.2134586924320851,0.32979801222327987,0.15944400824331603
2026-07-14,5,0.11366616867431248,0.0792185050196875,0.2555583010157606,0.082317906877946,0.1732403941378146,3.1045286585661214,40,16,24,0.4,0.6,0.21511234063954499,0.29644359389122066,0.1608915051384279
