trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2015-04-07,2328,2.4477191426478496e-05,2.843852859575834e-05,5.940184529222049e-05,1.0,1.0
2015-04-08,2330,2.5388784740078103e-05,3.033239901246677e-05,0.0002923743653349409,0.9987124463519313,1.0
2015-04-09,2320,2.4577765949373783e-05,2.8593570647082514e-05,6.824892839818811e-05,1.0,1.0
2015-04-10,2322,2.440209487485006e-05,2.9688330822193154e-05,0.00028336722381229365,0.9978466838931955,1.0
2015-04-13,2321,2.465189068621889e-05,2.9336263723015463e-05,0.0003114839405334961,0.999569151227919,1.0
2015-04-14,2327,2.4515619852696828e-05,2.9740106007455187e-05,0.0003395334921507259,0.9978513107004727,1.0
2015-04-15,2311,2.4764392430922277e-05,2.8869057489245495e-05,0.00013802418656053833,0.9995672868887927,1.0
2015-04-16,2311,2.5007584075989688e-05,2.9442571817433803e-05,0.00018353527489968664,0.9991345737775854,1.0
2015-04-17,2315,2.503044669216044e-05,3.061281176315999e-05,0.00047037694543592204,0.9991360691144708,1.0
2015-04-20,2317,2.4912408261907525e-05,3.0402328420579524e-05,0.0003160919061287945,0.9982736296935693,1.0
2015-04-21,2325,2.514945701823865e-05,3.122033333107642e-05,0.00045990476336497943,0.9987096774193548,1.0
2015-04-22,2330,2.4820661827702928e-05,2.8917219805613314e-05,0.00012560094823129905,0.9995708154506437,1.0
2015-04-23,2341,2.493325212276331e-05,2.9850486844382452e-05,0.0002236245954692906,0.9978641606151217,1.0
2015-04-24,2347,2.5277993291720375e-05,3.071602103298721e-05,0.00036734132087091163,0.9974435449510013,1.0
2015-04-27,2358,2.477302123689008e-05,3.0215815851815154e-05,0.0003302763287254505,0.9978795589482612,1.0
2015-04-28,2366,2.500400728127748e-05,2.9791385188410278e-05,0.0002965684028204546,0.9987320371935756,1.0
2015-04-29,2369,2.5450166454660224e-05,3.1508551697517366e-05,0.0003981035252266507,0.9983115238497257,1.0
2015-04-30,2365,2.5424723507264858e-05,3.095536828554849e-05,0.0002550175740229921,0.9961945031712474,1.0
2015-05-04,2356,2.515859439998011e-05,2.9967608326470875e-05,0.00019349130387982805,0.9974533106960951,1.0
2015-05-05,2347,2.5494261059927026e-05,2.9833874365070947e-05,0.0002469333403006396,0.9995739241585002,1.0
2015-05-06,2349,2.4167106403877433e-05,2.8618689870658855e-05,0.0001999904342909753,0.9987228607918263,1.0
2015-05-07,2349,2.4680326952240104e-05,3.03252639603768e-05,0.0003176600676569783,0.9974457215836526,1.0
2015-05-08,2346,2.5060055108561022e-05,3.191326343109312e-05,0.0005079201569107052,0.9974424552429667,0.9995737425404945
2015-05-11,2355,2.475294520664784e-05,2.9213965446513143e-05,0.00018040058677241955,0.9991507430997877,1.0
2015-05-12,2365,2.532344399587237e-05,3.418513282454071e-05,0.0005433140373964952,0.9961945031712474,0.9995771670190274
2015-05-13,2351,2.4699633023168282e-05,3.0598852711919284e-05,0.0004732120073969051,0.9982985963419821,1.0
2015-05-14,2354,2.5251234984331956e-05,3.167245273880431e-05,0.00038390221546242696,0.9978759558198811,1.0
2015-05-15,2356,2.618529382582006e-05,3.496032441106714e-05,0.00048633232484595473,0.9957555178268251,1.0
2015-05-18,2350,2.422952682646332e-05,2.9420312064112876e-05,0.00021344988874835713,0.997872340425532,1.0
2015-05-19,2353,2.497991640432086e-05,3.062569135272501e-05,0.00037612961592712463,0.9987250318742031,1.0
2015-05-20,2361,2.5402470636077478e-05,3.5150950040301935e-05,0.0005753252974374234,0.9970351545955104,0.9991529013130029
2015-05-21,2359,2.4479556013570035e-05,3.1567533049744235e-05,0.0004671682439257169,0.996608732513777,1.0
2015-05-22,2349,2.5111595730896756e-05,3.2180247446312626e-05,0.00038599553742128465,0.9957428693060877,1.0
2015-05-25,2325,2.520654857476763e-05,2.9993414578870493e-05,0.000233513053869705,0.9974193548387097,1.0
2015-05-26,2332,2.524905529162722e-05,3.081190878434384e-05,0.00030293677033801925,0.9969982847341338,1.0
2015-05-27,2332,2.5587075094606664e-05,3.113122589155627e-05,0.0003368362284538462,0.9974271012006861,1.0
2015-05-28,2327,2.4806222306403408e-05,3.424797864692508e-05,0.0006489824125862839,0.9969918349806618,0.9991405242801891
2015-05-29,2330,2.5996937057950934e-05,3.730616565436322e-05,0.0005588445892411188,0.9948497854077253,0.9991416309012876
2015-06-01,2317,2.5157999432699218e-05,3.1882060069503195e-05,0.0005154145307740762,0.9982736296935693,0.9995684074233924
2015-06-02,2315,2.474354242728607e-05,3.09056980631352e-05,0.0003515365554215971,0.9974082073434125,1.0
2015-06-03,2313,2.5115051230385097e-05,3.3004156606757284e-05,0.000718197124537261,0.9987029831387808,0.9995676610462603
2015-06-04,2320,2.5213613663364557e-05,3.131194449179357e-05,0.00031395714862184065,0.9961206896551724,1.0
2015-06-05,2315,2.5343269184429366e-05,3.20837129039904e-05,0.00032546583635217896,0.9978401727861771,1.0
2015-06-08,2298,2.4838983470298507e-05,3.040792407789126e-05,0.00042015197923051147,0.9986945169712794,1.0
2015-06-09,2303,2.478603374176077e-05,3.1002121660462214e-05,0.0005354214038677668,0.9982631350412505,0.9995657837603127
2015-06-10,2302,2.468717192842878e-05,3.178966013501085e-05,0.0004529919062842202,0.9973935708079931,1.0
2015-06-11,2309,2.597078465398412e-05,3.221766824981065e-05,0.00038910784689138306,0.9952360329146817,1.0
2015-06-12,2317,2.5569196126779285e-05,3.2868657330837606e-05,0.0005231406930274324,0.9943892965041001,0.9995684074233924
2015-06-15,2314,2.48666300534293e-05,2.9891282063151236e-05,0.00033928871831788443,0.9987035436473639,1.0
2015-06-16,2324,2.456850446875325e-05,2.9804209064496805e-05,0.00022765019789109547,0.9974182444061962,1.0
2015-06-17,2326,2.5151955086333494e-05,3.0528846575131215e-05,0.0003269428122081239,0.9974204643164231,1.0
2015-06-18,2322,2.5222643914791892e-05,2.9933731562406085e-05,0.00021573979853502234,0.9978466838931955,1.0
2015-06-19,2327,2.4263450189099898e-05,3.3040722979240205e-05,0.0004978162490694577,0.9957026214009455,1.0
2015-06-23,2330,2.4302714429885204e-05,2.8686132962977833e-05,0.00016035304713647724,0.9987124463519313,1.0
2015-06-24,2346,2.5057123545211873e-05,3.3033639815743694e-05,0.0005046221625515986,0.9974424552429667,0.9995737425404945
2015-06-25,2347,2.505133136342174e-05,2.9226188168945192e-05,0.00016455644568949546,0.9995739241585002,1.0
2015-06-26,2354,2.2087444017208042e-05,3.184135034271974e-05,0.0004727050467864119,0.9953271028037384,1.0
2015-06-29,2342,2.431833242160538e-05,3.0188552259758672e-05,0.00033138828660755903,0.9982920580700256,1.0
2015-06-30,2324,2.562923507307004e-05,3.933346708529386e-05,0.0007405637684461813,0.9961273666092944,0.9987091222030982
2015-07-01,2339,2.4148773789789574e-05,3.0307791425450053e-05,0.00031779353322315684,0.9982898674647285,1.0
2015-07-02,2318,2.3589114722166477e-05,2.9477010543829328e-05,0.0002794092445250612,0.9987057808455565,1.0
2015-07-03,2268,2.4620337193990965e-05,3.387724715203491e-05,0.000498485990109529,0.9964726631393298,1.0
2015-07-06,2215,2.4599915759543225e-05,3.26873966681345e-05,0.00045376500203654635,0.9968397291196388,1.0
2015-07-07,2016,2.2735807792158212e-05,3.4537480848594515e-05,0.0008880039411051852,0.998015873015873,0.9995039682539683
2015-07-08,1465,2.5022330721674644e-05,3.90134544711241e-05,0.0005959499232906784,0.9965870307167235,0.9986348122866894
2015-07-09,1339,2.2623583405151327e-05,3.483948369446293e-05,0.0006445550446886744,0.9970126960418223,0.9992531740104555
2015-07-10,1395,2.5001012697343976e-05,4.232286213286137e-05,0.0006274414745524592,0.9949820788530466,0.9978494623655914
2015-07-13,1749,2.4417149689038864e-05,3.9074771975510655e-05,0.0005915467109361555,0.9948542024013722,0.9988564894225271
2015-07-14,1999,2.4503339806803927e-05,3.157457934697621e-05,0.000489235454734914,0.9979989994997499,1.0
2015-07-15,2094,2.2834534729822367e-05,2.8932632906117496e-05,0.00030006345630397,0.998567335243553,1.0
2015-07-16,2111,2.5274340141018056e-05,3.205012353022422e-05,0.0004685859866481734,0.9981051634296542,1.0
2015-07-17,2149,2.5762945948573007e-05,4.036313673257656e-05,0.0007286256888453593,0.9962773382968823,0.9986040018613308
2015-07-20,2217,2.484203928329054e-05,3.067638151191541e-05,0.0004694689673903473,0.9990978800180425,1.0
2015-07-21,2241,2.4636064884819257e-05,3.054492721284913e-05,0.00034467122989054275,0.998661311914324,1.0
2015-07-22,2256,2.461524315385748e-05,2.9752785646452692e-05,0.00030076129960032727,0.9986702127659575,1.0
2015-07-23,2254,2.4528073656880664e-05,2.9266308993879044e-05,0.0002620449192661488,0.9995563442768411,1.0
2015-07-24,2259,2.4733382727699395e-05,2.9650348560662005e-05,0.00025791758206296887,0.9977866312527667,1.0
2015-07-27,2251,2.207938947572008e-05,2.7506069028730073e-05,0.000184485396805531,0.9995557529986673,1.0
2015-07-28,2255,2.4378587289291504e-05,2.8847964173178018e-05,0.00022969762191020482,0.9995565410199556,1.0
2015-07-29,2263,2.426588133720825e-05,2.8573250666969602e-05,0.0001313908995343449,0.9995581087052585,1.0
2015-07-30,2268,2.4778904046578476e-05,2.889283815774872e-05,0.00012021841243083087,0.9995590828924162,1.0
2015-07-31,2276,2.461169818218521e-05,2.8583388586927868e-05,5.0000000000174905e-05,1.0,1.0
2015-08-03,2268,2.3858420615144966e-05,2.825401382693486e-05,4.999999999977245e-05,1.0,1.0
2015-08-04,2265,2.3606679208434267e-05,2.803376377505402e-05,5.000000000002225e-05,1.0,1.0
2015-08-05,2269,2.482912586738428e-05,2.89038478976525e-05,5.000000000007082e-05,1.0,1.0
2015-08-06,2268,2.4538351441803476e-05,3.16681014476289e-05,0.0006715215559726963,0.9995590828924162,0.9995590828924162
2015-08-07,2270,2.4588362600861696e-05,2.870133683007618e-05,5.000000000009858e-05,1.0,1.0
2015-08-10,2267,2.4785282793562792e-05,2.873132316758632e-05,4.999999999999449e-05,1.0,1.0
2015-08-11,2275,2.4723997692257593e-05,2.9199287180257106e-05,0.0002529098030762955,0.9995604395604396,1.0
2015-08-12,2275,2.498325372733765e-05,2.9094717237333696e-05,0.0001258566857213067,0.9991208791208791,1.0
2015-08-13,2279,2.5254309005682505e-05,2.925909650297247e-05,0.00015371622060568468,0.9995612110574813,1.0
2015-08-14,2292,2.439644692398588e-05,2.877403746061073e-05,0.00012377186218971367,0.9995636998254799,1.0
2015-08-17,2291,2.443943062247393e-05,2.8457236243642106e-05,5.000000000002919e-05,1.0,1.0
2015-08-18,2292,2.2953378910470202e-05,2.7971259443295014e-05,0.00012654502790432343,0.9995636998254799,1.0
2015-08-19,2297,2.4728408393771987e-05,2.9495112085952063e-05,0.00033500345098749773,0.999564649542882,1.0
2015-08-20,2301,2.4559912201734525e-05,2.9924569507120916e-05,0.0003148314841069644,0.9986962190352021,1.0
2015-08-21,2304,2.414415527435488e-05,2.9733918052354103e-05,0.00030085079511878166,0.9986979166666666,1.0
2015-08-24,2300,2.1919125021528982e-05,2.7656463921434218e-05,0.0001931241879382234,0.9995652173913043,1.0
2015-08-25,2297,2.3191162178687247e-05,2.8975415899686705e-05,0.00036761648168778804,0.999564649542882,1.0
2015-08-26,2285,2.362277283133276e-05,2.7933972547157365e-05,4.996451383980707e-05,1.0,1.0
2015-08-27,2266,2.393031560105127e-05,2.8227061158635125e-05,4.999999999999449e-05,1.0,1.0
2015-08-28,2275,2.395697497910417e-05,3.1069482436682105e-05,0.0005220663846021018,0.9991208791208791,0.9995604395604396
2015-08-31,2281,2.438562419020183e-05,2.8566576766983685e-05,0.00010005991517611501,0.9995615957913196,1.0
2015-09-01,2281,2.3219575812920015e-05,2.9150144604166908e-05,0.0003630347968256731,0.9982463831652784,1.0
2015-09-02,2287,2.4168756579578416e-05,2.923552392480249e-05,0.00036337449843013014,0.9995627459554001,1.0
2015-09-07,2278,2.4243975578509434e-05,2.842138775393426e-05,0.00014862361157824688,0.9995610184372257,1.0
2015-09-08,2298,2.484385207792278e-05,2.9029244915139082e-05,0.00014847762670480713,0.9995648389904265,1.0
2015-09-09,2305,2.45141302516861e-05,3.159694617426343e-05,0.000627322546617487,0.9991323210412147,0.9995661605206074
2015-09-10,2311,2.462639384584286e-05,3.083129442339255e-05,0.0005504632574254639,0.9991345737775854,0.9995672868887927
2015-09-11,2317,2.5062204908891807e-05,3.511920591358885e-05,0.0007143238684651082,0.998705222270177,0.9991368148467846
2015-09-14,2315,2.325966111623556e-05,2.926708112422104e-05,0.00040486094565046066,0.9991360691144708,1.0
2015-09-15,2320,2.425347365826491e-05,2.8968712374922372e-05,0.0002803186107891084,0.9995689655172414,1.0
2015-09-16,2324,2.39364026062827e-05,2.972265519116927e-05,0.0003596381782028507,0.9991394148020654,1.0
2015-09-17,2324,2.4110570854586273e-05,2.837094014213194e-05,0.00014488891554925373,0.9991394148020654,1.0
2015-09-18,2328,2.503920564708638e-05,3.081900989566641e-05,0.00033931892766884096,0.9982817869415808,1.0
2015-09-21,2330,2.5599955889836205e-05,3.428580317986912e-05,0.0007127162649289559,0.9987124463519313,0.9995708154506437
2015-09-22,2340,2.5291286012417254e-05,3.279030036644791e-05,0.0004966303747702544,0.9982905982905983,1.0
2015-09-23,2326,2.5138317157089964e-05,3.4492704397945715e-05,0.0007496741491671566,0.9987102321582115,0.9995700773860705
2015-09-24,2331,2.5105228090247798e-05,3.199346806234246e-05,0.0004090775097441799,0.996996996996997,1.0
2015-09-25,2341,2.5478771067626092e-05,3.5689962564349614e-05,0.0007292954267066193,0.9974369927381461,0.9991456642460487
2015-09-28,2337,2.4883152194322614e-05,3.450155521558567e-05,0.0008450979304355545,0.998288403936671,0.9995721009841677
2015-09-29,2340,2.535545458405359e-05,3.209986041658434e-05,0.0006428106432734386,0.9982905982905983,0.9995726495726496
2015-09-30,2349,2.4375030961445494e-05,2.962815850406597e-05,0.00030158449210643257,0.9987228607918263,1.0
2015-10-08,2344,2.4987031615631387e-05,2.8978127873151154e-05,5.000000000009858e-05,1.0,1.0
2015-10-09,2352,2.4613739761360916e-05,2.9356560284707476e-05,0.0002548848571941355,0.9987244897959183,1.0
2015-10-12,2350,2.4752950430432225e-05,2.9571018924353138e-05,0.0002606715355740613,0.9987234042553191,1.0
2015-10-13,2348,2.427603855253274e-05,2.881335121877581e-05,0.00019994425011006511,0.9995741056218058,1.0
2015-10-14,2352,2.477226393288618e-05,2.9919095576044006e-05,0.00031220117900888564,0.9982993197278912,1.0
2015-10-15,2335,2.49706433251211e-05,3.0549300802527094e-05,0.0004284202809268778,0.9991434689507495,1.0
2015-10-16,2334,2.4808224544267495e-05,2.9170950855081616e-05,0.00018951713859259242,0.9995715509854327,1.0
2015-10-19,2320,2.454185379863011e-05,2.8677688899682718e-05,0.00010200153280467972,0.9995689655172414,1.0
2015-10-20,2323,2.4618525605903928e-05,3.1963365667701324e-05,0.0006405536191786982,0.998278088678433,0.9995695221696083
2015-10-21,2327,2.3906282630844978e-05,2.8408845184142514e-05,0.00012274522638303087,0.9995702621400946,1.0
2015-10-22,2341,2.4711248761687516e-05,3.0149742246021995e-05,0.0004037880595684634,0.9991456642460487,1.0
2015-10-23,2351,2.5223537308327455e-05,3.2771717970084334e-05,0.0006646932957746488,0.9991492981709911,0.9995746490854955
2015-10-26,2362,2.430549265860079e-05,2.9749568384742822e-05,0.00043177842565590013,0.9991532599491956,1.0
2015-10-27,2359,2.4240003865720347e-05,2.8671114904292617e-05,0.0001523575791351657,0.9995760915642221,1.0
2015-10-28,2369,2.4475344665126858e-05,2.881469786740614e-05,0.00023436865534524898,0.9991557619248628,1.0
2015-10-29,2380,2.4184539599699166e-05,2.879686973426435e-05,0.0002745971405874268,0.9995798319327731,1.0
2015-10-30,2385,2.4321615894621205e-05,2.9742124388417648e-05,0.00043505994787607083,0.99958071278826,1.0
2015-11-02,2381,2.4679895030194184e-05,2.8810824412880285e-05,9.528599364141965e-05,1.0,1.0
2015-11-03,2386,2.4491830724912775e-05,2.8528387359197685e-05,5.867273562533415e-05,1.0,1.0
2015-11-04,2394,2.5230504724345442e-05,2.9981105686220033e-05,0.0003537787954951202,0.9995822890559732,1.0
2015-11-05,2399,2.4932654007932125e-05,2.9964364518358016e-05,0.0003988531098365958,0.9995831596498541,1.0
2015-11-06,2395,2.4439125495594227e-05,2.845425850935141e-05,0.00011760672148757728,0.9995824634655532,1.0
2015-11-09,2408,2.3905337274385482e-05,2.8170991569925164e-05,5.000000000011939e-05,1.0,1.0
2015-11-10,2417,6.987133762567882e-05,0.002236748336851843,0.10995581857438333,0.9987587918907737,0.9995862639635912
2015-11-11,2416,2.3718185191369966e-05,2.797638473615319e-05,0.00010803762296465735,0.9991721854304636,1.0
2015-11-12,2428,2.5343279115682536e-05,2.918697226101206e-05,4.992458521883847e-05,1.0,1.0
2015-11-13,2433,2.503992553927717e-05,3.374805806757884e-05,0.0006989545997224192,0.998766954377312,0.9991779695848746
2015-11-16,2430,2.431066480130202e-05,2.8949236933119913e-05,0.00030454458618787983,0.9995884773662551,1.0
2015-11-17,2433,2.442788486451934e-05,2.892330690576055e-05,0.0002488411652138284,0.9995889847924373,1.0
2015-11-18,2442,2.5374399333767623e-05,3.1732237465744924e-05,0.0006305083669449658,0.9995904995904996,0.9995904995904996
2015-11-19,2442,2.4229649747620336e-05,2.8440425683526875e-05,5.000000000002225e-05,1.0,1.0
2015-11-20,2442,2.399276907950317e-05,2.8148150459766993e-05,4.9999999999911227e-05,1.0,1.0
2015-11-23,2448,2.4509153612260236e-05,2.8590401938609964e-05,9.54234072100546e-05,1.0,1.0
2015-11-24,2454,2.462737596077692e-05,2.9649749399959948e-05,0.0003809410754756354,0.9995925020374898,1.0
2015-11-25,2462,2.4490821334990377e-05,2.856609787611903e-05,5.000000000006388e-05,1.0,1.0
2015-11-26,2462,2.5021349803352293e-05,2.8919706791069033e-05,4.999999999989735e-05,1.0,1.0
2015-11-27,2462,2.4638121139149564e-05,2.87354414825942e-05,7.51224864748122e-05,1.0,1.0
2015-11-30,2472,2.4360661335082455e-05,2.8465788200914292e-05,4.99999999999598e-05,1.0,1.0
2015-12-01,2473,2.508322393407806e-05,2.93122662404055e-05,0.00017763064496062464,0.9995956328346138,1.0
2015-12-02,2476,2.4419391089315546e-05,2.8491226410336455e-05,5.0000000000050004e-05,1.0,1.0
2015-12-03,2476,2.4462828949858385e-05,2.8461884979913174e-05,5.0000000000017045e-05,1.0,1.0
2015-12-04,2479,2.4789336125428275e-05,2.906310268225749e-05,0.00019926477662077224,0.99959661153691,1.0
2015-12-07,2485,2.486987668201862e-05,2.9137859168981632e-05,0.00011753537442929507,0.9995975855130784,1.0
2015-12-08,2496,2.4717759253974285e-05,2.8677638540636497e-05,5.0000000000112454e-05,1.0,1.0
2015-12-09,2497,2.4526847113637854e-05,2.8574986654920367e-05,5.0000000000112454e-05,1.0,1.0
2015-12-10,2504,2.4388330399867602e-05,2.857059187242995e-05,5.0000000000178374e-05,1.0,1.0
2015-12-11,2505,2.428279861133603e-05,2.82970958517009e-05,5.0000000000112454e-05,1.0,1.0
2015-12-14,2510,2.5003611446988948e-05,3.166568678900022e-05,0.0006596365996107073,0.999601593625498,0.999601593625498
2015-12-15,2516,2.4510462515296167e-05,2.865443970675476e-05,5.000000000007993e-05,1.0,1.0
2015-12-16,2517,2.3975181352888076e-05,2.8298253024302427e-05,5.000000000007993e-05,1.0,1.0
2015-12-17,2511,2.4928560097882732e-05,2.8872906473070834e-05,5.000000000022348e-05,1.0,1.0
2015-12-18,2511,2.4716828589843333e-05,2.961151333832366e-05,0.00031355603150537426,0.9992035045798486,1.0
2015-12-21,2512,2.449484910862337e-05,2.8524179406852598e-05,5.000000000000143e-05,1.0,1.0
2015-12-22,2513,2.441798880563983e-05,2.8540094027068508e-05,5.00000000001298e-05,1.0,1.0
2015-12-23,2522,2.4681192640002633e-05,2.9661625732802856e-05,0.0004065788295934611,0.999603489294211,1.0
2015-12-24,2517,2.414595375570908e-05,2.8305798441188665e-05,5.000000000007993e-05,1.0,1.0
2015-12-25,2532,2.469292369281692e-05,2.8860540865361495e-05,5.000000000026511e-05,1.0,1.0
2015-12-28,2535,2.4764693081100302e-05,2.890710352188204e-05,0.00015242360473635003,0.9996055226824457,1.0
2015-12-29,2532,2.390403431589565e-05,2.8106501747697723e-05,5.000000000013327e-05,1.0,1.0
2015-12-30,2525,2.4519603317821463e-05,2.8603585409346772e-05,5.000000000006735e-05,1.0,1.0
2015-12-31,2536,2.46781497735808e-05,2.8740763689087652e-05,5.000000000000143e-05,1.0,1.0
2016-01-04,2547,2.299041575576263e-05,2.8361298569861466e-05,0.0003033443772145483,0.9996073812328229,1.0
2016-01-05,2551,2.4818546308638442e-05,2.8871243732566887e-05,5.00000000000847e-05,1.0,1.0
2016-01-06,2553,2.4695253835261553e-05,2.8816502915718588e-05,5.000000000013327e-05,1.0,1.0
2016-01-07,2554,2.335546282107304e-05,2.808780458432312e-05,5.560324945885764e-05,1.0,1.0
2016-01-08,2546,2.501679479135814e-05,2.8909280691214748e-05,5.000000000000143e-05,1.0,1.0
2016-01-11,2543,2.31442418701175e-05,2.8030834834288502e-05,5.0000000000112454e-05,1.0,1.0
2016-01-12,2552,2.4830739262950536e-05,2.901076364925331e-05,5.0000000000050004e-05,1.0,1.0
