security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
000020.XSHE,000020,深华发A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000021.XSHE,000021,深科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000022.XSHE,000022,深赤湾A,SZSE,2015-01-05,2018-12-25,972,972,972,1,0,972,1,0,False,972,1,0,False
000023.XSHE,000023,*ST深天,SZSE,2015-01-05,2024-08-30,2351,2351,2351,1,0,2351,1,0,False,2351,2,0,False
000024.XSHE,000024,招商地产,SZSE,2015-01-05,2015-12-29,242,242,242,1,0,242,1,0,False,242,1,0,False
000025.XSHE,000025,特力A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000026.XSHE,000026,飞亚达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000027.XSHE,000027,深圳能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000028.XSHE,000028,国药一致,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000029.XSHE,000029,深深房A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000030.XSHE,000030,富奥股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000031.XSHE,000031,大悦城,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000032.XSHE,000032,深桑达A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000033.XSHE,000033,新都退,SZSE,2015-01-05,2017-07-06,611,611,611,1,0,611,1,0,False,611,1,0,False
000034.XSHE,000034,神州数码,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
000035.XSHE,000035,中国天楹,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000036.XSHE,000036,华联控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000037.XSHE,000037,深南电A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000038.XSHE,000038,大通退,SZSE,2015-01-05,2023-07-11,2072,2072,2072,3,1,2072,3,1,False,2072,3,1,False
000039.XSHE,000039,中集集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000040.XSHE,000040,*ST旭蓝,SZSE,2015-01-05,2025-04-29,2508,2508,2508,2,0,2508,2,0,False,2508,3,1,False
000042.XSHE,000042,中洲控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000043.XSHE,000043,招商积余,SZSE,2015-01-05,2026-09-03,2837,2837,1207,1,0,2837,1,0,False,2837,2,0,False
000045.XSHE,000045,深纺织A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000046.XSHE,000046,*ST泛海,SZSE,2015-01-05,2024-02-06,2215,2215,2215,2,1,2215,2,1,False,2215,2,1,False
000048.XSHE,000048,京基智农,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,1,False
000049.XSHE,000049,德赛电池,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000050.XSHE,000050,深天马A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000055.XSHE,000055,方大集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000056.XSHE,000056,*ST皇庭,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000058.XSHE,000058,深赛格,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000059.XSHE,000059,华锦股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000060.XSHE,000060,中金岭南,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000061.XSHE,000061,农产品,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000062.XSHE,000062,深圳华强,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000063.XSHE,000063,中兴通讯,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000065.XSHE,000065,北方国际,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000066.XSHE,000066,中国长城,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000068.XSHE,000068,华控赛格,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000069.XSHE,000069,华侨城A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000070.XSHE,000070,特发信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000078.XSHE,000078,ST海王,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000088.XSHE,000088,盐田港,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
000089.XSHE,000089,深圳机场,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000090.XSHE,000090,天健集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000096.XSHE,000096,广聚能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000099.XSHE,000099,中信海直,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000100.XSHE,000100,TCL科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000150.XSHE,000150,*ST宜康,SZSE,2015-01-05,2023-06-08,2051,2051,2051,2,2,2051,2,2,False,2051,2,2,False
000151.XSHE,000151,中成股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000153.XSHE,000153,丰原药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000155.XSHE,000155,川能动力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000156.XSHE,000156,华数传媒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000157.XSHE,000157,中联重科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000158.XSHE,000158,常山北明,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000159.XSHE,000159,国际实业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,5,3,2837,5,3,False,2837,5,3,False
000301.XSHE,000301,东方盛虹,SZSE,2015-01-05,2026-09-03,2837,2837,2837,4,2,2837,4,2,False,2837,4,2,False
000333.XSHE,000333,美的集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000338.XSHE,000338,潍柴动力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000400.XSHE,000400,许继电气,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000401.XSHE,000401,金隅冀东,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000402.XSHE,000402,金融街,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000403.XSHE,000403,派林生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000404.XSHE,000404,长虹华意,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000407.XSHE,000407,胜利股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000408.XSHE,000408,藏格矿业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,2,2837,3,2,False,2837,4,3,False
000409.XSHE,000409,云鼎科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000410.XSHE,000410,沈阳机床,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000411.XSHE,000411,英特集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000413.XSHE,000413,ST旭电,SZSE,2015-01-05,2024-10-10,2373,2373,2373,1,0,2373,1,0,False,2373,1,0,False
000415.XSHE,000415,渤海租赁,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000416.XSHE,000416,*ST民控,SZSE,2015-01-05,2024-06-04,2289,2289,2289,2,0,2289,2,0,False,2289,2,0,False
000417.XSHE,000417,合百集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000418.XSHE,000418,小天鹅A,SZSE,2015-01-05,2019-06-20,1087,1087,1087,1,0,1087,1,0,False,1087,1,0,False
000419.XSHE,000419,通程控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000420.XSHE,000420,吉林化纤,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000421.XSHE,000421,南京公用,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000422.XSHE,000422,湖北宜化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
000423.XSHE,000423,东阿阿胶,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000425.XSHE,000425,徐工机械,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000426.XSHE,000426,兴业银锡,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000428.XSHE,000428,华天酒店,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000429.XSHE,000429,粤高速A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000430.XSHE,000430,张家界,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000488.XSHE,000488,ST晨鸣,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000498.XSHE,000498,山东路桥,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000501.XSHE,000501,武商集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000502.XSHE,000502,绿景退,SZSE,2015-01-05,2022-06-24,1818,1818,1818,1,0,1818,1,0,False,1818,2,0,False
000503.XSHE,000503,国新健康,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000504.XSHE,000504,南华生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000505.XSHE,000505,京粮控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000506.XSHE,000506,招金黄金,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,2,2837,2,2,False,2837,2,2,False
000507.XSHE,000507,珠海港,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000509.XSHE,000509,华塑控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000510.XSHE,000510,新金路,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000511.XSHE,000511,烯碳退,SZSE,2015-01-05,2018-07-17,863,863,863,1,0,863,1,0,False,863,1,0,False
000513.XSHE,000513,丽珠集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000514.XSHE,000514,渝开发,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000516.XSHE,000516,国际医学,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000517.XSHE,000517,荣安地产,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000518.XSHE,000518,四环生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000519.XSHE,000519,中兵红箭,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000520.XSHE,000520,凤凰航运,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000521.XSHE,000521,长虹美菱,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000523.XSHE,000523,红棉股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000524.XSHE,000524,岭南控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
000525.XSHE,000525,红太阳,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000526.XSHE,000526,学大教育,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000528.XSHE,000528,柳工,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000529.XSHE,000529,广弘控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
000530.XSHE,000530,冰山冷热,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000531.XSHE,000531,穗恒运A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000532.XSHE,000532,华金资本,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000533.XSHE,000533,顺钠股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000534.XSHE,000534,万泽股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000536.XSHE,000536,华映科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000537.XSHE,000537,绿发电力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000538.XSHE,000538,云南白药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000539.XSHE,000539,粤电力A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000540.XSHE,000540,*ST中天,SZSE,2015-01-05,2023-06-29,2064,2064,2064,1,0,2064,1,0,False,2064,1,0,False
000541.XSHE,000541,佛山照明,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000543.XSHE,000543,皖能电力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000544.XSHE,000544,中原环保,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000545.XSHE,000545,金浦钛业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000546.XSHE,000546,金圆股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000547.XSHE,000547,航天发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000548.XSHE,000548,湖南投资,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000550.XSHE,000550,江铃汽车,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000551.XSHE,000551,创元科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000552.XSHE,000552,甘肃能化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000553.XSHE,000553,安道麦A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000554.XSHE,000554,泰山石油,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000555.XSHE,000555,神州信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000557.XSHE,000557,西部创业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000558.XSHE,000558,天府文旅,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000559.XSHE,000559,万向钱潮,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000560.XSHE,000560,我爱我家,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,4,2,False
000561.XSHE,000561,烽火电子,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000562.XSHE,000562,宏源证券,SZSE,2015-01-05,2015-01-23,15,15,15,1,0,15,1,0,False,15,1,0,False
000563.XSHE,000563,陕国投A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000564.XSHE,000564,供销大集,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000565.XSHE,000565,渝三峡A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000566.XSHE,000566,海南海药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000567.XSHE,000567,海德股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000568.XSHE,000568,泸州老窖,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000570.XSHE,000570,苏常柴A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000571.XSHE,000571,新大洲A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000572.XSHE,000572,海马汽车,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000573.XSHE,000573,粤宏远A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000576.XSHE,000576,甘化科工,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000581.XSHE,000581,威孚高科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000582.XSHE,000582,北部湾港,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000584.XSHE,000584,工智退,SZSE,2015-01-05,2025-07-10,2556,2556,2556,2,0,2556,2,0,False,2556,3,1,False
000585.XSHE,000585,东电退,SZSE,2015-01-05,2022-05-23,1795,1795,1795,1,0,1795,1,0,False,1795,2,0,False
000586.XSHE,000586,汇源通信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000587.XSHE,000587,*ST金洲,SZSE,2015-01-05,2023-03-31,2006,2006,2006,2,0,2006,2,0,False,2006,2,0,False
000589.XSHE,000589,贵州轮胎,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000590.XSHE,000590,古汉医药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000591.XSHE,000591,太阳能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000592.XSHE,000592,平潭发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000593.XSHE,000593,德龙汇能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,2,2837,2,2,False,2837,2,2,False
000594.XSHE,000594,国恒退,SZSE,2015-01-05,2015-07-10,127,127,127,1,0,127,1,0,False,127,1,0,False
000595.XSHE,000595,新能股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000596.XSHE,000596,古井贡酒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000597.XSHE,000597,东北制药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000598.XSHE,000598,兴蓉环境,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000599.XSHE,000599,青岛双星,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000600.XSHE,000600,建投能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000601.XSHE,000601,韶能股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000603.XSHE,000603,盛达资源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000605.XSHE,000605,渤海股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000606.XSHE,000606,顺利退,SZSE,2015-01-05,2023-07-05,2068,2068,2068,2,0,2068,2,0,False,2068,3,1,False
000607.XSHE,000607,华媒控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000608.XSHE,000608,阳光股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000609.XSHE,000609,*ST中迪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000610.XSHE,000610,*ST西旅,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,4,2,False
000611.XSHE,000611,天首退,SZSE,2015-01-05,2022-06-27,1819,1819,1819,4,2,1819,4,2,False,1819,4,2,False
000612.XSHE,000612,焦作万方,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000613.XSHE,000613,东海A退,SZSE,2015-01-05,2022-06-28,1820,1820,1820,1,0,1820,1,0,False,1820,2,0,False
000615.XSHE,000615,*ST美谷,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
000616.XSHE,000616,*ST海投,SZSE,2015-01-05,2023-08-22,2102,2102,2102,2,0,2102,2,0,False,2102,2,0,False
000617.XSHE,000617,中油资本,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000619.XSHE,000619,海螺新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000620.XSHE,000620,盈新发展,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000622.XSHE,000622,恒立退,SZSE,2015-01-05,2025-07-15,2559,2559,2559,2,0,2559,2,0,False,2559,2,0,False
000623.XSHE,000623,吉林敖东,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
000625.XSHE,000625,长安汽车,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000626.XSHE,000626,远大控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
