security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
000150.XSHE,000150,宜华健康,industry_id1,2015-07-01,1032120,1032117
000150.XSHE,000150,宜华健康,industry_id1,2015-11-03,1032117,1032120
000150.XSHE,000150,宜华健康,industry_id1,2016-02-19,1032120,1032117
000155.XSHE,000155,*ST川化,industry_id1,2017-07-03,1032103,1032123
000155.XSHE,000155,川能动力,industry_id1,2019-07-08,1032123,1032118
000158.XSHE,000158,常山股份,industry_id1,2017-07-03,1032115,1032125
000159.XSHE,000159,国际实业,industry_id1,2016-07-01,1032102,1032103
000159.XSHE,000159,国际实业,industry_id1,2021-07-30,1032103,1032136
000159.XSHE,000159,国际实业,industry_id1,2022-07-29,1032136,1032107
000159.XSHE,000159,国际实业,industry_id1,2024-07-30,1032107,1032108
000301.XSHE,000301,东方市场,industry_id1,2015-07-01,1032123,1032118
000301.XSHE,000301,东方盛虹,industry_id1,2019-07-08,1032118,1032103
000301.XSHE,000301,东方盛虹,industry_id1,2021-07-30,1032103,1032136
000407.XSHE,000407,胜利股份,industry_id1,2016-07-01,1032103,1032118
000408.XSHE,000408,藏格控股,industry_id1,2018-07-16,1032123,1032103
000408.XSHE,000408,藏格矿业,industry_id1,2023-07-04,1032103,1032105
000408.XSHE,000408,藏格矿业,industry_id1,2026-07-01,1032105,1032103
000409.XSHE,000409,山东地矿,industry_id1,2017-07-03,1032102,1032128
000409.XSHE,000409,云鼎科技,industry_id1,2022-07-29,1032128,1032125
000416.XSHE,000416,民生控股,industry_id1,2016-07-01,1032123,1032122
000421.XSHE,000421,南京公用,industry_id1,2016-07-01,1032128,1032118
000421.XSHE,000421,南京公用,industry_id1,2023-07-04,1032118,1032128
000503.XSHE,000503,海虹控股,industry_id1,2016-07-01,1032126,1032117
000503.XSHE,000503,国新健康,industry_id1,2021-07-30,1032117,1032125
000504.XSHE,000504,*ST生物,industry_id1,2019-07-08,1032126,1032117
000505.XSHE,000505,京粮控股,industry_id1,2018-07-16,1032120,1032101
000506.XSHE,000506,中润资源,industry_id1,2015-07-01,1032120,1032105
000506.XSHE,000506,中润资源,industry_id1,2016-07-01,1032105,1032120
000506.XSHE,000506,中润资源,industry_id1,2022-07-29,1032120,1032105
000507.XSHE,000507,珠海港,industry_id1,2023-07-04,1032119,1032118
000509.XSHE,000509,华塑控股,industry_id1,2019-07-08,1032106,1032117
000509.XSHE,000509,华塑控股,industry_id1,2022-07-29,1032117,1032112
000516.XSHE,000516,国际医学,industry_id1,2019-05-16,1032123,1032117
000519.XSHE,000519,江南红箭,industry_id1,2015-07-01,1032109,1032105
000519.XSHE,000519,中兵红箭,industry_id1,2017-07-03,1032105,1032110
000523.XSHE,000523,*ST浪奇,industry_id1,2021-07-30,1032103,1032138
000523.XSHE,000523,红棉股份,industry_id1,2024-07-30,1032138,1032128
000526.XSHE,000526,*ST紫学,industry_id1,2017-07-03,1032120,1032126
000526.XSHE,000526,学大教育,industry_id1,2021-07-30,1032126,1032124
000529.XSHE,000529,广弘控股,industry_id1,2019-07-08,1032128,1032126
000529.XSHE,000529,广弘控股,industry_id1,2023-05-12,1032126,1032114
000532.XSHE,000532,华金资本,industry_id1,2021-07-30,1032112,1032122
000533.XSHE,000533,顺钠股份,industry_id1,2019-07-08,1032113,1032108
000534.XSHE,000534,万泽股份,industry_id1,2020-07-24,1032120,1032117
000537.XSHE,000537,广宇发展,industry_id1,2022-08-26,1032120,1032118
000541.XSHE,000541,佛山照明,industry_id1,2021-07-30,1032112,1032113
000544.XSHE,000544,中原环保,industry_id1,2021-07-30,1032118,1032137
000546.XSHE,000546,金圆股份,industry_id1,2015-07-01,1032128,1032106
000546.XSHE,000546,金圆股份,industry_id1,2024-07-30,1032106,1032137
000547.XSHE,000547,航天发展,industry_id1,2017-07-03,1032127,1032110
000551.XSHE,000551,创元科技,industry_id1,2015-07-01,1032128,1032109
000551.XSHE,000551,创元科技,industry_id1,2021-07-30,1032109,1032137
000552.XSHE,000552,靖远煤电,industry_id1,2021-07-30,1032102,1032135
000554.XSHE,000554,泰山石油,industry_id1,2021-07-30,1032103,1032136
000557.XSHE,000557,西部创业,industry_id1,2018-07-16,1032114,1032119
000558.XSHE,000558,天府文旅,industry_id1,2025-03-07,1032120,1032124
000560.XSHE,000560,我爱我家,industry_id1,2019-07-08,1032123,1032120
000561.XSHE,000561,烽火电子,industry_id1,2019-07-08,1032127,1032110
000567.XSHE,000567,海德股份,industry_id1,2018-07-16,1032120,1032122
000570.XSHE,000570,苏常柴A,industry_id1,2021-07-30,1032109,1032111
000571.XSHE,000571,ST大洲,industry_id1,2021-07-30,1032102,1032135
000576.XSHE,000576,广东甘化,industry_id1,2018-06-12,1032116,1032101
000576.XSHE,000576,广东甘化,industry_id1,2020-06-23,1032101,1032110
000584.XSHE,000584,哈工智能,industry_id1,2018-07-16,1032103,1032109
000587.XSHE,000587,*ST金洲,industry_id1,2021-07-30,1032116,1032115
000589.XSHE,000589,贵州轮胎,industry_id1,2021-07-30,1032103,1032111
000591.XSHE,000591,太阳能,industry_id1,2016-07-01,1032117,1032108
000591.XSHE,000591,太阳能,industry_id1,2019-07-08,1032108,1032118
000593.XSHE,000593,大通燃气,industry_id1,2015-07-01,1032128,1032118
000593.XSHE,000593,大通燃气,industry_id1,2015-11-03,1032118,1032128
000593.XSHE,000593,大通燃气,industry_id1,2016-02-19,1032128,1032118
000595.XSHE,000595,*ST宝实,industry_id1,2026-07-01,1032109,1032118
000598.XSHE,000598,兴蓉环境,industry_id1,2021-07-30,1032118,1032137
000599.XSHE,000599,青岛双星,industry_id1,2021-07-30,1032103,1032111
000605.XSHE,000605,渤海股份,industry_id1,2015-07-01,1032117,1032118
000605.XSHE,000605,渤海股份,industry_id1,2021-07-30,1032118,1032137
000606.XSHE,000606,神州易桥,industry_id1,2017-07-03,1032117,1032125
000607.XSHE,000607,华媒控股,industry_id1,2015-07-01,1032109,1032126
000611.XSHE,000611,*ST蒙发,industry_id1,2015-07-01,1032123,1032128
000611.XSHE,000611,*ST蒙发,industry_id1,2016-07-01,1032128,1032115
000611.XSHE,000611,*ST天首,industry_id1,2021-07-30,1032115,1032135
000615.XSHE,000615,京汉股份,industry_id1,2016-07-01,1032103,1032120
000615.XSHE,000615,奥园美谷,industry_id1,2021-07-30,1032120,1032138
000616.XSHE,000616,ST海投,industry_id1,2022-07-29,1032120,1032122
000617.XSHE,000617,中油资本,industry_id1,2018-07-16,1032109,1032122
000622.XSHE,000622,恒立实业,industry_id1,2021-07-30,1032111,1032128
000626.XSHE,000626,远大控股,industry_id1,2021-07-30,1032123,1032119
000627.XSHE,000627,天茂集团,industry_id1,2017-07-03,1032103,1032122
000628.XSHE,000628,高新发展,industry_id1,2018-07-16,1032128,1032107
000629.XSHE,000629,攀钢钒钛,industry_id1,2021-07-30,1032102,1032104
000631.XSHE,000631,顺发恒能,industry_id1,2026-07-01,1032120,1032118
000633.XSHE,000633,合金投资,industry_id1,2015-07-01,1032109,1032105
000633.XSHE,000633,合金投资,industry_id1,2015-07-29,1032105,1032109
000633.XSHE,000633,合金投资,industry_id1,2016-02-19,1032109,1032105
000637.XSHE,000637,茂化实华,industry_id1,2021-07-30,1032103,1032136
000638.XSHE,000638,万方发展,industry_id1,2017-07-03,1032120,1032128
000638.XSHE,000638,*ST万方,industry_id1,2021-07-30,1032128,1032125
000638.XSHE,000638,万方发展,industry_id1,2024-01-05,1032125,1032110
000639.XSHE,000639,西王食品,industry_id1,2019-07-08,1032101,1032114
000639.XSHE,000639,西王食品,industry_id1,2021-07-30,1032114,1032101
000639.XSHE,000639,西王食品,industry_id1,2024-07-30,1032101,1032114
000655.XSHE,000655,金岭矿业,industry_id1,2021-07-30,1032102,1032104
000662.XSHE,000662,天夏智慧,industry_id1,2017-07-03,1032103,1032125
000663.XSHE,000663,永安林业,industry_id1,2016-07-01,1032101,1032116
000663.XSHE,000663,永安林业,industry_id1,2022-07-29,1032116,1032101
000668.XSHE,000668,荣丰控股,industry_id1,2022-07-29,1032120,1032117
000668.XSHE,000668,荣丰控股,industry_id1,2024-07-30,1032117,1032120
000670.XSHE,000670,盈方微,industry_id1,2015-07-01,1032120,1032112
000676.XSHE,000676,智度股份,industry_id1,2017-07-03,1032109,1032126
000679.XSHE,000679,大连友谊,industry_id1,2015-07-01,1032123,1032120
000679.XSHE,000679,大连友谊,industry_id1,2016-07-01,1032120,1032123
000679.XSHE,000679,大连友谊,industry_id1,2018-08-24,1032123,1032120
000679.XSHE,000679,大连友谊,industry_id1,2021-07-30,1032120,1032123
000683.XSHE,000683,远兴能源,industry_id1,2015-07-01,1032102,1032103
000685.XSHE,000685,中山公用,industry_id1,2021-07-30,1032118,1032137
000687.XSHE,000687,华讯方舟,industry_id1,2016-07-01,1032103,1032127
000687.XSHE,000687,华讯方舟,industry_id1,2019-07-08,1032127,1032110
000691.XSHE,000691,亚太实业,industry_id1,2022-07-29,1032120,1032103
000695.XSHE,000695,滨海能源,industry_id1,2019-07-08,1032118,1032116
000695.XSHE,000695,滨海能源,industry_id1,2024-07-30,1032116,1032108
000697.XSHE,000697,炼石航空,industry_id1,2019-07-08,1032105,1032110
000698.XSHE,000698,沈阳化工,industry_id1,2021-07-30,1032103,1032136
000701.XSHE,000701,厦门信达,industry_id1,2015-07-01,1032128,1032112
000701.XSHE,000701,厦门信达,industry_id1,2024-07-30,1032112,1032111
000701.XSHE,000701,厦门信达,industry_id1,2026-07-01,1032111,1032123
000703.XSHE,000703,恒逸石化,industry_id1,2021-07-30,1032103,1032136
000710.XSHE,000710,贝瑞基因,industry_id1,2018-07-16,1032111,1032117
000711.XSHE,000711,京蓝科技,industry_id1,2018-07-16,1032128,1032118
000711.XSHE,000711,京蓝科技,industry_id1,2021-07-30,1032118,1032137
000712.XSHE,000712,锦龙股份,industry_id1,2015-01-19,1032118,1032122
000720.XSHE,000720,新能泰山,industry_id1,2021-07-30,1032118,1032120
000720.XSHE,000720,新能泰山,industry_id1,2022-07-29,1032120,1032108
000723.XSHE,000723,美锦能源,industry_id1,2021-07-30,1032102,1032135
000733.XSHE,000733,振华科技,industry_id1,2021-07-30,1032112,1032110
000737.XSHE,000737,北方铜业,industry_id1,2022-07-29,1032103,1032105
000753.XSHE,000753,漳州发展,industry_id1,2015-07-01,1032123,1032111
000753.XSHE,000753,漳州发展,industry_id1,2021-07-30,1032111,1032128
000755.XSHE,000755,山西路桥,industry_id1,2018-11-20,1032103,1032119
000762.XSHE,000762,西藏矿业,industry_id1,2021-07-30,1032102,1032105
000779.XSHE,000779,甘咨询,industry_id1,2019-07-08,1032115,1032107
000780.XSHE,000780,ST平能,industry_id1,2021-07-30,1032102,1032135
000796.XSHE,000796,凯撒旅游,industry_id1,2016-07-01,1032114,1032124
000801.XSHE,000801,四川九洲,industry_id1,2015-04-01,1032113,1032110
000801.XSHE,000801,四川九洲,industry_id1,2016-02-19,1032110,1032113
000802.XSHE,000802,北京文化,industry_id1,2015-07-01,1032124,1032126
000802.XSHE,000802,北京文化,industry_id1,2015-08-17,1032126,1032124
000802.XSHE,000802,北京文化,industry_id1,2016-07-01,1032124,1032126
000803.XSHE,000803,金宇车城,industry_id1,2019-07-08,1032120,1032108
000803.XSHE,000803,北清环能,industry_id1,2021-07-30,1032108,1032118
000803.XSHE,000803,山高环能,industry_id1,2025-08-11,1032118,1032137
000809.XSHE,000809,和展能源,industry_id1,2026-07-01,1032120,1032108
000810.XSHE,000810,创维数字,industry_id1,2015-07-01,1032115,1032113
000813.XSHE,000813,天山纺织,industry_id1,2015-07-01,1032128,1032105
000813.XSHE,000813,德展健康,industry_id1,2018-09-05,1032105,1032117
000815.XSHE,000815,美利云,industry_id1,2024-07-30,1032116,1032125
000816.XSHE,000816,智慧农业,industry_id1,2021-07-30,1032109,1032111
000819.XSHE,000819,岳阳兴长,industry_id1,2021-07-30,1032103,1032136
000820.XSHE,000820,神雾节能,industry_id1,2017-07-03,1032116,1032118
000820.XSHE,000820,*ST节能,industry_id1,2021-07-30,1032118,1032137
000821.XSHE,000821,京山轻机,industry_id1,2022-07-29,1032109,1032108
000826.XSHE,000826,启迪环境,industry_id1,2021-07-30,1032118,1032137
000833.XSHE,000833,贵糖股份,industry_id1,2017-07-03,1032116,1032128
000833.XSHE,000833,粤桂股份,industry_id1,2019-07-08,1032128,1032102
000833.XSHE,000833,粤桂股份,industry_id1,2021-07-30,1032102,1032128
000835.XSHE,000835,长城动漫,industry_id1,2015-07-01,1032102,1032126
000839.XSHE,000839,ST国安,industry_id1,2022-07-29,1032128,1032127
000860.XSHE,000860,顺鑫农业,industry_id1,2015-07-01,1032101,1032114
000862.XSHE,000862,银星能源,industry_id1,2015-07-01,1032108,1032118
000863.XSHE,000863,三湘印象,industry_id1,2017-06-02,1032120,1032124
000863.XSHE,000863,三湘印象,industry_id1,2019-07-08,1032124,1032120
000880.XSHE,000880,潍柴重机,industry_id1,2021-07-30,1032109,1032111
000880.XSHE,000880,潍柴重机,industry_id1,2026-07-01,1032111,1032109
000881.XSHE,000881,中广核技,industry_id1,2019-07-08,1032128,1032103
000885.XSHE,000885,城发环境,industry_id1,2019-07-08,1032106,1032119
000885.XSHE,000885,城发环境,industry_id1,2024-05-17,1032119,1032137
000886.XSHE,000886,海南高速,industry_id1,2016-07-01,1032120,1032119
000886.XSHE,000886,海南高速,industry_id1,2022-07-29,1032119,1032120
000886.XSHE,000886,海南高速,industry_id1,2025-08-11,1032120,1032119
000889.XSHE,000889,茂业通信,industry_id1,2016-07-01,1032123,1032127
000890.XSHE,000890,法尔胜,industry_id1,2019-07-08,1032109,1032122
000890.XSHE,000890,法尔胜,industry_id1,2021-07-30,1032122,1032109
000890.XSHE,000890,法尔胜,industry_id1,2022-07-29,1032109,1032137
000892.XSHE,000892,星美联合,industry_id1,2016-07-01,1032128,1032126
000893.XSHE,000893,*ST东凌,industry_id1,2019-07-08,1032101,1032103
000901.XSHE,000901,航天科技,industry_id1,2021-07-30,1032109,1032110
000901.XSHE,000901,航天科技,industry_id1,2022-07-29,1032110,1032111
000902.XSHE,000902,新洋丰,industry_id1,2015-06-04,1032115,1032103
000906.XSHE,000906,浙商中拓,industry_id1,2017-06-29,1032104,1032123
000906.XSHE,000906,浙商中拓,industry_id1,2021-06-16,1032123,1032119
000908.XSHE,000908,景峰医药,industry_id1,2015-07-01,1032109,1032117
000920.XSHE,000920,南方汇通,industry_id1,2016-07-01,1032109,1032118
000920.XSHE,000920,南方汇通,industry_id1,2021-07-30,1032118,1032137
000920.XSHE,000920,沃顿科技,industry_id1,2022-07-29,1032137,1032103
000923.XSHE,000923,河北宣工,industry_id1,2019-07-08,1032109,1032102
000923.XSHE,000923,河钢资源,industry_id1,2021-07-30,1032102,1032104
000925.XSHE,000925,众合科技,industry_id1,2015-07-01,1032118,1032109
000927.XSHE,000927,中国铁物,industry_id1,2022-03-25,1032111,1032109
000928.XSHE,000928,中钢国际,industry_id1,2015-07-01,1032105,1032107
000931.XSHE,000931,中关村,industry_id1,2017-07-03,1032120,1032128
000931.XSHE,000931,中关村,industry_id1,2019-07-08,1032128,1032117
000933.XSHE,000933,神火股份,industry_id1,2015-07-01,1032102,1032128
000933.XSHE,000933,神火股份,industry_id1,2015-11-03,1032128,1032102
000933.XSHE,000933,*ST神火,industry_id1,2016-07-01,1032102,1032105
000935.XSHE,000935,四川双马,industry_id1,2023-07-04,1032106,1032122
000937.XSHE,000937,冀中能源,industry_id1,2021-07-30,1032102,1032135
000950.XSHE,000950,重药控股,industry_id1,2019-07-08,1032103,1032117
000953.XSHE,000953,河化股份,industry_id1,2022-07-29,1032103,1032117
000958.XSHE,000958,东方能源,industry_id1,2020-12-01,1032118,1032122
000958.XSHE,000958,东方能源,industry_id1,2021-07-30,1032122,1032118
000958.XSHE,000958,电投产融,industry_id1,2022-07-29,1032118,1032122
000958.XSHE,000958,电投产融,industry_id1,2026-07-01,1032122,1032118
000967.XSHE,000967,盈峰环境,industry_id1,2017-07-03,1032108,1032118
000967.XSHE,000967,盈峰环境,industry_id1,2021-07-30,1032118,1032137
000968.XSHE,000968,蓝焰控股,industry_id1,2021-07-30,1032102,1032136
000971.XSHE,000971,高升控股,industry_id1,2016-07-01,1032115,1032127
000976.XSHE,000976,春晖股份,industry_id1,2017-07-03,1032103,1032109
000981.XSHE,000981,*ST银亿,industry_id1,2022-07-29,1032120,1032111
000982.XSHE,000982,中银绒业,industry_id1,2023-07-04,1032115,1032108
000983.XSHE,000983,山西焦煤,industry_id1,2021-07-30,1032102,1032135
000985.XSHE,000985,大庆华科,industry_id1,2021-07-30,1032103,1032136
000987.XSHE,000987,越秀金控,industry_id1,2017-07-03,1032123,1032122
000988.XSHE,000988,华工科技,industry_id1,2021-07-30,1032112,1032109
000990.XSHE,000990,诚志股份,industry_id1,2017-07-03,1032117,1032103
000993.XSHE,000993,闽东电力,industry_id1,2016-07-01,1032118,1032128
000993.XSHE,000993,闽东电力,industry_id1,2019-01-09,1032128,1032118
000996.XSHE,000996,中国中期,industry_id1,2015-07-01,1032122,1032111
001696.XSHE,001696,宗申动力,industry_id1,2021-07-30,1032111,1032109
002001.XSHE,002001,新和成,industry_id1,2024-07-30,1032117,1032114
002001.XSHE,002001,新和成,industry_id1,2024-08-07,1032114,1032103
002004.XSHE,002004,华邦健康,industry_id1,2021-07-30,1032103,1032117
002005.XSHE,002005,ST德豪,industry_id1,2021-07-30,1032112,1032113
002008.XSHE,002008,大族激光,industry_id1,2021-07-30,1032112,1032109
002010.XSHE,002010,传化智联,industry_id1,2018-07-16,1032103,1032119
002015.XSHE,002015,协鑫能科,industry_id1,2020-07-24,1032103,1032118
002018.XSHE,002018,华信国际,industry_id1,2017-07-03,1032103,1032128
002025.XSHE,002025,航天电器,industry_id1,2019-07-08,1032112,1032110
002027.XSHE,002027,分众传媒,industry_id1,2016-07-01,1032125,1032126
002034.XSHE,002034,旺能环境,industry_id1,2019-07-08,1032115,1032118
002034.XSHE,002034,旺能环境,industry_id1,2021-07-30,1032118,1032137
002036.XSHE,002036,联创电子,industry_id1,2016-07-01,1032115,1032112
002044.XSHE,002044,美年健康,industry_id1,2016-07-01,1032115,1032117
002052.XSHE,002052,同洲电子,industry_id1,2026-07-01,1032113,1032108
002053.XSHE,002053,云南能投,industry_id1,2024-12-06,1032103,1032118
002056.XSHE,002056,横店东磁,industry_id1,2019-07-08,1032112,1032105
002056.XSHE,002056,横店东磁,industry_id1,2023-07-04,1032105,1032108
002057.XSHE,002057,中钢天源,industry_id1,2023-07-04,1032105,1032124
002058.XSHE,002058,威尔泰,industry_id1,2022-07-29,1032108,1032109
002058.XSHE,002058,威尔泰,industry_id1,2026-07-01,1032109,1032108
002060.XSHE,002060,粤水电,industry_id1,2022-07-29,1032107,1032118
002060.XSHE,002060,广东建工,industry_id1,2026-07-01,1032118,1032107
002061.XSHE,002061,浙江交科,industry_id1,2018-07-16,1032103,1032107
002070.XSHE,002070,*ST众和,industry_id1,2017-07-03,1032115,1032105
002071.XSHE,002071,长城影视,industry_id1,2015-07-01,1032116,1032126
002072.XSHE,002072,凯瑞德,industry_id1,2017-07-03,1032115,1032125
002072.XSHE,002072,*ST凯瑞,industry_id1,2021-07-30,1032125,1032128
002072.XSHE,002072,凯瑞德,industry_id1,2023-07-04,1032128,1032123
002076.XSHE,002076,ST雪莱,industry_id1,2021-07-30,1032112,1032113
002077.XSHE,002077,大港股份,industry_id1,2018-07-16,1032120,1032112
002079.XSHE,002079,苏州固锝,industry_id1,2024-07-30,1032112,1032108
002080.XSHE,002080,中材科技,industry_id1,2021-07-30,1032103,1032106
002082.XSHE,002082,万邦德,industry_id1,2021-07-30,1032106,1032105
002082.XSHE,002082,万邦德,industry_id1,2022-07-29,1032105,1032117
002086.XSHE,002086,ST东洋,industry_id1,2022-07-29,1032101,1032117
002086.XSHE,002086,东方海洋,industry_id1,2026-07-01,1032117,1032101
002093.XSHE,002093,国脉科技,industry_id1,2024-07-30,1032127,1032124
002094.XSHE,002094,青岛金王,industry_id1,2017-07-03,1032116,1032123
002094.XSHE,002094,青岛金王,industry_id1,2018-07-16,1032123,1032103
002094.XSHE,002094,青岛金王,industry_id1,2021-07-30,1032103,1032138
002102.XSHE,002102,冠福股份,industry_id1,2017-12-27,1032116,1032117
002103.XSHE,002103,广博股份,industry_id1,2017-07-03,1032116,1032126
002103.XSHE,002103,广博股份,industry_id1,2022-07-29,1032126,1032116
002111.XSHE,002111,威海广泰,industry_id1,2023-07-04,1032109,1032110
002113.XSHE,002113,天润数娱,industry_id1,2017-07-03,1032128,1032126
002120.XSHE,002120,韵达股份,industry_id1,2017-03-03,1032116,1032119
002123.XSHE,002123,梦网荣信,industry_id1,2017-07-03,1032108,1032126
002123.XSHE,002123,梦网科技,industry_id1,2021-07-30,1032126,1032127
002125.XSHE,002125,湘潭电化,industry_id1,2022-07-29,1032103,1032108
002127.XSHE,002127,南极电商,industry_id1,2017-07-03,1032103,1032123
002128.XSHE,002128,露天煤业,industry_id1,2021-07-30,1032102,1032135
002129.XSHE,002129,中环股份,industry_id1,2017-07-03,1032112,1032108
002130.XSHE,002130,沃尔核材,industry_id1,2021-07-30,1032105,1032112
002131.XSHE,002131,利欧股份,industry_id1,2015-07-01,1032109,1032128
002131.XSHE,002131,利欧股份,industry_id1,2015-11-03,1032128,1032109
002131.XSHE,002131,利欧股份,industry_id1,2016-02-16,1032109,1032126
002131.XSHE,002131,利欧股份,industry_id1,2023-07-04,1032126,1032109
002137.XSHE,002137,麦达数字,industry_id1,2017-07-03,1032112,1032126
002137.XSHE,002137,实益达,industry_id1,2022-07-29,1032126,1032112
002141.XSHE,002141,*ST贤丰,industry_id1,2024-07-30,1032112,1032101
002141.XSHE,002141,贤丰控股,industry_id1,2026-07-01,1032101,1032112
002143.XSHE,002143,印纪传媒,industry_id1,2015-07-01,1032101,1032126
002143.XSHE,002143,印纪传媒,industry_id1,2015-11-03,1032126,1032101
002143.XSHE,002143,印纪传媒,industry_id1,2016-01-29,1032101,1032126
002147.XSHE,002147,新光圆成,industry_id1,2018-07-16,1032109,1032120
002147.XSHE,002147,*ST新光,industry_id1,2021-07-30,1032120,1032109
002148.XSHE,002148,北纬科技,industry_id1,2021-07-30,1032126,1032127
002148.XSHE,002148,北纬科技,industry_id1,2022-07-29,1032127,1032120
002148.XSHE,002148,北纬科技,industry_id1,2022-08-05,1032120,1032127
002150.XSHE,002150,正泰电源,industry_id1,2026-07-01,1032109,1032108
002162.XSHE,002162,悦心健康,industry_id1,2021-07-30,1032106,1032116
002163.XSHE,002163,海南发展,industry_id1,2022-07-29,1032106,1032107
002166.XSHE,002166,莱茵生物,industry_id1,2022-07-29,1032117,1032103
002168.XSHE,002168,惠程科技,industry_id1,2019-07-08,1032108,1032126
002168.XSHE,002168,惠程科技,industry_id1,2023-07-04,1032126,1032108
002172.XSHE,002172,澳洋健康,industry_id1,2022-07-29,1032103,1032117
002173.XSHE,002173,创新医疗,industry_id1,2018-07-16,1032101,1032117
002175.XSHE,002175,东方网络,industry_id1,2016-07-01,1032109,1032126
002175.XSHE,002175,*ST东网,industry_id1,2021-07-30,1032126,1032128
002175.XSHE,002175,东方网络,industry_id1,2022-07-29,1032128,1032109
002176.XSHE,002176,江特电机,industry_id1,2022-07-29,1032108,1032105
002176.XSHE,002176,江特电机,industry_id1,2024-07-30,1032105,1032108
002177.XSHE,002177,御银股份,industry_id1,2026-07-01,1032125,1032123
002178.XSHE,002178,延华智能,industry_id1,2021-07-30,1032107,1032125
002179.XSHE,002179,中航光电,industry_id1,2019-07-08,1032112,1032110
002180.XSHE,002180,艾派克,industry_id1,2015-07-01,1032108,1032112
002180.XSHE,002180,纳思达,industry_id1,2019-07-08,1032112,1032125
002180.XSHE,002180,纳思达,industry_id1,2021-07-30,1032125,1032112
002180.XSHE,002180,纳思达,industry_id1,2023-03-17,1032112,1032125
002183.XSHE,002183,怡亚通,industry_id1,2024-07-30,1032119,1032123
002184.XSHE,002184,海得控制,industry_id1,2021-07-30,1032108,1032109
002188.XSHE,002188,巴士在线,industry_id1,2017-07-03,1032112,1032126
002188.XSHE,002188,巴士在线,industry_id1,2022-07-29,1032126,1032120
002189.XSHE,002189,中光学,industry_id1,2021-07-30,1032112,1032110
002190.XSHE,002190,成飞集成,industry_id1,2022-07-29,1032110,1032111
002192.XSHE,002192,融捷股份,industry_id1,2016-07-01,1032103,1032109
002192.XSHE,002192,融捷股份,industry_id1,2021-07-30,1032109,1032108
002192.XSHE,002192,融捷股份,industry_id1,2022-04-01,1032108,1032105
002201.XSHE,002201,九鼎新材,industry_id1,2021-07-30,1032103,1032106
002205.XSHE,002205,国统股份,industry_id1,2019-07-08,1032106,1032118
002205.XSHE,002205,国统股份,industry_id1,2021-07-30,1032118,1032137
