trade_date,stock_count,industry_id1_count,industry_id2_count,external_industry_count,industry_id1_missing,industry_id2_missing,external_missing
2015-05-15,2710,28,103,28,0,0,0
2015-05-18,2715,28,103,28,0,0,0
2015-05-19,2717,28,103,28,0,0,0
2015-05-20,2715,28,103,28,0,0,0
2015-05-21,2714,28,103,28,0,0,0
2015-05-22,2714,28,103,28,0,0,0
2015-05-25,2714,28,103,28,0,0,0
2015-05-26,2714,28,103,28,0,0,0
2015-05-27,2723,28,103,28,0,0,0
2015-05-28,2731,28,103,28,0,0,0
2015-05-29,2734,28,103,28,0,0,0
2015-06-01,2734,28,103,28,0,0,0
2015-06-02,2734,28,103,28,0,0,0
2015-06-03,2734,28,103,28,0,0,0
2015-06-04,2734,28,103,28,0,0,0
2015-06-05,2734,28,103,28,0,0,0
2015-06-08,2734,28,103,28,0,0,0
2015-06-09,2734,28,103,28,0,0,0
2015-06-10,2742,28,103,28,0,0,0
2015-06-11,2751,28,103,28,0,0,0
2015-06-12,2757,28,103,28,0,0,0
2015-06-15,2757,28,103,28,0,0,0
2015-06-16,2757,28,103,28,0,0,0
2015-06-17,2757,28,103,28,0,0,0
2015-06-18,2757,28,103,28,0,0,0
2015-06-19,2757,28,103,28,0,0,0
2015-06-23,2757,28,103,28,0,0,0
2015-06-24,2757,28,103,28,0,0,0
2015-06-25,2757,28,103,28,0,0,0
2015-06-26,2762,28,103,28,0,0,0
2015-06-29,2768,28,103,28,0,0,0
2015-06-30,2777,28,103,28,0,0,0
2015-07-01,2780,28,103,28,0,0,0
2015-07-02,2782,28,103,28,0,0,0
2015-07-03,2782,28,103,28,0,0,0
2015-07-06,2782,28,103,28,0,0,0
2015-07-07,2782,28,103,28,0,0,0
2015-07-08,2782,28,103,28,0,0,0
2015-07-09,2782,28,103,28,0,0,0
2015-07-10,2782,28,103,28,0,0,0
2015-07-13,2781,28,103,28,0,0,0
2015-07-14,2781,28,103,28,0,0,0
2015-07-15,2781,28,103,28,0,0,0
2015-07-16,2781,28,103,28,0,0,0
2015-07-17,2781,28,103,28,0,0,0
2015-07-20,2781,28,103,28,0,0,0
2015-07-21,2781,28,103,28,0,0,0
2015-07-22,2781,28,103,28,0,0,0
2015-07-23,2781,28,103,28,0,0,0
2015-07-24,2781,28,103,28,0,0,0
2015-07-27,2781,28,103,28,0,0,0
2015-07-28,2781,28,103,28,0,0,0
2015-07-29,2781,28,103,28,0,0,0
2015-07-30,2781,28,103,28,0,0,0
2015-07-31,2781,28,103,28,0,0,0
2015-08-03,2781,28,103,28,0,0,0
2015-08-04,2781,28,103,28,0,0,0
2015-08-05,2781,28,103,28,0,0,0
2015-08-06,2781,28,103,28,0,0,0
2015-08-07,2781,28,103,28,0,0,0
2015-08-10,2781,28,103,28,0,0,0
2015-08-11,2781,28,103,28,0,0,0
2015-08-12,2781,28,103,28,0,0,0
2015-08-13,2781,28,103,28,0,0,0
2015-08-14,2781,28,103,28,0,0,0
2015-08-17,2781,28,103,28,0,0,0
2015-08-18,2781,28,103,28,0,0,0
2015-08-19,2781,28,103,28,0,0,0
2015-08-20,2781,28,103,28,0,0,0
2015-08-21,2781,28,103,28,0,0,0
2015-08-24,2781,28,103,28,0,0,0
2015-08-25,2781,28,103,28,0,0,0
2015-08-26,2781,28,103,28,0,0,0
2015-08-27,2781,28,103,28,0,0,0
2015-08-28,2781,28,103,28,0,0,0
2015-08-31,2781,28,103,28,0,0,0
2015-09-01,2781,28,103,28,0,0,0
2015-09-02,2781,28,103,28,0,0,0
2015-09-07,2781,28,103,28,0,0,0
2015-09-08,2781,28,103,28,0,0,0
2015-09-09,2781,28,103,28,0,0,0
2015-09-10,2781,28,103,28,0,0,0
2015-09-11,2781,28,103,28,0,0,0
2015-09-14,2781,28,103,28,0,0,0
2015-09-15,2781,28,103,28,0,0,0
2015-09-16,2781,28,103,28,0,0,0
2015-09-17,2781,28,103,28,0,0,0
2015-09-18,2781,28,103,28,0,0,0
2015-09-21,2781,28,103,28,0,0,0
2015-09-22,2781,28,103,28,0,0,0
2015-09-23,2781,28,103,28,0,0,0
2015-09-24,2781,28,103,28,0,0,0
2015-09-25,2781,28,103,28,0,0,0
2015-09-28,2781,28,103,28,0,0,0
2015-09-29,2781,28,103,28,0,0,0
2015-09-30,2781,28,103,28,0,0,0
2015-10-08,2781,28,103,28,0,0,0
2015-10-09,2781,28,103,28,0,0,0
2015-10-12,2781,28,103,28,0,0,0
2015-10-13,2781,28,103,28,0,0,0
2015-10-14,2781,28,103,28,0,0,0
2015-10-15,2781,28,103,28,0,0,0
2015-10-16,2781,28,103,28,0,0,0
2015-10-19,2781,28,103,28,0,0,0
2015-10-20,2781,28,103,28,0,0,0
2015-10-21,2781,28,103,28,0,0,0
2015-10-22,2781,28,103,28,0,0,0
2015-10-23,2781,28,103,28,0,0,0
2015-10-26,2781,28,103,28,0,0,0
2015-10-27,2781,28,103,28,0,0,0
2015-10-28,2781,28,103,28,0,0,0
2015-10-29,2781,28,103,28,0,0,0
2015-10-30,2781,28,103,28,0,0,0
2015-11-02,2781,28,103,28,0,0,0
2015-11-03,2781,28,103,28,0,0,0
2015-11-04,2781,28,103,28,0,0,0
2015-11-05,2781,28,103,28,0,0,0
2015-11-06,2781,28,103,28,0,0,0
2015-11-09,2781,28,103,28,0,0,0
2015-11-10,2781,28,103,28,0,0,0
2015-11-11,2781,28,103,28,0,0,0
2015-11-12,2781,28,103,28,0,0,0
2015-11-13,2781,28,103,28,0,0,0
2015-11-16,2781,28,103,28,0,0,0
2015-11-17,2781,28,103,28,0,0,0
2015-11-18,2781,28,103,28,0,0,0
2015-11-19,2781,28,103,28,0,0,0
2015-11-20,2781,28,103,28,0,0,0
2015-11-23,2781,28,103,28,0,0,0
2015-11-24,2781,28,103,28,0,0,0
2015-11-25,2781,28,103,28,0,0,0
2015-11-26,2781,28,103,28,0,0,0
2015-11-27,2781,28,103,28,0,0,0
2015-11-30,2781,28,103,28,0,0,0
2015-12-01,2781,28,103,28,0,0,0
2015-12-02,2781,28,103,28,0,0,0
2015-12-03,2781,28,103,28,0,0,0
2015-12-04,2782,28,103,28,0,0,0
2015-12-07,2782,28,103,28,0,0,0
2015-12-08,2782,28,103,28,0,0,0
2015-12-09,2788,28,103,28,0,0,0
2015-12-10,2792,28,103,28,0,0,0
2015-12-11,2792,28,103,28,0,0,0
2015-12-14,2792,28,103,28,0,0,0
2015-12-15,2792,28,103,28,0,0,0
2015-12-16,2792,28,103,28,0,0,0
2015-12-17,2792,28,103,28,0,0,0
2015-12-18,2792,28,103,28,0,0,0
2015-12-21,2792,28,103,28,0,0,0
2015-12-22,2798,28,103,28,0,0,0
2015-12-23,2801,28,103,28,0,0,0
2015-12-24,2802,28,103,28,0,0,0
2015-12-25,2802,28,103,28,0,0,0
2015-12-28,2802,28,103,28,0,0,0
2015-12-29,2802,28,103,28,0,0,0
2015-12-30,2802,28,103,28,0,0,0
2015-12-31,2809,28,103,28,0,0,0
2016-01-04,2809,28,103,28,0,0,0
2016-01-05,2809,28,103,28,0,0,0
2016-01-06,2810,28,103,28,0,0,0
2016-01-07,2810,28,103,28,0,0,0
2016-01-08,2810,28,103,28,0,0,0
2016-01-11,2810,28,103,28,0,0,0
2016-01-12,2810,28,103,28,0,0,0
2016-01-13,2810,28,103,28,0,0,0
2016-01-14,2810,28,103,28,0,0,0
2016-01-15,2810,28,103,28,0,0,0
2016-01-18,2810,28,103,28,0,0,0
2016-01-19,2810,28,103,28,0,0,0
2016-01-20,2810,28,103,28,0,0,0
2016-01-21,2810,28,103,28,0,0,0
2016-01-22,2810,28,103,28,0,0,0
2016-01-25,2810,28,103,28,0,0,0
2016-01-26,2810,28,103,28,0,0,0
2016-01-27,2810,28,103,28,0,0,0
2016-01-28,2810,28,103,28,0,0,0
2016-01-29,2810,28,103,28,0,0,0
2016-02-01,2810,28,103,28,0,0,0
2016-02-02,2811,28,103,28,0,0,0
2016-02-03,2811,28,103,28,0,0,0
2016-02-04,2813,28,103,28,0,0,0
2016-02-05,2814,28,103,28,0,0,0
2016-02-15,2815,28,103,28,0,0,0
2016-02-16,2815,28,103,28,0,0,0
2016-02-17,2815,28,103,28,0,0,0
2016-02-18,2817,28,103,28,0,0,0
2016-02-19,2817,28,103,28,0,0,0
2016-02-22,2817,28,103,28,0,0,0
2016-02-23,2817,28,103,28,0,0,0
2016-02-24,2817,28,103,28,0,0,0
2016-02-25,2817,28,103,28,0,0,0
2016-02-26,2817,28,103,28,0,0,0
2016-02-29,2817,28,103,28,0,0,0
2016-03-01,2817,28,103,28,0,0,0
2016-03-02,2817,28,103,28,0,0,0
2016-03-03,2818,28,103,28,0,0,0
2016-03-04,2818,28,103,28,0,0,0
2016-03-07,2819,28,103,28,0,0,0
2016-03-08,2820,28,103,28,0,0,0
2016-03-09,2822,28,103,28,0,0,0
2016-03-10,2823,28,103,28,0,0,0
2016-03-11,2824,28,103,28,0,0,0
2016-03-14,2824,28,103,28,0,0,0
2016-03-15,2825,28,103,28,0,0,0
2016-03-16,2826,28,103,28,0,0,0
2016-03-17,2826,28,103,28,0,0,0
2016-03-18,2826,28,103,28,0,0,0
2016-03-21,2826,28,103,28,0,0,0
2016-03-22,2828,28,103,28,0,0,0
2016-03-23,2828,28,103,28,0,0,0
2016-03-24,2829,28,103,28,0,0,0
2016-03-25,2829,28,103,28,0,0,0
2016-03-28,2830,28,103,28,0,0,0
2016-03-29,2831,28,103,28,0,0,0
2016-03-30,2831,28,103,28,0,0,0
2016-03-31,2833,28,103,28,0,0,0
2016-04-01,2833,28,103,28,0,0,0
2016-04-05,2833,28,103,28,0,0,0
2016-04-06,2834,28,103,28,0,0,0
2016-04-07,2834,28,103,28,0,0,0
2016-04-08,2834,28,103,28,0,0,0
2016-04-11,2834,28,103,28,0,0,0
2016-04-12,2835,28,103,28,0,0,0
2016-04-13,2835,28,103,28,0,0,0
2016-04-14,2835,28,103,28,0,0,0
2016-04-15,2836,28,103,28,0,0,0
2016-04-18,2837,28,103,28,0,0,0
2016-04-19,2838,28,103,28,0,0,0
2016-04-20,2838,28,103,28,0,0,0
2016-04-21,2839,28,103,28,0,0,0
2016-04-22,2839,28,103,28,0,0,0
2016-04-25,2840,28,103,28,0,0,0
2016-04-26,2840,28,103,28,0,0,0
2016-04-27,2841,28,103,28,0,0,0
2016-04-28,2843,28,103,28,0,0,0
2016-04-29,2844,28,103,28,0,0,0
2016-05-03,2845,28,103,28,0,0,0
2016-05-04,2846,28,103,28,0,0,0
2016-05-05,2846,28,103,28,0,0,0
2016-05-06,2848,28,103,28,0,0,0
2016-05-09,2848,28,103,28,0,0,0
2016-05-10,2849,28,103,28,0,0,0
2016-05-11,2850,28,103,28,0,0,0
2016-05-12,2850,28,103,28,0,0,0
2016-05-13,2849,28,103,28,0,0,0
2016-05-16,2850,28,103,28,0,0,0
2016-05-17,2851,28,103,28,0,0,0
2016-05-18,2851,28,103,28,0,0,0
2016-05-19,2852,28,103,28,0,0,0
2016-05-20,2852,28,103,28,0,0,0
2016-05-23,2852,28,103,28,0,0,0
2016-05-24,2852,28,103,28,0,0,0
2016-05-25,2853,28,103,28,0,0,0
2016-05-26,2854,28,103,28,0,0,0
2016-05-27,2854,28,103,28,0,0,0
2016-05-30,2856,28,103,28,0,0,0
2016-05-31,2856,28,103,28,0,0,0
2016-06-01,2856,28,103,28,0,0,0
2016-06-02,2857,28,103,28,0,0,0
2016-06-03,2858,28,103,28,0,0,0
2016-06-06,2859,28,103,28,0,0,0
2016-06-07,2860,28,103,28,0,0,0
2016-06-08,2862,28,103,28,0,0,0
2016-06-13,2862,28,103,28,0,0,0
2016-06-14,2862,28,103,28,0,0,0
2016-06-15,2863,28,103,28,0,0,0
2016-06-16,2863,28,103,28,0,0,0
2016-06-17,2863,28,103,28,0,0,0
2016-06-20,2863,28,103,28,0,0,0
2016-06-21,2863,28,103,28,0,0,0
2016-06-22,2864,28,103,28,0,0,0
2016-06-23,2864,28,103,28,0,0,0
2016-06-24,2866,28,103,28,0,0,0
2016-06-27,2866,28,103,28,0,0,0
2016-06-28,2867,28,103,28,0,0,0
2016-06-29,2869,28,103,28,0,0,0
2016-06-30,2869,28,103,28,0,0,0
2016-07-01,2870,28,103,28,0,0,0
2016-07-04,2870,28,103,28,0,0,0
2016-07-05,2872,28,103,28,0,0,0
2016-07-06,2873,28,103,28,0,0,0
2016-07-07,2874,28,103,28,0,0,0
2016-07-08,2875,28,103,28,0,0,0
2016-07-11,2875,28,103,28,0,0,0
2016-07-12,2877,28,103,28,0,0,0
2016-07-13,2877,28,103,28,0,0,0
2016-07-14,2877,28,103,28,0,0,0
2016-07-15,2877,28,103,28,0,0,0
2016-07-18,2877,28,103,28,0,0,0
2016-07-19,2878,28,103,28,0,0,0
2016-07-20,2878,28,103,28,0,0,0
2016-07-21,2878,28,103,28,0,0,0
2016-07-22,2878,28,103,28,0,0,0
2016-07-25,2878,28,103,28,0,0,0
2016-07-26,2881,28,103,28,0,0,0
2016-07-27,2881,28,103,28,0,0,0
2016-07-28,2882,28,103,28,0,0,0
2016-07-29,2882,28,103,28,0,0,0
2016-08-01,2883,28,103,28,0,0,0
2016-08-02,2886,28,103,28,0,0,0
2016-08-03,2886,28,103,28,0,0,0
2016-08-04,2886,28,103,28,0,0,0
2016-08-05,2887,28,103,28,0,0,0
2016-08-08,2889,28,103,28,0,0,0
2016-08-09,2892,28,103,28,0,0,0
2016-08-10,2893,28,103,28,0,0,0
2016-08-11,2893,28,103,28,0,0,0
2016-08-12,2896,28,103,28,0,0,0
2016-08-15,2897,28,103,28,0,0,0
2016-08-16,2898,28,103,28,0,0,0
2016-08-17,2899,28,103,28,0,0,0
2016-08-18,2902,28,103,28,0,0,0
2016-08-19,2903,28,103,28,0,0,0
2016-08-22,2904,28,103,28,0,0,0
2016-08-23,2906,28,103,28,0,0,0
2016-08-24,2906,28,103,28,0,0,0
2016-08-25,2906,28,103,28,0,0,0
2016-08-26,2909,28,103,28,0,0,0
2016-08-29,2909,28,103,28,0,0,0
2016-08-30,2911,28,103,28,0,0,0
2016-08-31,2912,28,103,28,0,0,0
2016-09-01,2913,28,103,28,0,0,0
2016-09-02,2914,28,103,28,0,0,0
2016-09-05,2915,28,103,28,0,0,0
2016-09-06,2915,28,103,28,0,0,0
2016-09-07,2915,28,103,28,0,0,0
2016-09-08,2917,28,103,28,0,0,0
2016-09-09,2918,28,103,28,0,0,0
2016-09-12,2919,28,103,28,0,0,0
2016-09-13,2922,28,103,28,0,0,0
2016-09-14,2924,28,103,28,0,0,0
2016-09-19,2925,28,103,28,0,0,0
2016-09-20,2927,28,103,28,0,0,0
2016-09-21,2927,28,103,28,0,0,0
2016-09-22,2927,28,103,28,0,0,0
2016-09-23,2928,28,103,28,0,0,0
2016-09-26,2928,28,103,28,0,0,0
2016-09-27,2928,28,103,28,0,0,0
2016-09-28,2931,28,103,28,0,0,0
2016-09-29,2931,28,103,28,0,0,0
2016-09-30,2934,28,103,28,0,0,0
2016-10-10,2935,28,103,28,0,0,0
2016-10-11,2936,28,103,28,0,0,0
2016-10-12,2940,28,103,28,0,0,0
2016-10-13,2941,28,103,28,0,0,0
2016-10-14,2942,28,103,28,0,0,0
2016-10-17,2943,28,103,28,0,0,0
2016-10-18,2946,28,103,28,0,0,0
2016-10-19,2946,28,103,28,0,0,0
2016-10-20,2946,28,103,28,0,0,0
2016-10-21,2949,28,103,28,0,0,0
2016-10-24,2949,28,103,28,0,0,0
2016-10-25,2952,28,103,28,0,0,0
2016-10-26,2953,28,103,28,0,0,0
2016-10-27,2954,28,103,28,0,0,0
2016-10-28,2955,28,103,28,0,0,0
2016-10-31,2956,28,103,28,0,0,0
2016-11-01,2959,28,103,28,0,0,0
2016-11-02,2959,28,103,28,0,0,0
2016-11-03,2959,28,103,28,0,0,0
2016-11-04,2960,28,103,28,0,0,0
2016-11-07,2962,28,103,28,0,0,0
2016-11-08,2963,28,103,28,0,0,0
2016-11-09,2965,28,103,28,0,0,0
2016-11-10,2966,28,103,28,0,0,0
2016-11-11,2968,28,103,28,0,0,0
2016-11-14,2969,28,103,28,0,0,0
2016-11-15,2970,28,103,28,0,0,0
2016-11-16,2972,28,103,28,0,0,0
2016-11-17,2974,28,103,28,0,0,0
2016-11-18,2977,28,103,28,0,0,0
2016-11-21,2978,28,103,28,0,0,0
2016-11-22,2981,28,103,28,0,0,0
2016-11-23,2982,28,103,28,0,0,0
2016-11-24,2984,28,103,28,0,0,0
2016-11-25,2986,28,103,28,0,0,0
2016-11-28,2986,28,103,28,0,0,0
2016-11-29,2989,28,103,28,0,0,0
2016-11-30,2990,28,103,28,0,0,0
2016-12-01,2992,28,103,28,0,0,0
2016-12-02,2993,28,103,28,0,0,0
2016-12-05,2993,28,103,28,0,0,0
2016-12-06,2996,28,103,28,0,0,0
2016-12-07,2997,28,103,28,0,0,0
2016-12-08,3000,28,103,28,0,0,0
2016-12-09,3003,28,103,28,0,0,0
2016-12-12,3004,28,103,28,0,0,0
2016-12-13,3008,28,103,28,0,0,0
2016-12-14,3009,28,103,28,0,0,0
2016-12-15,3010,28,103,28,0,0,0
2016-12-16,3012,28,103,28,0,0,0
2016-12-19,3013,28,103,28,0,0,0
2016-12-20,3017,28,103,28,0,0,0
2016-12-21,3019,28,103,28,0,0,0
2016-12-22,3020,28,103,28,0,0,0
2016-12-23,3023,28,103,28,0,0,0
2016-12-26,3024,28,103,28,0,0,0
2016-12-27,3025,28,103,28,0,0,0
2016-12-28,3030,28,103,28,0,0,0
2016-12-29,3033,28,103,28,0,0,0
2016-12-30,3035,28,103,28,0,0,0
2017-01-03,3037,28,103,28,0,0,0
2017-01-04,3039,28,103,28,0,0,0
2017-01-05,3043,28,103,28,0,0,0
2017-01-06,3046,28,103,28,0,0,0
2017-01-09,3047,28,103,28,0,0,0
2017-01-10,3051,28,103,28,0,0,0
2017-01-11,3054,28,103,28,0,0,0
2017-01-12,3058,28,103,28,0,0,0
2017-01-13,3062,28,103,28,0,0,0
2017-01-16,3063,28,103,28,0,0,0
2017-01-17,3066,28,103,28,0,0,0
2017-01-18,3066,28,103,28,0,0,0
2017-01-19,3070,28,103,28,0,0,0
2017-01-20,3075,28,103,28,0,0,0
2017-01-23,3078,28,103,28,0,0,0
2017-01-24,3080,28,103,28,0,0,0
2017-01-25,3085,28,103,28,0,0,0
2017-01-26,3088,28,103,28,0,0,0
2017-02-03,3088,28,103,28,0,0,0
2017-02-06,3090,28,103,28,0,0,0
2017-02-07,3093,28,103,28,0,0,0
2017-02-08,3098,28,103,28,0,0,0
2017-02-09,3101,28,103,28,0,0,0
2017-02-10,3102,28,103,28,0,0,0
2017-02-13,3107,28,103,28,0,0,0
2017-02-14,3107,28,103,28,0,0,0
2017-02-15,3111,28,103,28,0,0,0
2017-02-16,3111,28,103,28,0,0,0
2017-02-17,3113,28,103,28,0,0,0
2017-02-20,3116,28,103,28,0,0,0
2017-02-21,3117,28,103,28,0,0,0
2017-02-22,3119,28,103,28,0,0,0
2017-02-23,3119,28,103,28,0,0,0
2017-02-24,3119,28,103,28,0,0,0
2017-02-27,3119,28,103,28,0,0,0
2017-02-28,3120,28,103,28,0,0,0
2017-03-01,3121,28,103,28,0,0,0
2017-03-02,3122,28,103,28,0,0,0
2017-03-03,3122,28,103,28,0,0,0
2017-03-06,3126,28,103,28,0,0,0
2017-03-07,3128,28,103,28,0,0,0
2017-03-08,3129,28,103,28,0,0,0
2017-03-09,3129,28,103,28,0,0,0
2017-03-10,3133,28,103,28,0,0,0
2017-03-13,3135,28,103,28,0,0,0
2017-03-14,3138,28,103,28,0,0,0
2017-03-15,3140,28,103,28,0,0,0
2017-03-16,3141,28,103,28,0,0,0
2017-03-17,3145,28,103,28,0,0,0
2017-03-20,3148,28,103,28,0,0,0
2017-03-21,3151,28,103,28,0,0,0
2017-03-22,3151,28,103,28,0,0,0
2017-03-23,3153,28,103,28,0,0,0
2017-03-24,3158,28,103,28,0,0,0
2017-03-27,3159,28,103,28,0,0,0
2017-03-28,3162,28,103,28,0,0,0
2017-03-29,3163,28,103,28,0,0,0
2017-03-30,3165,28,103,28,0,0,0
2017-03-31,3168,28,103,28,0,0,0
2017-04-05,3169,28,103,28,0,0,0
2017-04-06,3172,28,103,28,0,0,0
2017-04-07,3174,28,103,28,0,0,0
2017-04-10,3176,28,103,28,0,0,0
2017-04-11,3177,28,103,28,0,0,0
2017-04-12,3181,28,103,28,0,0,0
2017-04-13,3184,28,103,28,0,0,0
2017-04-14,3186,28,103,28,0,0,0
2017-04-17,3188,28,103,28,0,0,0
2017-04-18,3191,28,103,28,0,0,0
2017-04-19,3191,28,103,28,0,0,0
2017-04-20,3193,28,103,28,0,0,0
2017-04-21,3198,28,103,28,0,0,0
2017-04-24,3198,28,103,28,0,0,0
2017-04-25,3201,28,103,28,0,0,0
2017-04-26,3204,28,103,28,0,0,0
2017-04-27,3206,28,103,28,0,0,0
2017-04-28,3206,28,103,28,0,0,0
2017-05-02,3207,28,103,28,0,0,0
2017-05-03,3211,28,103,28,0,0,0
2017-05-04,3212,28,103,28,0,0,0
2017-05-05,3215,28,103,28,0,0,0
2017-05-08,3215,28,103,28,0,0,0
2017-05-09,3218,28,103,28,0,0,0
2017-05-10,3220,28,103,28,0,0,0
2017-05-11,3223,28,103,28,0,0,0
2017-05-12,3224,28,103,28,0,0,0
2017-05-15,3227,28,103,28,0,0,0
2017-05-16,3230,28,103,28,0,0,0
2017-05-17,3232,28,103,28,0,0,0
2017-05-18,3232,28,103,28,0,0,0
2017-05-19,3236,28,103,28,0,0,0
2017-05-22,3237,28,103,28,0,0,0
2017-05-23,3239,28,103,28,0,0,0
2017-05-24,3240,28,103,28,0,0,0
2017-05-25,3242,28,103,28,0,0,0
2017-05-26,3243,28,103,28,0,0,0
2017-05-31,3244,28,103,28,0,0,0
2017-06-01,3246,28,103,28,0,0,0
2017-06-02,3249,28,103,28,0,0,0
2017-06-05,3250,28,103,28,0,0,0
2017-06-06,3252,28,103,28,0,0,0
2017-06-07,3253,28,103,28,0,0,0
2017-06-08,3255,28,104,28,0,0,0
2017-06-09,3255,28,104,28,0,0,0
2017-06-12,3255,28,104,28,0,0,0
2017-06-13,3258,28,104,28,0,0,0
2017-06-14,3259,28,104,28,0,0,0
2017-06-15,3262,28,104,28,0,0,0
2017-06-16,3264,28,104,28,0,0,0
2017-06-19,3267,28,104,28,0,0,0
2017-06-20,3269,28,104,28,0,0,0
2017-06-21,3270,28,104,28,0,0,0
2017-06-22,3272,28,104,28,0,0,0
2017-06-23,3272,28,104,28,0,0,0
2017-06-26,3273,28,104,28,0,0,0
2017-06-27,3277,28,104,28,0,0,0
2017-06-28,3278,28,104,28,0,0,0
2017-06-29,3279,28,104,28,0,0,0
2017-06-30,3280,28,104,28,0,0,0
2017-07-03,3282,28,104,28,0,0,0
2017-07-04,3282,28,104,28,0,0,0
2017-07-05,3284,28,104,28,0,0,0
2017-07-06,3285,28,104,28,0,0,0
2017-07-07,3285,28,104,28,0,0,0
2017-07-10,3286,28,104,28,0,0,0
2017-07-11,3289,28,104,28,0,0,0
2017-07-12,3291,28,104,28,0,0,0
2017-07-13,3291,28,104,28,0,0,0
2017-07-14,3292,28,104,28,0,0,0
2017-07-17,3294,28,104,28,0,0,0
2017-07-18,3295,28,104,28,0,0,0
2017-07-19,3297,28,104,28,0,0,0
2017-07-20,3298,28,104,28,0,0,0
2017-07-21,3301,28,104,28,0,0,0
2017-07-24,3301,28,104,28,0,0,0
2017-07-25,3303,28,104,28,0,0,0
2017-07-26,3303,28,104,28,0,0,0
2017-07-27,3303,28,104,28,0,0,0
2017-07-28,3306,28,104,28,0,0,0
2017-07-31,3309,28,104,28,0,0,0
2017-08-01,3312,28,104,28,0,0,0
2017-08-02,3316,28,104,28,0,0,0
2017-08-03,3317,28,104,28,0,0,0
