trade_date,external_stock_count,external_nonmissing_industry_count,external_date_present
2015-12-23,5489,2802,True
2015-12-24,5489,2803,True
2015-12-25,5489,2803,True
2015-12-28,5489,2803,True
2015-12-29,5489,2803,True
2015-12-30,5489,2803,True
2015-12-31,5489,2810,True
2016-01-04,5489,2810,True
2016-01-05,5489,2810,True
2016-01-06,5489,2811,True
2016-01-07,5489,2811,True
2016-01-08,5489,2811,True
2016-01-11,5489,2811,True
2016-01-12,5489,2811,True
2016-01-13,5489,2811,True
2016-01-14,5489,2811,True
2016-01-15,5489,2811,True
2016-01-18,5489,2811,True
2016-01-19,5489,2811,True
2016-01-20,5489,2811,True
2016-01-21,5489,2811,True
2016-01-22,5489,2811,True
2016-01-25,5489,2811,True
2016-01-26,5489,2811,True
2016-01-27,5489,2811,True
2016-01-28,5489,2811,True
2016-01-29,5489,2811,True
2016-02-01,5489,2811,True
2016-02-02,5489,2812,True
2016-02-03,5489,2812,True
2016-02-04,5489,2814,True
2016-02-05,5489,2815,True
2016-02-15,5489,2816,True
2016-02-16,5489,2816,True
2016-02-17,5489,2816,True
2016-02-18,5489,2818,True
2016-02-19,5489,2818,True
2016-02-22,5489,2818,True
2016-02-23,5489,2818,True
2016-02-24,5489,2818,True
2016-02-25,5489,2818,True
2016-02-26,5489,2818,True
2016-02-29,5489,2818,True
2016-03-01,5489,2818,True
2016-03-02,5489,2818,True
2016-03-03,5489,2819,True
2016-03-04,5489,2819,True
2016-03-07,5489,2820,True
2016-03-08,5489,2821,True
2016-03-09,5489,2823,True
2016-03-10,5489,2824,True
2016-03-11,5489,2825,True
2016-03-14,5489,2825,True
2016-03-15,5489,2826,True
2016-03-16,5489,2827,True
2016-03-17,5489,2827,True
2016-03-18,5489,2827,True
2016-03-21,5489,2827,True
2016-03-22,5489,2829,True
2016-03-23,5489,2829,True
2016-03-24,5489,2830,True
2016-03-25,5489,2830,True
2016-03-28,5489,2831,True
2016-03-29,5489,2832,True
2016-03-30,5489,2832,True
2016-03-31,5489,2834,True
2016-04-01,5489,2834,True
2016-04-05,5489,2834,True
2016-04-06,5489,2835,True
2016-04-07,5489,2835,True
2016-04-08,5489,2835,True
2016-04-11,5489,2835,True
2016-04-12,5489,2836,True
2016-04-13,5489,2836,True
2016-04-14,5489,2836,True
2016-04-15,5489,2837,True
2016-04-18,5489,2838,True
2016-04-19,5489,2839,True
2016-04-20,5489,2839,True
2016-04-21,5489,2840,True
2016-04-22,5489,2840,True
2016-04-25,5489,2841,True
2016-04-26,5489,2841,True
2016-04-27,5489,2842,True
2016-04-28,5489,2844,True
2016-04-29,5489,2845,True
2016-05-03,5489,2846,True
2016-05-04,5489,2847,True
2016-05-05,5489,2847,True
2016-05-06,5489,2849,True
2016-05-09,5489,2849,True
2016-05-10,5489,2850,True
2016-05-11,5489,2851,True
2016-05-12,5489,2851,True
2016-05-13,5489,2850,True
2016-05-16,5489,2851,True
2016-05-17,5489,2852,True
2016-05-18,5489,2852,True
2016-05-19,5489,2853,True
2016-05-20,5489,2853,True
2016-05-23,5489,2853,True
2016-05-24,5489,2853,True
2016-05-25,5489,2854,True
2016-05-26,5489,2855,True
2016-05-27,5489,2855,True
2016-05-30,5489,2857,True
2016-05-31,5489,2857,True
2016-06-01,5489,2857,True
2016-06-02,5489,2858,True
2016-06-03,5489,2859,True
2016-06-06,5489,2860,True
2016-06-07,5489,2861,True
2016-06-08,5489,2863,True
2016-06-13,5489,2863,True
2016-06-14,5489,2863,True
2016-06-15,5489,2864,True
2016-06-16,5489,2864,True
2016-06-17,5489,2864,True
2016-06-20,5489,2864,True
2016-06-21,5489,2864,True
2016-06-22,5489,2865,True
2016-06-23,5489,2865,True
2016-06-24,5489,2867,True
2016-06-27,5489,2867,True
2016-06-28,5489,2868,True
2016-06-29,5489,2870,True
2016-06-30,5489,2870,True
2016-07-01,5489,2871,True
2016-07-04,5489,2871,True
2016-07-05,5489,2873,True
2016-07-06,5489,2874,True
2016-07-07,5489,2875,True
2016-07-08,5489,2876,True
2016-07-11,5489,2876,True
2016-07-12,5489,2878,True
2016-07-13,5489,2878,True
2016-07-14,5489,2878,True
2016-07-15,5489,2878,True
2016-07-18,5489,2878,True
2016-07-19,5489,2879,True
2016-07-20,5489,2879,True
2016-07-21,5489,2879,True
2016-07-22,5489,2879,True
2016-07-25,5489,2879,True
2016-07-26,5489,2882,True
2016-07-27,5489,2882,True
2016-07-28,5489,2883,True
2016-07-29,5489,2883,True
2016-08-01,5489,2884,True
2016-08-02,5489,2887,True
2016-08-03,5489,2887,True
2016-08-04,5489,2887,True
2016-08-05,5489,2888,True
2016-08-08,5489,2890,True
2016-08-09,5489,2893,True
2016-08-10,5489,2894,True
2016-08-11,5489,2894,True
2016-08-12,5489,2897,True
2016-08-15,5489,2898,True
2016-08-16,5489,2899,True
2016-08-17,5489,2900,True
2016-08-18,5489,2903,True
2016-08-19,5489,2904,True
2016-08-22,5489,2905,True
2016-08-23,5489,2907,True
2016-08-24,5489,2907,True
2016-08-25,5489,2907,True
2016-08-26,5489,2910,True
2016-08-29,5489,2910,True
2016-08-30,5489,2912,True
2016-08-31,5489,2913,True
2016-09-01,5489,2914,True
2016-09-02,5489,2915,True
2016-09-05,5489,2916,True
2016-09-06,5489,2916,True
2016-09-07,5489,2916,True
2016-09-08,5489,2918,True
2016-09-09,5489,2919,True
2016-09-12,5489,2920,True
2016-09-13,5489,2923,True
2016-09-14,5489,2925,True
2016-09-19,5489,2926,True
2016-09-20,5489,2928,True
2016-09-21,5489,2928,True
2016-09-22,5489,2928,True
2016-09-23,5489,2929,True
2016-09-26,5489,2929,True
2016-09-27,5489,2929,True
2016-09-28,5489,2932,True
2016-09-29,5489,2932,True
2016-09-30,5489,2935,True
2016-10-10,5489,2936,True
2016-10-11,5489,2937,True
2016-10-12,5489,2941,True
2016-10-13,5489,2942,True
2016-10-14,5489,2943,True
2016-10-17,5489,2944,True
2016-10-18,5489,2947,True
2016-10-19,5489,2947,True
2016-10-20,5489,2947,True
2016-10-21,5489,2950,True
2016-10-24,5489,2950,True
2016-10-25,5489,2953,True
2016-10-26,5489,2954,True
2016-10-27,5489,2955,True
2016-10-28,5489,2956,True
2016-10-31,5489,2957,True
2016-11-01,5489,2960,True
2016-11-02,5489,2960,True
2016-11-03,5489,2960,True
2016-11-04,5489,2961,True
2016-11-07,5489,2963,True
2016-11-08,5489,2964,True
2016-11-09,5489,2966,True
2016-11-10,5489,2967,True
2016-11-11,5489,2969,True
2016-11-14,5489,2970,True
2016-11-15,5489,2971,True
2016-11-16,5489,2973,True
2016-11-17,5489,2975,True
2016-11-18,5489,2978,True
2016-11-21,5489,2979,True
2016-11-22,5489,2982,True
2016-11-23,5489,2983,True
2016-11-24,5489,2985,True
2016-11-25,5489,2987,True
2016-11-28,5489,2987,True
2016-11-29,5489,2990,True
2016-11-30,5489,2991,True
2016-12-01,5489,2993,True
2016-12-02,5489,2994,True
2016-12-05,5489,2994,True
2016-12-06,5489,2997,True
2016-12-07,5489,2998,True
2016-12-08,5489,3001,True
2016-12-09,5489,3004,True
2016-12-12,5489,3005,True
2016-12-13,5489,3009,True
2016-12-14,5489,3010,True
2016-12-15,5489,3011,True
2016-12-16,5489,3013,True
2016-12-19,5489,3014,True
2016-12-20,5489,3018,True
2016-12-21,5489,3020,True
2016-12-22,5489,3021,True
2016-12-23,5489,3024,True
2016-12-26,5489,3025,True
2016-12-27,5489,3026,True
2016-12-28,5489,3031,True
2016-12-29,5489,3034,True
2016-12-30,5489,3036,True
2017-01-03,5489,3038,True
2017-01-04,5489,3040,True
2017-01-05,5489,3044,True
2017-01-06,5489,3047,True
2017-01-09,5489,3048,True
2017-01-10,5489,3052,True
2017-01-11,5489,3055,True
2017-01-12,5489,3059,True
2017-01-13,5489,3063,True
2017-01-16,5489,3064,True
2017-01-17,5489,3067,True
2017-01-18,5489,3067,True
2017-01-19,5489,3071,True
2017-01-20,5489,3076,True
2017-01-23,5489,3079,True
2017-01-24,5489,3081,True
2017-01-25,5489,3086,True
2017-01-26,5489,3089,True
2017-02-03,5489,3089,True
2017-02-06,5489,3091,True
2017-02-07,5489,3094,True
2017-02-08,5489,3099,True
2017-02-09,5489,3102,True
2017-02-10,5489,3103,True
2017-02-13,5489,3108,True
2017-02-14,5489,3108,True
2017-02-15,5489,3112,True
2017-02-16,5489,3112,True
2017-02-17,5489,3114,True
2017-02-20,5489,3117,True
2017-02-21,5489,3118,True
2017-02-22,5489,3120,True
2017-02-23,5489,3120,True
2017-02-24,5489,3120,True
2017-02-27,5489,3120,True
2017-02-28,5489,3121,True
2017-03-01,5489,3122,True
2017-03-02,5489,3123,True
2017-03-03,5489,3123,True
2017-03-06,5489,3127,True
2017-03-07,5489,3129,True
2017-03-08,5489,3130,True
2017-03-09,5489,3130,True
2017-03-10,5489,3134,True
2017-03-13,5489,3136,True
2017-03-14,5489,3139,True
2017-03-15,5489,3141,True
2017-03-16,5489,3142,True
2017-03-17,5489,3146,True
2017-03-20,5489,3149,True
2017-03-21,5489,3152,True
2017-03-22,5489,3152,True
2017-03-23,5489,3154,True
2017-03-24,5489,3159,True
2017-03-27,5489,3160,True
2017-03-28,5489,3163,True
2017-03-29,5489,3164,True
2017-03-30,5489,3166,True
2017-03-31,5489,3169,True
2017-04-05,5489,3170,True
2017-04-06,5489,3173,True
2017-04-07,5489,3175,True
2017-04-10,5489,3177,True
2017-04-11,5489,3178,True
2017-04-12,5489,3182,True
2017-04-13,5489,3185,True
2017-04-14,5489,3187,True
2017-04-17,5489,3189,True
2017-04-18,5489,3192,True
2017-04-19,5489,3192,True
2017-04-20,5489,3194,True
2017-04-21,5489,3199,True
2017-04-24,5489,3199,True
2017-04-25,5489,3202,True
2017-04-26,5489,3205,True
2017-04-27,5489,3207,True
2017-04-28,5489,3207,True
2017-05-02,5489,3208,True
2017-05-03,5489,3212,True
2017-05-04,5489,3213,True
2017-05-05,5489,3216,True
2017-05-08,5489,3216,True
2017-05-09,5489,3219,True
2017-05-10,5489,3221,True
2017-05-11,5489,3224,True
2017-05-12,5489,3225,True
2017-05-15,5489,3228,True
2017-05-16,5489,3231,True
2017-05-17,5489,3233,True
2017-05-18,5489,3233,True
2017-05-19,5489,3237,True
2017-05-22,5489,3238,True
2017-05-23,5489,3240,True
2017-05-24,5489,3241,True
2017-05-25,5489,3243,True
2017-05-26,5489,3244,True
2017-05-31,5489,3245,True
2017-06-01,5489,3247,True
2017-06-02,5489,3250,True
2017-06-05,5489,3251,True
2017-06-06,5489,3253,True
2017-06-07,5489,3254,True
2017-06-08,5489,3256,True
2017-06-09,5489,3256,True
2017-06-12,5489,3256,True
2017-06-13,5489,3259,True
2017-06-14,5489,3260,True
2017-06-15,5489,3263,True
2017-06-16,5489,3265,True
2017-06-19,5489,3268,True
2017-06-20,5489,3270,True
2017-06-21,5489,3271,True
2017-06-22,5489,3273,True
2017-06-23,5489,3273,True
2017-06-26,5489,3274,True
2017-06-27,5489,3278,True
2017-06-28,5489,3279,True
2017-06-29,5489,3280,True
2017-06-30,5489,3281,True
2017-07-03,5489,3283,True
2017-07-04,5489,3283,True
2017-07-05,5489,3285,True
2017-07-06,5489,3286,True
2017-07-07,5489,3286,True
2017-07-10,5489,3287,True
2017-07-11,5489,3290,True
2017-07-12,5489,3292,True
2017-07-13,5489,3292,True
2017-07-14,5489,3293,True
2017-07-17,5489,3295,True
2017-07-18,5489,3296,True
2017-07-19,5489,3298,True
2017-07-20,5489,3299,True
2017-07-21,5489,3302,True
2017-07-24,5489,3302,True
2017-07-25,5489,3304,True
2017-07-26,5489,3304,True
2017-07-27,5489,3304,True
2017-07-28,5489,3307,True
2017-07-31,5489,3310,True
2017-08-01,5489,3313,True
2017-08-02,5489,3317,True
2017-08-03,5489,3318,True
2017-08-04,5489,3319,True
2017-08-07,5489,3321,True
2017-08-08,5489,3324,True
2017-08-09,5489,3326,True
2017-08-10,5489,3328,True
2017-08-11,5489,3330,True
2017-08-14,5489,3330,True
2017-08-15,5489,3330,True
2017-08-16,5489,3331,True
2017-08-17,5489,3333,True
2017-08-18,5489,3335,True
2017-08-21,5489,3338,True
2017-08-22,5489,3341,True
2017-08-23,5489,3342,True
2017-08-24,5489,3343,True
2017-08-25,5489,3345,True
2017-08-28,5489,3344,True
2017-08-29,5489,3345,True
2017-08-30,5489,3345,True
2017-08-31,5489,3346,True
2017-09-01,5489,3348,True
2017-09-04,5489,3349,True
2017-09-05,5489,3350,True
2017-09-06,5489,3351,True
2017-09-07,5489,3354,True
2017-09-08,5489,3356,True
2017-09-11,5489,3357,True
2017-09-12,5489,3360,True
2017-09-13,5489,3361,True
2017-09-14,5489,3361,True
2017-09-15,5489,3365,True
2017-09-18,5489,3366,True
2017-09-19,5489,3368,True
2017-09-20,5489,3369,True
2017-09-21,5489,3371,True
2017-09-22,5489,3374,True
2017-09-25,5489,3375,True
2017-09-26,5489,3378,True
2017-09-27,5489,3379,True
2017-09-28,5489,3380,True
2017-09-29,5489,3383,True
2017-10-09,5489,3383,True
2017-10-10,5489,3385,True
2017-10-11,5489,3385,True
2017-10-12,5489,3386,True
2017-10-13,5489,3389,True
2017-10-16,5489,3392,True
2017-10-17,5489,3393,True
2017-10-18,5489,3394,True
2017-10-19,5489,3396,True
2017-10-20,5489,3400,True
2017-10-23,5489,3401,True
2017-10-24,5489,3402,True
2017-10-25,5489,3404,True
2017-10-26,5489,3406,True
2017-10-27,5489,3406,True
2017-10-30,5489,3407,True
2017-10-31,5489,3410,True
2017-11-01,5489,3413,True
2017-11-02,5489,3414,True
2017-11-03,5489,3415,True
2017-11-06,5489,3420,True
2017-11-07,5489,3421,True
2017-11-08,5489,3421,True
2017-11-09,5489,3423,True
2017-11-10,5489,3427,True
2017-11-13,5489,3429,True
2017-11-14,5489,3429,True
2017-11-15,5489,3431,True
2017-11-16,5489,3434,True
2017-11-17,5489,3436,True
2017-11-20,5489,3437,True
2017-11-21,5489,3440,True
2017-11-22,5489,3442,True
2017-11-23,5489,3442,True
2017-11-24,5489,3442,True
2017-11-27,5489,3444,True
2017-11-28,5489,3445,True
2017-11-29,5489,3445,True
2017-11-30,5489,3446,True
2017-12-01,5489,3449,True
2017-12-04,5489,3450,True
2017-12-05,5489,3452,True
2017-12-06,5489,3452,True
2017-12-07,5489,3452,True
2017-12-08,5489,3454,True
2017-12-11,5489,3454,True
2017-12-12,5489,3456,True
2017-12-13,5489,3457,True
2017-12-14,5489,3457,True
2017-12-15,5489,3458,True
2017-12-18,5489,3460,True
2017-12-19,5489,3461,True
2017-12-20,5489,3461,True
2017-12-21,5489,3461,True
2017-12-22,5489,3461,True
2017-12-25,5489,3462,True
2017-12-26,5489,3463,True
2017-12-27,5489,3465,True
2017-12-28,5489,3465,True
2017-12-29,5489,3469,True
2018-01-02,5489,3469,True
2018-01-03,5489,3470,True
2018-01-04,5489,3470,True
2018-01-05,5489,3473,True
2018-01-08,5489,3473,True
2018-01-09,5489,3474,True
2018-01-10,5489,3474,True
2018-01-11,5489,3474,True
2018-01-12,5489,3474,True
2018-01-15,5489,3475,True
2018-01-16,5489,3477,True
2018-01-17,5489,3478,True
2018-01-18,5489,3479,True
2018-01-19,5489,3480,True
2018-01-22,5489,3481,True
2018-01-23,5489,3481,True
2018-01-24,5489,3482,True
2018-01-25,5489,3483,True
2018-01-26,5489,3483,True
2018-01-29,5489,3483,True
2018-01-30,5489,3483,True
2018-01-31,5489,3484,True
2018-02-01,5489,3486,True
2018-02-02,5489,3487,True
2018-02-05,5489,3488,True
2018-02-06,5489,3490,True
2018-02-07,5489,3490,True
2018-02-08,5489,3492,True
2018-02-09,5489,3492,True
2018-02-12,5489,3493,True
2018-02-13,5489,3493,True
2018-02-14,5489,3493,True
2018-02-22,5489,3493,True
2018-02-23,5489,3494,True
2018-02-26,5489,3495,True
2018-02-27,5489,3496,True
2018-02-28,5489,3495,True
2018-03-01,5489,3498,True
2018-03-02,5489,3500,True
2018-03-05,5489,3500,True
2018-03-06,5489,3500,True
2018-03-07,5489,3500,True
2018-03-08,5489,3500,True
2018-03-09,5489,3500,True
2018-03-12,5489,3500,True
2018-03-13,5489,3500,True
2018-03-14,5489,3500,True
2018-03-15,5489,3500,True
2018-03-16,5489,3500,True
2018-03-19,5489,3500,True
2018-03-20,5489,3500,True
2018-03-21,5489,3500,True
2018-03-22,5489,3500,True
2018-03-23,5489,3501,True
2018-03-26,5489,3502,True
2018-03-27,5489,3502,True
2018-03-28,5489,3503,True
2018-03-29,5489,3503,True
2018-03-30,5489,3505,True
2018-04-02,5489,3505,True
2018-04-03,5489,3506,True
2018-04-04,5489,3506,True
2018-04-09,5489,3506,True
2018-04-10,5489,3507,True
2018-04-11,5489,3507,True
2018-04-12,5489,3508,True
2018-04-13,5489,3508,True
2018-04-16,5489,3508,True
2018-04-17,5489,3509,True
2018-04-18,5489,3510,True
2018-04-19,5489,3510,True
2018-04-20,5489,3511,True
2018-04-23,5489,3511,True
2018-04-24,5489,3511,True
2018-04-25,5489,3511,True
2018-04-26,5489,3512,True
2018-04-27,5489,3514,True
2018-05-02,5489,3514,True
2018-05-03,5489,3514,True
2018-05-04,5489,3514,True
2018-05-07,5489,3514,True
2018-05-08,5489,3516,True
2018-05-09,5489,3517,True
2018-05-10,5489,3517,True
2018-05-11,5489,3517,True
2018-05-14,5489,3517,True
2018-05-15,5489,3517,True
2018-05-16,5489,3518,True
2018-05-17,5489,3519,True
2018-05-18,5489,3519,True
2018-05-21,5489,3519,True
2018-05-22,5489,3519,True
2018-05-23,5489,3520,True
2018-05-24,5489,3520,True
2018-05-25,5489,3521,True
2018-05-28,5489,3522,True
2018-05-29,5489,3522,True
2018-05-30,5489,3522,True
2018-05-31,5489,3522,True
2018-06-01,5489,3522,True
2018-06-04,5489,3522,True
2018-06-05,5489,3522,True
2018-06-06,5489,3522,True
2018-06-07,5489,3522,True
2018-06-08,5489,3523,True
2018-06-11,5489,3525,True
2018-06-12,5489,3526,True
2018-06-13,5489,3527,True
2018-06-14,5489,3527,True
2018-06-15,5489,3527,True
2018-06-19,5489,3527,True
2018-06-20,5489,3528,True
2018-06-21,5489,3528,True
2018-06-22,5489,3529,True
2018-06-25,5489,3530,True
2018-06-26,5489,3530,True
2018-06-27,5489,3531,True
2018-06-28,5489,3531,True
2018-06-29,5489,3531,True
2018-07-02,5489,3531,True
2018-07-03,5489,3532,True
2018-07-04,5489,3532,True
2018-07-05,5489,3532,True
2018-07-06,5489,3532,True
2018-07-09,5489,3534,True
2018-07-10,5489,3535,True
2018-07-11,5489,3535,True
2018-07-12,5489,3535,True
2018-07-13,5489,3534,True
2018-07-16,5489,3534,True
2018-07-17,5489,3534,True
2018-07-18,5489,3533,True
2018-07-19,5489,3533,True
2018-07-20,5489,3534,True
2018-07-23,5489,3534,True
2018-07-24,5489,3534,True
2018-07-25,5489,3534,True
2018-07-26,5489,3534,True
2018-07-27,5489,3534,True
2018-07-30,5489,3535,True
2018-07-31,5489,3535,True
2018-08-01,5489,3535,True
2018-08-02,5489,3535,True
2018-08-03,5489,3535,True
2018-08-06,5489,3536,True
2018-08-07,5489,3536,True
2018-08-08,5489,3536,True
2018-08-09,5489,3536,True
2018-08-10,5489,3537,True
2018-08-13,5489,3537,True
2018-08-14,5489,3537,True
2018-08-15,5489,3537,True
2018-08-16,5489,3537,True
2018-08-17,5489,3537,True
2018-08-20,5489,3537,True
2018-08-21,5489,3537,True
2018-08-22,5489,3537,True
2018-08-23,5489,3537,True
2018-08-24,5489,3537,True
2018-08-27,5489,3538,True
2018-08-28,5489,3540,True
2018-08-29,5489,3540,True
2018-08-30,5489,3540,True
2018-08-31,5489,3541,True
2018-09-03,5489,3542,True
2018-09-04,5489,3542,True
2018-09-05,5489,3542,True
2018-09-06,5489,3542,True
2018-09-07,5489,3542,True
2018-09-10,5489,3543,True
2018-09-11,5489,3543,True
2018-09-12,5489,3544,True
2018-09-13,5489,3544,True
2018-09-14,5489,3544,True
2018-09-17,5489,3545,True
2018-09-18,5489,3546,True
2018-09-19,5489,3547,True
2018-09-20,5489,3547,True
2018-09-21,5489,3549,True
2018-09-25,5489,3550,True
2018-09-26,5489,3552,True
2018-09-27,5489,3552,True
2018-09-28,5489,3552,True
2018-10-08,5489,3552,True
2018-10-09,5489,3552,True
2018-10-10,5489,3552,True
2018-10-11,5489,3552,True
2018-10-12,5489,3552,True
2018-10-15,5489,3553,True
2018-10-16,5489,3554,True
2018-10-17,5489,3554,True
2018-10-18,5489,3554,True
2018-10-19,5489,3555,True
2018-10-22,5489,3555,True
2018-10-23,5489,3556,True
2018-10-24,5489,3556,True
2018-10-25,5489,3556,True
