trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2015-07-20,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-21,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-22,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-23,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-24,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-27,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-28,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-29,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-30,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-07-31,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-03,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-04,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-05,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-06,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-07,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-10,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-11,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-12,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-13,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-14,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-17,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-18,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-19,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-20,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-21,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-24,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-25,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-26,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-27,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-28,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-08-31,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-01,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-02,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-07,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-08,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-09,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-10,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-11,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-14,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-15,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-16,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-17,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-18,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-21,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-22,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-23,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-24,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-25,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-28,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-29,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-09-30,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-08,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-09,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-12,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-13,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-14,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-15,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-16,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-19,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-20,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-21,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-22,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-23,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-26,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-27,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-28,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-29,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-10-30,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-02,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-03,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-04,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-05,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-06,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-09,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-10,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-11,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-12,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-13,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-16,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-17,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-18,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-19,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-20,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-23,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-24,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-25,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-26,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-27,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-11-30,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-12-01,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-12-02,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-12-03,2781,2781,1.0,1.0,2781,1.0,1.0,2781,0.0
2015-12-04,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-12-07,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-12-08,2782,2782,1.0,1.0,2782,1.0,1.0,2782,0.0
2015-12-09,2788,2788,1.0,1.0,2788,1.0,1.0,2788,0.0
2015-12-10,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-11,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-14,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-15,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-16,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-17,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-18,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-21,2792,2792,1.0,1.0,2792,1.0,1.0,2792,0.0
2015-12-22,2798,2798,1.0,1.0,2798,1.0,1.0,2798,0.0
2015-12-23,2801,2801,1.0,1.0,2801,1.0,1.0,2801,0.0
2015-12-24,2802,2802,1.0,1.0,2802,1.0,1.0,2802,0.0
2015-12-25,2802,2802,1.0,1.0,2802,1.0,1.0,2802,0.0
2015-12-28,2802,2802,1.0,1.0,2802,1.0,1.0,2802,0.0
2015-12-29,2802,2802,1.0,1.0,2802,1.0,1.0,2802,0.0
2015-12-30,2802,2802,1.0,1.0,2802,1.0,1.0,2802,0.0
2015-12-31,2809,2809,1.0,1.0,2809,1.0,1.0,2809,0.0
2016-01-04,2809,2809,1.0,1.0,2809,1.0,1.0,2809,0.0
2016-01-05,2809,2809,1.0,1.0,2809,1.0,1.0,2809,0.0
2016-01-06,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-07,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-08,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-11,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-12,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-13,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-14,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-15,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-18,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-19,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-20,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-21,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-22,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-25,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-26,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-27,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-28,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-01-29,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-02-01,2810,2810,1.0,1.0,2810,1.0,1.0,2810,0.0
2016-02-02,2811,2811,1.0,1.0,2811,1.0,1.0,2811,0.0
2016-02-03,2811,2811,1.0,1.0,2811,1.0,1.0,2811,0.0
2016-02-04,2813,2813,1.0,1.0,2813,1.0,1.0,2813,0.0
2016-02-05,2814,2814,1.0,1.0,2814,1.0,1.0,2814,0.0
2016-02-15,2815,2815,1.0,1.0,2815,1.0,1.0,2815,0.0
2016-02-16,2815,2815,1.0,1.0,2815,1.0,1.0,2815,0.0
2016-02-17,2815,2815,1.0,1.0,2815,1.0,1.0,2815,0.0
2016-02-18,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-19,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-22,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-23,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-24,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-25,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-26,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-02-29,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-03-01,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-03-02,2817,2817,1.0,1.0,2817,1.0,1.0,2817,0.0
2016-03-03,2818,2818,1.0,1.0,2818,1.0,1.0,2818,0.0
2016-03-04,2818,2818,1.0,1.0,2818,1.0,1.0,2818,0.0
2016-03-07,2819,2819,1.0,1.0,2819,1.0,1.0,2819,0.0
2016-03-08,2820,2820,1.0,1.0,2820,1.0,1.0,2820,0.0
2016-03-09,2822,2822,1.0,1.0,2822,1.0,1.0,2822,0.0
2016-03-10,2823,2823,1.0,1.0,2823,1.0,1.0,2823,0.0
2016-03-11,2824,2824,1.0,1.0,2824,1.0,1.0,2824,0.0
2016-03-14,2824,2824,1.0,1.0,2824,1.0,1.0,2824,0.0
2016-03-15,2825,2825,1.0,1.0,2825,1.0,1.0,2825,0.0
2016-03-16,2826,2826,1.0,1.0,2826,1.0,1.0,2826,0.0
2016-03-17,2826,2826,1.0,1.0,2826,1.0,1.0,2826,0.0
2016-03-18,2826,2826,1.0,1.0,2826,1.0,1.0,2826,0.0
2016-03-21,2826,2826,1.0,1.0,2826,1.0,1.0,2826,0.0
2016-03-22,2828,2828,1.0,1.0,2828,1.0,1.0,2828,0.0
2016-03-23,2828,2828,1.0,1.0,2828,1.0,1.0,2828,0.0
2016-03-24,2829,2829,1.0,1.0,2829,1.0,1.0,2829,0.0
2016-03-25,2829,2829,1.0,1.0,2829,1.0,1.0,2829,0.0
2016-03-28,2830,2830,1.0,1.0,2830,1.0,1.0,2830,0.0
2016-03-29,2831,2831,1.0,1.0,2831,1.0,1.0,2831,0.0
2016-03-30,2831,2831,1.0,1.0,2831,1.0,1.0,2831,0.0
2016-03-31,2833,2833,1.0,1.0,2833,1.0,1.0,2833,0.0
2016-04-01,2833,2833,1.0,1.0,2833,1.0,1.0,2833,0.0
2016-04-05,2833,2833,1.0,1.0,2833,1.0,1.0,2833,0.0
2016-04-06,2834,2834,1.0,1.0,2834,1.0,1.0,2834,0.0
2016-04-07,2834,2834,1.0,1.0,2834,1.0,1.0,2834,0.0
2016-04-08,2834,2834,1.0,1.0,2834,1.0,1.0,2834,0.0
2016-04-11,2834,2834,1.0,1.0,2834,1.0,1.0,2834,0.0
2016-04-12,2835,2835,1.0,1.0,2835,1.0,1.0,2835,0.0
2016-04-13,2835,2835,1.0,1.0,2835,1.0,1.0,2835,0.0
2016-04-14,2835,2835,1.0,1.0,2835,1.0,1.0,2835,0.0
2016-04-15,2836,2836,1.0,1.0,2836,1.0,1.0,2836,0.0
2016-04-18,2837,2837,1.0,1.0,2837,1.0,1.0,2837,0.0
2016-04-19,2838,2838,1.0,1.0,2838,1.0,1.0,2838,0.0
2016-04-20,2838,2838,1.0,1.0,2838,1.0,1.0,2838,0.0
2016-04-21,2839,2839,1.0,1.0,2839,1.0,1.0,2839,0.0
2016-04-22,2839,2839,1.0,1.0,2839,1.0,1.0,2839,0.0
2016-04-25,2840,2840,1.0,1.0,2840,1.0,1.0,2840,0.0
2016-04-26,2840,2840,1.0,1.0,2840,1.0,1.0,2840,0.0
2016-04-27,2841,2841,1.0,1.0,2841,1.0,1.0,2841,0.0
2016-04-28,2843,2843,1.0,1.0,2843,1.0,1.0,2843,0.0
2016-04-29,2844,2844,1.0,1.0,2844,1.0,1.0,2844,0.0
2016-05-03,2845,2845,1.0,1.0,2845,1.0,1.0,2845,0.0
2016-05-04,2846,2846,1.0,1.0,2846,1.0,1.0,2846,0.0
2016-05-05,2846,2846,1.0,1.0,2846,1.0,1.0,2846,0.0
2016-05-06,2848,2848,1.0,1.0,2848,1.0,1.0,2848,0.0
2016-05-09,2848,2848,1.0,1.0,2848,1.0,1.0,2848,0.0
2016-05-10,2849,2849,1.0,1.0,2849,1.0,1.0,2849,0.0
2016-05-11,2850,2850,1.0,1.0,2850,1.0,1.0,2850,0.0
2016-05-12,2850,2850,1.0,1.0,2850,1.0,1.0,2850,0.0
2016-05-13,2849,2849,1.0,1.0,2849,1.0,1.0,2849,0.0
2016-05-16,2850,2850,1.0,1.0,2850,1.0,1.0,2850,0.0
2016-05-17,2851,2851,1.0,1.0,2851,1.0,1.0,2851,0.0
2016-05-18,2851,2851,1.0,1.0,2851,1.0,1.0,2851,0.0
2016-05-19,2852,2852,1.0,1.0,2852,1.0,1.0,2852,0.0
2016-05-20,2852,2852,1.0,1.0,2852,1.0,1.0,2852,0.0
2016-05-23,2852,2852,1.0,1.0,2852,1.0,1.0,2852,0.0
2016-05-24,2852,2852,1.0,1.0,2852,1.0,1.0,2852,0.0
2016-05-25,2853,2853,1.0,1.0,2853,1.0,1.0,2853,0.0
2016-05-26,2854,2854,1.0,1.0,2854,1.0,1.0,2854,0.0
2016-05-27,2854,2854,1.0,1.0,2854,1.0,1.0,2854,0.0
2016-05-30,2856,2856,1.0,1.0,2856,1.0,1.0,2856,0.0
2016-05-31,2856,2856,1.0,1.0,2856,1.0,1.0,2856,0.0
2016-06-01,2856,2856,1.0,1.0,2856,1.0,1.0,2856,0.0
2016-06-02,2857,2857,1.0,1.0,2857,1.0,1.0,2857,0.0
2016-06-03,2858,2858,1.0,1.0,2858,1.0,1.0,2858,0.0
2016-06-06,2859,2859,1.0,1.0,2859,1.0,1.0,2859,0.0
2016-06-07,2860,2860,1.0,1.0,2860,1.0,1.0,2860,0.0
2016-06-08,2862,2862,1.0,1.0,2862,1.0,1.0,2862,0.0
2016-06-13,2862,2862,1.0,1.0,2862,1.0,1.0,2862,0.0
2016-06-14,2862,2862,1.0,1.0,2862,1.0,1.0,2862,0.0
2016-06-15,2863,2863,1.0,1.0,2863,1.0,1.0,2863,0.0
2016-06-16,2863,2863,1.0,1.0,2863,1.0,1.0,2863,0.0
