analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2016-02-29,60,0.537706381079875,0.10942383203782355,2.1691478926962606,0.050772890953397334,0.06062184469909448,0.035806703991042736,0.3037401312248874,33,0.37095435684647304,0.2245084915132284,0.03742990268181767,0.1941908713692946,0.2719179482883948,0.022858750071500476,0.14273858921161825,0.963409192324855,0.14376151935251222,2.8498361915028134,0.10139656339255475,0.09419825306514945,0.0707897147125322,0.5118333722216764,12,0.2491894395553497,0.1085767006143239,0.029394083070866644,0.13710050949513664,0.14789773629122063,0.018051115244761082,0.0935618341824919,0.42570281124498,0.03433768731468867,0.6806882988065528,0.05062367243915741,0.03357640836605497,0.03498301072148947,0.20809324099678894,-21,-0.12176491729112335,-0.11593179089890451,-0.008035819610951029,-0.057090361874157974,-0.12402021199717414,-0.004807634826739394,-0.04917675502912636
2016-03-31,60,0.5043668122270742,0.09944327126127855,1.981585989392544,0.03717437932795357,0.053522749088116724,0.02701838679124044,0.2631141828016485,37,0.32727272727272727,0.24356706441673442,0.044936097081302584,0.21645021645021645,0.2868700073137807,0.02807209426210749,0.17142857142857143,0.9794759825327511,0.14828181992704934,2.954781888430118,0.10641450720755033,0.09690919562296026,0.07550021511894489,0.5660124841227075,9,0.24342398573339277,0.09930681246897158,0.030219109318416402,0.1359786000891663,0.14304929747334166,0.01921586749576701,0.0954079358002675,0.4751091703056769,0.04883854866577078,0.973195899037574,0.06924012787959677,0.04338644653484353,0.04848182832770445,0.30289830132105905,-28,-0.0838487415393345,-0.14426025194776285,-0.014716987762886182,-0.08047161636105016,-0.14382070984043904,-0.008856226766340482,-0.07602063562830393
2016-04-29,60,0.5227070347284061,0.11798785360396356,2.402116607989539,0.050227742974922815,0.0640482659421448,0.0361822351176827,0.24624853470344577,31,0.3083475298126065,0.2143661855111304,0.05467519683844729,0.20357751277683134,0.26259486288462,0.03699637120821055,0.15928449744463374,0.993766696349065,0.16245804698737415,3.307485989869782,0.12169370498738179,0.10596132331788397,0.08444832082288505,0.5350584221866991,9,0.35976702508960573,0.10673569176658587,0.03202252925280096,0.1339605734767025,0.14882872318767323,0.01720098188481534,0.09184587813620072,0.47105966162065893,0.044470193383410586,0.9053693818802429,0.07146596201245897,0.041913057375739166,0.04826608570520235,0.2888098874832533,-22,0.05141949527699924,-0.10763049374454453,-0.02265266758564633,-0.06961693930012883,-0.11376613969694674,-0.019795389323395213,-0.06743861930843302
2016-05-31,60,0.5377483443708609,0.1181099264271944,2.400362844559238,0.05446495007592692,0.06542865011606405,0.03573955621261214,0.20305829345360135,27,0.2348111658456486,0.20481511896355306,0.04810845264975453,0.2233169129720854,0.25004372894107657,0.033298643917943654,0.16666666666666666,0.9986754966887417,0.16532242200102293,3.3598683120712587,0.1257369065393847,0.09800527206200574,0.08040392886582486,0.5809510305697071,10,0.15694076038903626,0.10919538161781404,0.032448485736934686,0.14146772767462423,0.1549910427979709,0.022090040680454493,0.09018567639257294,0.46092715231788073,0.04721249557382853,0.9595054675120207,0.0712719564634578,0.032576621945941686,0.044664372653212714,0.3778927371161057,-17,-0.07787040545661233,-0.09561973734573902,-0.015659966912819845,-0.08184918529746116,-0.09505268614310566,-0.011208603237489161,-0.07648099027409372
2016-06-30,60,0.5380910683012259,0.11130428063668675,2.2365379399152028,0.04996701720533701,0.062046051614897235,0.032108070653886926,0.20129604874477514,41,0.23270951993490643,0.21693814570428863,0.046991079845395266,0.23189585028478438,0.274294198078454,0.03253959491434461,0.16680227827502034,0.9986865148861647,0.1579354041106475,3.1735394301885975,0.11757856286094663,0.09040333796940195,0.07310682861035728,0.5463566221148258,12,0.13502849627356422,0.11094589435111543,0.03326935922052018,0.156510302498904,0.16074571753447156,0.022786607310980967,0.09688733011836914,0.4605954465849388,0.04663112347396074,0.9370014902733947,0.06761154565560962,0.028357286354504713,0.04099875795647035,0.3450605733700507,-29,-0.09768102366134221,-0.1059922513531732,-0.013721720624875089,-0.07538554778588039,-0.11354848054398245,-0.009752987603363645,-0.0699149481566512
2016-07-29,60,0.5746140651801029,0.1161716903073286,2.3527669928288755,0.06068547026649152,0.06804078014184398,0.04085628145058545,0.22764964222005465,51,0.26119402985074625,0.22451439319764308,0.0457537961767671,0.2335820895522388,0.2791818725745179,0.03186337212412353,0.16417910447761194,0.9957118353344768,0.1692893026004728,3.428531360297214,0.1292930402985566,0.09748079196217493,0.08090344858975407,0.5219344840059656,12,0.15848406546080965,0.13547905539035304,0.03721403908434629,0.16968130921619293,0.18554356363289506,0.025007272993978254,0.11024978466838932,0.4210977701543739,0.05311761229314421,1.0757643674683384,0.06860757003206508,0.029440011820330958,0.040047167139168616,0.29428484178591097,-39,-0.1027099643899366,-0.08903533780729003,-0.008539757092420809,-0.06390078033604588,-0.09363830894162281,-0.006856099130145277,-0.05392931980922262
2016-08-31,60,0.6799501867995019,0.13645649388871575,2.766038898482517,0.07517086139966972,0.08140299851113189,0.049907144281412255,0.29260726712194873,36,0.2216117216117216,0.21906251721811207,0.05577014018921226,0.22344322344322345,0.27750936538244997,0.037474988592791914,0.16422466422466422,0.9991697799916978,0.17772930300197362,3.602658631289206,0.13801481203030347,0.10768325196495966,0.09043660961911351,0.5741287256147605,13,0.19692563356875778,0.12993180472042876,0.038921703619031814,0.17116742833402576,0.1770859178271561,0.026511340733716037,0.11175737432488575,0.31921959319219584,0.04127280911325787,0.8366197328066893,0.06284395063063375,0.02628025345382777,0.040529465337701256,0.28152145849281174,-23,-0.024686088042963822,-0.08913071249768331,-0.016848436570180446,-0.05227579510919769,-0.10042344755529387,-0.010963647859075876,-0.052467289899778474
2016-09-30,60,0.6834088102099629,0.14082202985481562,2.862773453758789,0.07802981962131733,0.08694022220707519,0.05379530799065889,0.2991423043736493,40,0.21024096385542168,0.21796383011804574,0.051751845174971244,0.2216867469879518,0.2666969268831501,0.03526232825034943,0.1674698795180723,0.9991766158913133,0.17227864494581147,3.5022555200267855,0.13249935940601937,0.10851339377002249,0.09096837246462286,0.5740244543228901,11,0.1792336217552534,0.11726166811287073,0.03435627161206365,0.16069221260815822,0.1581865164898136,0.022946856748650872,0.10177173465183353,0.31576780568135043,0.03145661509099584,0.6394820662679965,0.05446953978470204,0.021573171562947302,0.03717306447396397,0.27488214994924076,-29,-0.031007342100168284,-0.10070216200517501,-0.017395573562907593,-0.060994534379793575,-0.1085104103933365,-0.01231547150169856,-0.06569814486623876
2016-10-31,60,0.6764585883312934,0.1301862191167129,2.649930837936212,0.07142844524360926,0.07906790144094146,0.05035178496039064,0.2618238149447193,41,0.21170084439083234,0.1865263279480113,0.04757185661468051,0.195416164053076,0.24352939035612423,0.035071631860877674,0.14897466827503017,0.9995920032639739,0.1727792450937782,3.5169087237941303,0.13174460922765038,0.11377085353214536,0.09423886247736805,0.533464365271206,13,0.1873469387755102,0.11564778717278083,0.03699366858438646,0.17061224489795918,0.16445867721590002,0.02698569604372153,0.1126530612244898,0.32313341493268055,0.042593025977065296,0.8669778858579185,0.06031616398404112,0.0347029520912039,0.043887077516977416,0.2716405503264867,-28,-0.024353905615322136,-0.07087854077523047,-0.010578188030294047,-0.024803919155116816,-0.07907071314022421,-0.008085935817156144,-0.03632160705054037
2016-11-30,60,0.7150406504065041,0.13693897212717185,2.7883576642152703,0.0801305226662998,0.08102720839839209,0.05473960313221118,0.2988491283897793,42,0.2581011938601478,0.1758333706471315,0.03666738092697176,0.19499715747583854,0.22007929933037898,0.023130243820331794,0.13700966458214894,0.9995934959349594,0.17138965482874324,3.4898440537813156,0.13083967205570207,0.11016245307464868,0.09216191665361696,0.5497175898635367,11,0.1947946319642131,0.11843002543216337,0.0373404760811307,0.16470109800732005,0.16070491471400786,0.02528960655330503,0.10858072387149248,0.2845528455284553,0.034450682701571395,0.7014863895660453,0.05070914938940227,0.029135244676256597,0.037422313521405785,0.2508684614737574,-31,-0.0633065618959347,-0.057403345214968135,0.0006730951541589342,-0.030296059468518488,-0.05937438461637112,0.0021593627329732357,-0.028428940710656464
2016-12-30,60,0.6134453781512605,0.1252371306388862,2.54587875316321,0.05639764506625604,0.06816501077135784,0.03715161871430575,0.2509553199580958,46,0.21852576647097194,0.2290877028889643,0.049439380593887465,0.22309197651663404,0.27654031544565005,0.029537633942944157,0.16373124592302674,1.0,0.16070222822417285,3.266829783904936,0.11977660643974847,0.10054339088775281,0.0825550646821843,0.5712801617307922,11,0.22328931572629052,0.11682205273313248,0.033722409296574954,0.1608643457382953,0.15384306678438311,0.020519056234399917,0.10964385754301721,0.38655462184873945,0.03546509758528665,0.720951030741726,0.06337896137349243,0.032378380116394975,0.045403445967878556,0.32032484177269643,-35,0.004763549255318578,-0.11226565015583181,-0.01571697129731251,-0.06222763077833873,-0.12269724866126694,-0.00901857770854424,-0.054087388380009524
2017-01-26,60,0.5640520299566417,0.11679196431356646,2.3645836518725694,0.04411838089618679,0.06291917521914091,0.029811103251521757,0.25321223795424264,57,0.3116701607267645,0.24697653654497734,0.04312855463868157,0.2389937106918239,0.2956095960092989,0.02658818920287859,0.17679944095038436,0.9996058336618053,0.15163614811117695,3.070043037327072,0.11025107819342335,0.09111894438032254,0.07286410144457822,0.5713271540998456,9,0.23541009463722398,0.10468806421105635,0.0304855424892566,0.14905362776025236,0.1396727574206871,0.018032228441238248,0.0914826498422713,0.4355538037051636,0.03484418379761049,0.7054593854545028,0.06613269729723656,0.028199769161181637,0.04305299819305647,0.31811491614560294,-48,-0.07626006608954053,-0.142288472333921,-0.012643012149424971,-0.08994008293157155,-0.15593683858861182,-0.008555960761640342,-0.08531679110811306
2017-02-28,60,0.5153160139588988,0.10729367760617761,2.1551741837307947,0.034041617432543796,0.056195704633204634,0.022381654905229732,0.23882487995842863,55,0.3197893152746426,0.24142316341737005,0.03194303118525635,0.2325056433408578,0.30047227994981107,0.022673469949820196,0.1873589164785553,0.9992245056223342,0.14318894787644787,2.876191130213686,0.10212541058315433,0.08454995173745174,0.06635013321150635,0.5299446401750977,10,0.2467986030267753,0.09697459151221458,0.022716783620380435,0.1408614668218859,0.13352104845824184,0.01445068873698422,0.08692277842452464,0.4839084916634354,0.03589527027027026,0.7210169464828913,0.06808379315061053,0.028354247104247103,0.043968478306276614,0.2911197602166691,-45,-0.0729907122478673,-0.14444857190515548,-0.009226247564875913,-0.09164417651897189,-0.16695123149156924,-0.008222781212835976,-0.10043613805403065
2017-03-31,60,0.6282388283890349,0.11234016068801629,2.24963077822219,0.045419646749138655,0.061757383727509337,0.028674912511777843,0.26855823167004894,49,0.22115959354453077,0.207512579708355,0.041939471215419445,0.22056186491332935,0.2595793245244858,0.027618973820556163,0.15002988643156007,0.9992489673300788,0.14841009392327714,2.971937311144198,0.10804565621148855,0.08577571574063596,0.06899972486652771,0.5537770446442165,12,0.2957534761367907,0.10579670743981884,0.02765124147558881,0.15069522735813604,0.1518003756165612,0.01608729268060741,0.08944006012777152,0.37101013894104395,0.03606993323526085,0.722306532922008,0.06262600946234989,0.02401833201312662,0.04032481235474987,0.28521881297416757,-37,0.07459388259225994,-0.10171587226853615,-0.014288229739830634,-0.06986663755519332,-0.10777894890792458,-0.011531681139948752,-0.06058982630378855
2017-04-28,60,0.7600148367952523,0.10934607840428764,2.1830382775951858,0.05829544808079865,0.06157968892449651,0.03953832611145847,0.4365834472897162,32,0.25231820400195215,0.17028951523567676,0.03838164353966643,0.17520741825280625,0.21026440781158737,0.02294901471691685,0.1259150805270864,0.9970326409495549,0.1481338232450203,2.9574156757113155,0.10623461982650151,0.08826698345166727,0.0698639436111463,0.6286824393626209,9,0.2708333333333333,0.11413057220533433,0.029001811274385694,0.15922619047619047,0.143578524704082,0.016639271383957065,0.10119047619047619,0.23701780415430262,0.03878774484073266,0.7743773981161297,0.047939171745702856,0.02668729452717076,0.030325617499687825,0.1920989920729047,-23,0.018515129331381164,-0.056158943030342426,-0.009379832265280736,-0.015981227776615786,-0.06668588310750537,-0.006309743332959784,-0.024724604336610195
2017-05-31,60,0.683957021118933,0.09490581129161266,1.9118952147082118,0.04123056358069944,0.05000413713214,0.028143245775597486,0.38474025166171616,49,0.26218851570964247,0.1930204621446547,0.029208783249325222,0.18851570964247022,0.23175574071105584,0.015677973963598334,0.12892741061755147,0.9981474620229714,0.13365694900295116,2.6925440890659678,0.09021753675278694,0.0819703781338776,0.06239141814912807,0.6186734003546671,8,0.36117297698589457,0.09049110512816194,0.018700187545445612,0.13288789903489234,0.12213964522455195,0.010622459654301709,0.0779510022271715,0.31419044090403847,0.03875113771133851,0.780648874357756,0.04898697317208751,0.0319662410017376,0.03424817237353058,0.23393314869295095,-41,0.0989844612762521,-0.10252935701649277,-0.01050859570387961,-0.05562781060757788,-0.10961609548650389,-0.005055514309296625,-0.05097640839037998
2017-06-30,60,0.5778181818181818,0.08712060809015043,1.7393450067928578,0.02658031576055381,0.043826077712220274,0.017766434052303423,0.3884942138677134,56,0.42731277533039647,0.19225677321284937,0.017298088425384134,0.18879798615481436,0.24474344547790444,0.00949071839978951,0.14159848961611077,0.9938181818181818,0.11933237654813161,2.382446333282468,0.07194167485212992,0.07415085313347154,0.052614924570267084,0.5985229255223963,10,0.4105378704720088,0.0994541997574196,0.01585216132749837,0.14233443102817417,0.13935942212286878,0.009598139414803045,0.0889132821075741,0.41600000000000004,0.03221176845798118,0.6431013264896104,0.04536135909157611,0.030324775421251268,0.03484849051796366,0.2100287116546829,-46,-0.016774904858387674,-0.09280257345542976,-0.001445927097885765,-0.04646355512664019,-0.10538402335503566,0.00010742101501353546,-0.05268520750853667
2017-07-31,60,0.5037729069349622,0.09141066155519867,1.8496493055257521,0.030095026141640852,0.047686888048489876,0.019433297734103454,0.2512674501712227,53,0.2860199714693295,0.2533488446340255,0.044224414677818034,0.2282453637660485,0.29989372899308747,0.027351744668750892,0.1733238231098431,0.9985627021200144,0.16051909029684505,3.248024014265539,0.11629213284033377,0.094752111070818,0.07500491047087111,0.5852596375825573,10,0.28211586901763225,0.10872196431016667,0.028509504959623618,0.1385390428211587,0.1496420489878971,0.01781607999187921,0.08672184238934869,0.4947897951850522,0.06910842874164638,1.3983747087397869,0.08619710669869292,0.04706522302232813,0.05557161273676766,0.3339921874113346,-43,-0.0039041024516972556,-0.14462688032385884,-0.015714909718194416,-0.08970632094488981,-0.15025168000519037,-0.009535664676871683,-0.08660198072049441
2017-08-31,60,0.5666901905434015,0.11578395647182149,2.3355906636019736,0.05153687866845854,0.06683971447112265,0.03638454015585431,0.2977581485306539,71,0.28829389788293897,0.2747974275823166,0.05443144687174438,0.2559153175591532,0.32759840196270534,0.033156718088444496,0.18929016189290163,0.9957657021877205,0.18322268257375332,3.695962720737678,0.1381475652521486,0.10387860030948934,0.08370320500171297,0.6229586735253653,10,0.14209780297661234,0.12148692928352454,0.03777121149148197,0.15060240963855423,0.16059524628066754,0.025884754907678862,0.09851169383416017,0.429075511644319,0.06743872610193183,1.3603720571357045,0.08661068658369006,0.03703888583836669,0.04731866484585866,0.32520052499471136,-61,-0.14619609490632662,-0.15331049829879206,-0.016660235380262407,-0.10531290792059897,-0.1670031556820378,-0.0072719631807656344,-0.09077846805874146
2017-09-29,60,0.670693821194339,0.13765501421710352,2.7891293198855176,0.0776427784134331,0.08157511170581348,0.05507464445280505,0.35649967931691384,45,0.3036541430777149,0.2466171488347284,0.05801183550541993,0.2393206381883685,0.28080007653903855,0.0351042658680829,0.17961914565105508,0.9962029685881947,0.20228907314042674,4.098727446997186,0.15923502503421036,0.12296002485006333,0.10370281068489479,0.6294280045990857,10,0.20270270270270271,0.15469861744882774,0.044701473127054095,0.17117117117117117,0.1839388286025873,0.030613505343493712,0.1146916146916147,0.3255091473938557,0.06463405892332322,1.3095981271116686,0.08159224662077726,0.041384913144249844,0.04862816623208974,0.2729283252821718,-35,-0.10095144037501216,-0.09191853138590067,-0.013310362378365838,-0.06814946701719732,-0.09686124793645123,-0.004490760524589188,-0.06492753095944039
2017-10-31,60,0.7789867392043522,0.17891173811235017,3.60036188276291,0.12806716416714775,0.10826977024551968,0.08507794678762794,0.44498140150319043,33,0.20122217372326495,0.2432303328384138,0.0704993333714133,0.23221300742034046,0.2818874037160613,0.04499858588197557,0.1615015277171541,0.999659979598776,0.22831706581967404,4.594578699164072,0.1887992576641612,0.13660074652818027,0.11909513031142588,0.6078496140870845,11,0.2085034013605442,0.16465275851234135,0.0648492456760062,0.20782312925170068,0.19601775876407934,0.03356493859157332,0.11224489795918367,0.2206732403944237,0.049405327707323865,0.994216816401162,0.060732093497013445,0.028330976282660597,0.03401718352379794,0.16286821258389406,-22,0.007281227637279258,-0.07857757432607246,-0.005650087695407105,-0.024389878168639773,-0.08586964495198196,-0.011433647290402249,-0.04925662975797042
