analysis_date,window,density_fraction,common_active_node_count,raw_residual_active_node_jaccard,raw_residual_community_nmi,raw_residual_community_ari
2018-03-30,60,0.01,1809,0.6032010670223408,0.45976121698329386,0.42473687170511215
2018-04-27,60,0.01,2000,0.6629101756711966,0.45839173318803195,0.37659632506679863
2018-05-31,60,0.01,2172,0.7013238618017437,0.41518993521662084,0.39168432677229986
2018-06-29,60,0.01,1780,0.5782975958414555,0.39386051047031145,0.32975283638529396
2018-07-31,60,0.01,1715,0.5418641390205371,0.3984936248497867,0.2928817614796892
2018-08-31,60,0.01,1650,0.5061349693251533,0.3971530782947014,0.4116038199248159
2018-09-28,60,0.01,2189,0.6567656765676567,0.44546492078664485,0.3778231827528143
2018-10-31,60,0.01,1642,0.4889815366289458,0.4042469899470896,0.2561391455763107
2018-11-30,60,0.01,1853,0.5493625852356953,0.3521841620610804,0.1693552735650819
2018-12-28,60,0.01,1877,0.548029197080292,0.3342599131001721,0.16533394022388917
2019-01-31,60,0.01,2441,0.6990263459335624,0.38483287240573594,0.22115514349086018
2019-02-28,60,0.01,2521,0.7157864849517319,0.36248490305636083,0.21905973809058635
2019-03-29,60,0.01,2523,0.7179852020489471,0.36012064763298585,0.24674584034661645
2019-04-30,60,0.01,2620,0.7458013094221463,0.37860316653051046,0.2916372180856106
2019-05-31,60,0.01,2335,0.6648633257403189,0.37774647703090286,0.29208544695089683
2019-06-28,60,0.01,2238,0.6345335979586051,0.3551241479024982,0.23309048885358388
2019-07-31,60,0.01,2193,0.6180947012401353,0.3668848436935902,0.20765977376355949
2019-08-30,60,0.01,2051,0.5751542344363433,0.3457769436265695,0.1813054979209234
2019-09-30,60,0.01,2033,0.5667688876498467,0.3846338266916441,0.16973491332661714
2019-10-31,60,0.01,2261,0.6232083792723263,0.35002930022426465,0.22939274930229922
2019-11-29,60,0.01,2398,0.6591533809785597,0.4280843688540686,0.30219662389055596
2019-12-31,60,0.01,2536,0.6967032967032967,0.382039982836027,0.24978836534368778
2020-01-23,60,0.01,2443,0.6674863387978142,0.37625386119274234,0.26761513022030275
2020-02-28,60,0.01,1870,0.5318543799772468,0.5314703430111727,0.4076494663530893
2020-03-31,60,0.01,2287,0.6282967032967033,0.5495187784064985,0.5212022033779536
2020-04-30,60,0.01,2547,0.6830249396621078,0.45891600476537175,0.4237206044287119
2020-05-29,60,0.01,2538,0.6793361884368309,0.42960769411244487,0.36231760214352615
2020-06-30,60,0.01,3047,0.8127500666844492,0.40355223825715053,0.276675234470116
2020-07-31,60,0.01,2606,0.6943778310684785,0.4364531214808066,0.4083021046828165
2020-08-31,60,0.01,2808,0.7416798732171157,0.40071727709317395,0.29729130434355505
2020-09-30,60,0.01,2850,0.7484243697478992,0.4833685021247867,0.44389703469766734
2020-10-30,60,0.01,3017,0.7826199740596628,0.4426685313015256,0.4188578851976778
2020-11-30,60,0.01,3003,0.7641221374045801,0.4350232798766368,0.351438018927768
2020-12-31,60,0.01,3178,0.7937062937062938,0.4490844506177558,0.3922434352053192
2021-01-29,60,0.01,3150,0.782803180914513,0.47252585478108927,0.39444824101598214
2021-02-26,60,0.01,2782,0.6884434545904479,0.4780324381123717,0.4071262162478978
2021-03-31,60,0.01,3032,0.7420460107684778,0.44168374719532855,0.33385713392953487
2021-04-30,60,0.01,3566,0.8628115170578272,0.4398117408487267,0.342080447131667
2021-05-31,60,0.01,3934,0.9456730769230769,0.4397675038809265,0.3706829515648494
2021-06-30,60,0.01,4139,0.9857108835437008,0.5054071979029822,0.4694224768429889
2021-07-30,60,0.01,4107,0.9652173913043478,0.5065298652170472,0.49948610305119523
2021-08-31,60,0.01,4126,0.9575307495938733,0.4630918142252029,0.381124648695329
2021-09-30,60,0.01,3821,0.8808206546795758,0.5012210278184459,0.410486415440313
2021-10-29,60,0.01,3787,0.8650068524440384,0.4777735360606134,0.3615235948051681
2021-11-30,60,0.01,3621,0.820158550396376,0.432139118876174,0.2745532564486396
2021-12-31,60,0.01,4027,0.9023078646650236,0.46854905567283495,0.3870931104639189
2022-01-28,60,0.01,3614,0.8066964285714285,0.4983949270865586,0.44113237101593644
2022-02-28,60,0.01,3596,0.8003561095036724,0.5328163992660447,0.46242678326791775
2022-03-31,60,0.01,3044,0.6716681376875552,0.48462842419396496,0.44669432857274616
2022-04-29,60,0.01,2824,0.6172677595628415,0.46351012649771023,0.42807646468390037
2022-05-31,60,0.01,2774,0.608733816107088,0.44879898834218923,0.3917323443951436
2022-06-30,60,0.01,2984,0.6491189906460735,0.4402401141750124,0.3579385788450972
2022-07-29,60,0.01,3741,0.8088648648648649,0.5117264190188653,0.4024065267108808
2022-08-31,60,0.01,3784,0.8226086956521739,0.5356622493955704,0.3995615258196354
2022-09-30,60,0.01,3323,0.7317771415987668,0.5254448617653819,0.41081299771058505
2022-10-31,60,0.01,3276,0.7106290672451193,0.5306170916481094,0.4845439193755107
2022-11-30,60,0.01,3379,0.72776222270084,0.5791976668631503,0.517686109493559
2022-12-30,60,0.01,3721,0.7949156163212988,0.5622007758470577,0.48512342396952957
2023-01-31,60,0.01,3939,0.8364833297940115,0.539925666386146,0.46625127410314876
2023-02-28,60,0.01,3952,0.8243637880684188,0.5583860444991633,0.5143450849738072
2023-03-31,60,0.01,4136,0.8489326765188834,0.5729287234836133,0.5362514241170928
2023-04-28,60,0.01,4039,0.8295337851714931,0.5456297027074835,0.5071316498719912
2023-05-31,60,0.01,4113,0.8475169997939419,0.6150048103448681,0.5964861950278838
2023-06-30,60,0.01,4228,0.8715728715728716,0.5806169707405584,0.5070796989136845
2023-07-31,60,0.01,4430,0.907043407043407,0.5608843849860226,0.4649545778457542
2023-08-31,60,0.01,4280,0.8781288469429627,0.6088596230800121,0.5300449981026081
2023-09-28,60,0.01,4230,0.8578381667004664,0.5662225069362089,0.41838596746987744
2023-10-31,60,0.01,4145,0.8370355411954766,0.5657185495041811,0.4768793078612538
2023-11-30,60,0.01,3950,0.7898420315936813,0.5669236547101044,0.5022979681115262
2023-12-29,60,0.01,3786,0.7555378168030333,0.5624979226456936,0.527475220297551
2024-01-31,60,0.01,2685,0.5426434923201293,0.547662384903367,0.4605157581371415
2024-02-29,60,0.01,1906,0.4879672299027138,0.501729448402677,0.32763796826093183
2024-03-29,60,0.01,2208,0.5294964028776978,0.44096287603513196,0.3522392882557401
2024-04-30,60,0.01,2170,0.4714316749945688,0.422849912741218,0.350820452130208
2024-05-31,60,0.01,2900,0.5727829350187635,0.4834803115565097,0.4180312613477424
2024-06-28,60,0.01,2604,0.5162569389373514,0.4793559168180307,0.36281171046028243
2024-07-31,60,0.01,3055,0.6112444977991196,0.47397648289501937,0.3779677744991915
2024-08-30,60,0.01,3421,0.6816098824467025,0.4596719040456863,0.3660374711210579
2024-09-30,60,0.01,3054,0.6042738425009894,0.4324632058122207,0.3036690819466579
2024-10-31,60,0.01,2955,0.5902916500199761,0.4257846481133546,0.31494879624875494
2024-11-29,60,0.01,2760,0.5534389412472428,0.41642449465483494,0.24956428181620172
2024-12-31,60,0.01,3205,0.6415132105684548,0.43497735944344695,0.3190358688098102
2025-01-27,60,0.01,3432,0.6838015540944411,0.43355077149831517,0.3312318718457254
2025-02-28,60,0.01,3416,0.6765696177460884,0.3953165165532478,0.3517288039287778
2025-03-31,60,0.01,3628,0.7178472497032053,0.44463905332726955,0.3541518903992561
2025-04-30,60,0.01,2874,0.5698988697204045,0.42997105702950056,0.2829070369330378
2025-05-30,60,0.01,2558,0.5088521981300975,0.4405682793261142,0.35151116339613087
2025-06-30,60,0.01,2467,0.4931041375174895,0.4792793700308362,0.46090942580394334
2025-07-31,60,0.01,4412,0.8686749360110257,0.4524221841480024,0.4449007494433889
2025-08-29,60,0.01,4431,0.8689939203765444,0.41939618680922514,0.3344556904456442
2025-09-30,60,0.01,4518,0.8862298940761083,0.46535094803051047,0.4384347185503543
2025-10-31,60,0.01,4467,0.8762259709690075,0.42195870392598545,0.39567352679439166
2025-11-28,60,0.01,4282,0.8391142465216539,0.43340142864795456,0.3498820796044562
2025-12-31,60,0.01,4303,0.843064263322884,0.3991683891202305,0.27189782663764134
2026-01-30,60,0.01,4435,0.8701196782421032,0.5735399991522557,0.4874683166048428
2026-02-27,60,0.01,4568,0.9008085190297772,0.6296144836052959,0.6096008635285124
2026-03-31,60,0.01,3742,0.7497495491885394,0.591785504094235,0.5080875477747586
2026-04-30,60,0.01,3504,0.6882734236888627,0.5516814691433037,0.5059663131562839
2026-05-29,60,0.01,3380,0.6609307782557685,0.48940108029653717,0.4115899796705863
2026-06-30,60,0.01,3893,0.7753435570603465,0.46754657587468595,0.3568826754570718
2026-07-31,60,0.01,3492,0.8147456836210919,0.685374448049779,0.5884078642587063
2026-08-31,60,0.01,3743,0.8240863055922502,0.6496968082398761,0.6068195271948881
2026-09-03,60,0.01,3705,0.8224195338512763,0.6699910552665765,0.6558397635011688
2015-07-31,120,0.01,794,0.5799853907962016,0.3311540824683044,0.13864210540252953
2015-08-31,120,0.01,801,0.6,0.4533134391107542,0.2633772458867589
2015-09-30,120,0.01,798,0.588929889298893,0.5064199939401872,0.30186343392702275
2015-10-30,120,0.01,836,0.5883180858550316,0.4920055670321271,0.2985288517649372
2015-11-30,120,0.01,914,0.5973856209150327,0.4557511447970758,0.2337197925504335
2015-12-31,120,0.01,945,0.5992390615091947,0.5467018081971373,0.4290449395768246
2016-01-29,120,0.01,1093,0.6189127972819932,0.5261095870595611,0.3957320040202524
2016-02-29,120,0.01,1060,0.5869324473975637,0.4832151969861208,0.3701497670717992
2016-03-31,120,0.01,1121,0.5903106898367562,0.49374055738916967,0.37806044288165147
2016-04-29,120,0.01,1085,0.5839612486544672,0.4290657767314915,0.2808314464241997
2016-05-31,120,0.01,1028,0.5086590796635329,0.4065206865138931,0.3045906713041093
2016-06-30,120,0.01,1015,0.4884504331087584,0.39640388207567007,0.3671701466132386
2016-07-29,120,0.01,1142,0.5333956095282578,0.3841917245630209,0.25135394763638097
2016-08-31,120,0.01,1293,0.5749221876389506,0.40705117707697963,0.25108433663331053
2016-09-30,120,0.01,1345,0.5865678150894025,0.3852201024989604,0.24219471275660456
2016-10-31,120,0.01,1401,0.6070190641247833,0.4005083864954625,0.2474518652064521
2016-11-30,120,0.01,1546,0.6587132509586706,0.5030404274962909,0.3652832753845458
2016-12-30,120,0.01,1493,0.6252093802345059,0.4594328152488364,0.341954949585514
2017-01-26,120,0.01,1364,0.5634035522511359,0.461971205564912,0.3322641249005078
2017-02-28,120,0.01,1397,0.5748971193415637,0.454279127040939,0.30638248718175004
2017-03-31,120,0.01,1479,0.5951710261569416,0.4121763301358691,0.2736195735390523
2017-04-28,120,0.01,1562,0.6230554447546869,0.46292416076017445,0.3177963089921585
2017-05-31,120,0.01,1503,0.5973767885532592,0.4529650749185835,0.2889587591643699
2017-06-30,120,0.01,1569,0.6083753392787903,0.5347027357090937,0.3546756951102308
2017-07-31,120,0.01,1595,0.6120491174213354,0.5421638468987156,0.4275752567980134
2017-08-31,120,0.01,1600,0.6116207951070336,0.5854398436655845,0.41690370167336743
2017-09-29,120,0.01,1710,0.6282145481263777,0.5474409095260663,0.41809975938501553
2017-10-31,120,0.01,1691,0.6093693693693694,0.5098571681150482,0.3880168700242075
2017-11-30,120,0.01,1774,0.6299715909090909,0.4835412900209739,0.3666483537890534
2017-12-29,120,0.01,1746,0.6165254237288136,0.5169703663026721,0.38582776810986436
2018-01-31,120,0.01,1942,0.6712754925682682,0.550639878963414,0.4284918654107302
2018-02-28,120,0.01,1740,0.6137566137566137,0.5082525782108354,0.3524421093938415
2018-03-30,120,0.01,1694,0.5890125173852573,0.5272295525980502,0.40806755539755013
2018-04-27,120,0.01,1875,0.6432246998284734,0.47704776788953435,0.37398858196721185
2018-05-31,120,0.01,1903,0.6461799660441426,0.5004519444609129,0.454332150835667
2018-06-29,120,0.01,1733,0.5868608195055875,0.4363329898072652,0.35139002262808156
2018-07-31,120,0.01,1707,0.5737815126050421,0.47361274306354756,0.4152524694424966
2018-08-31,120,0.01,1790,0.5804150453955902,0.42350288163144256,0.33134621623239735
2018-09-28,120,0.01,1796,0.5745361484325016,0.47470843887028524,0.36648112667470695
2018-10-31,120,0.01,1566,0.48922211808809746,0.4749361325864755,0.39413922572347004
2018-11-30,120,0.01,1635,0.5007656967840735,0.39782267898138585,0.31399852231837094
2018-12-28,120,0.01,1856,0.555688622754491,0.4289105466588485,0.29628968573266307
2019-01-31,120,0.01,1996,0.5898345153664303,0.3976300634443379,0.21852287807275683
2019-02-28,120,0.01,2001,0.5850877192982457,0.3818127671699685,0.14503728338448396
2019-03-29,120,0.01,2111,0.6095870632399654,0.33381704931939354,0.19824255376202735
2019-04-30,120,0.01,2484,0.7068867387592487,0.4049881571067277,0.3061923054992594
2019-05-31,120,0.01,2414,0.6844343634817125,0.3909058591706057,0.3094753988673816
2019-06-28,120,0.01,2365,0.6684567552289429,0.4315860576549439,0.33822725598764963
2019-07-31,120,0.01,2278,0.640787623066104,0.39108805309871697,0.2884961398417579
2019-08-30,120,0.01,2232,0.6262626262626263,0.424203901529416,0.3269805767670374
2019-09-30,120,0.01,2071,0.5791387024608501,0.34800279891011815,0.23654117934705965
2019-10-31,120,0.01,2160,0.6010016694490818,0.3643217586401549,0.246701754487259
2019-11-29,120,0.01,2157,0.5991666666666666,0.4127385621737005,0.2997686462479087
2019-12-31,120,0.01,2251,0.6194276279581729,0.4009096722704875,0.24022094224539828
2020-01-23,120,0.01,2265,0.6219110378912686,0.42435002500448626,0.2652046939779306
2020-02-28,120,0.01,2028,0.5830937320299022,0.49512920896800205,0.42419193669487903
2020-03-31,120,0.01,2262,0.6346801346801347,0.473898275917823,0.42415986571967246
2020-04-30,120,0.01,2350,0.6544138123085491,0.5049344521901281,0.39310143569673145
2020-05-29,120,0.01,2404,0.660984327742645,0.5080292018314008,0.3847606897012569
2020-06-30,120,0.01,2450,0.6727073036792971,0.5043107300879456,0.4036780344432574
2020-07-31,120,0.01,2505,0.6827473426001636,0.5540199523009594,0.5494576803497474
2020-08-31,120,0.01,2533,0.6779978586723768,0.5119481049765948,0.4429796683391923
2020-09-30,120,0.01,2753,0.7438530126992705,0.49262482348999515,0.4595762223392994
2020-10-30,120,0.01,2781,0.7467776584317938,0.5302123297956514,0.4427048205472665
2020-11-30,120,0.01,2765,0.7361554845580405,0.5389161462687927,0.48488681628485125
2020-12-31,120,0.01,2831,0.7345614945511157,0.5154013320116477,0.43931209180832004
2021-01-29,120,0.01,2917,0.7466086511389813,0.5299022604801216,0.4692444227634602
2021-02-26,120,0.01,2854,0.723630831643002,0.47879651204086937,0.38078971852841825
2021-03-31,120,0.01,3028,0.757189297324331,0.5125910750525902,0.4414436544118055
2021-04-30,120,0.01,3201,0.7927191679049034,0.5342001852953463,0.39563523994612665
2021-05-31,120,0.01,3220,0.7931034482758621,0.5171804227981641,0.3867912654592697
2021-06-30,120,0.01,3539,0.862539605166951,0.5269601150281805,0.3956118508920986
2021-07-30,120,0.01,3738,0.8998555609051516,0.5501811907770763,0.46206710864202527
2021-08-31,120,0.01,3966,0.9469914040114613,0.541360602924273,0.4446086339293964
2021-09-30,120,0.01,3832,0.9069822485207101,0.581086137335665,0.5053452750355677
2021-10-29,120,0.01,3756,0.8862671071260029,0.5756876660102598,0.4449524209902609
2021-11-30,120,0.01,3668,0.8628557986356151,0.5681165213859826,0.39871449685245325
2021-12-31,120,0.01,3693,0.8610398694334344,0.5617566348590279,0.40618032026202056
2022-01-28,120,0.01,3595,0.8329471733086191,0.5397933204791948,0.35965818745522726
2022-02-28,120,0.01,3627,0.8429003021148036,0.5663790787743082,0.44381921877570285
2022-03-31,120,0.01,3532,0.8051059949851835,0.5284726825819119,0.39692831306381204
2022-04-29,120,0.01,3291,0.7413831944131561,0.5614895865809111,0.4887236628964467
2022-05-31,120,0.01,3260,0.7324196809705684,0.5406444633511337,0.4819566652526156
2022-06-30,120,0.01,3238,0.7281313244884191,0.5124759841345845,0.4463444872640013
2022-07-29,120,0.01,3276,0.7263858093126386,0.535058193587521,0.43751710399289256
2022-08-31,120,0.01,3321,0.7316589557171183,0.5435952414775999,0.46473733779320986
2022-09-30,120,0.01,3223,0.709599295464553,0.5365976232880497,0.4013977858816854
2022-10-31,120,0.01,3496,0.7824529991047449,0.5573012332947831,0.44364236687834424
2022-11-30,120,0.01,3556,0.8116868294909838,0.6206001658368668,0.5177061798638594
2022-12-30,120,0.01,3512,0.8075419636698091,0.5916920827702304,0.46191515338165134
2023-01-31,120,0.01,3453,0.7879963486992241,0.6165509262318617,0.5546162973428965
2023-02-28,120,0.01,3452,0.7698483496877788,0.5851661408328849,0.48635239256842755
2023-03-31,120,0.01,3834,0.8309492847854356,0.6259372181333371,0.5439911454599982
2023-04-28,120,0.01,3996,0.8576947842884739,0.6608306986330387,0.6158877995748226
2023-05-31,120,0.01,4063,0.8631824941576376,0.7034727350530036,0.67054879221757
2023-06-30,120,0.01,4098,0.8665679847747938,0.644790399390137,0.6160441284038757
2023-07-31,120,0.01,4082,0.8637325433770631,0.6472307793158595,0.5616942542225016
2023-08-31,120,0.01,4153,0.8774561588844285,0.6748973561218187,0.6285996954891298
2023-09-28,120,0.01,4260,0.8900961136648559,0.7314447484897516,0.6850622242476904
2023-10-31,120,0.01,4232,0.8849853617733167,0.6539891774799886,0.5766875947203685
2023-11-30,120,0.01,4139,0.8594269102990033,0.5999555885792058,0.4855127971516844
2023-12-29,120,0.01,4071,0.8381717109326745,0.5732791330743104,0.4354661700524967
2024-01-31,120,0.01,3380,0.6995033112582781,0.5565194504924826,0.4208943639183306
2024-02-29,120,0.01,2313,0.5414325842696629,0.41680896298044207,0.27986185747321773
2024-03-29,120,0.01,2269,0.5220892774965485,0.4072682130366478,0.28835445077472777
2024-04-30,120,0.01,2261,0.5058165548098434,0.4142486685590717,0.3150603956875813
2024-05-31,120,0.01,2475,0.5414570115948371,0.3969982589941441,0.2673230396317566
2024-06-28,120,0.01,2476,0.5432207108380869,0.4802078560002221,0.3731424958286281
2024-07-31,120,0.01,2557,0.5482418524871355,0.47302950545143857,0.4060187949990455
2024-08-30,120,0.01,3177,0.6416885477681277,0.5432876039261553,0.43504031414311756
2024-09-30,120,0.01,3181,0.6473341473341473,0.5155067527934066,0.424669717256287
2024-10-31,120,0.01,3168,0.6420753952168626,0.47883715777152563,0.31999136160061925
2024-11-29,120,0.01,3201,0.6478445658773527,0.42048102865900966,0.2782988937771778
2024-12-31,120,0.01,3129,0.6284394456718216,0.44108242407130793,0.32119951329444446
2025-01-27,120,0.01,3015,0.6103238866396761,0.4294887203314078,0.3016285712604256
2025-02-28,120,0.01,2957,0.6004060913705583,0.42709915812258364,0.35166577418236444
2025-03-31,120,0.01,2995,0.6107259380097879,0.4029072370721619,0.3090485781906577
2025-04-30,120,0.01,3126,0.6255753452071243,0.4422704076234647,0.29050707521389113
2025-05-30,120,0.01,3077,0.6146624051138634,0.45372533160480777,0.2726950858463312
2025-06-30,120,0.01,3054,0.607036374478235,0.5111868502189139,0.3527218858488105
2025-07-31,120,0.01,3326,0.6583531274742677,0.4627164780411318,0.3223297455992602
2025-08-29,120,0.01,3242,0.6408381102984779,0.46079610563259715,0.2794026246678522
2025-09-30,120,0.01,4404,0.8640376692171866,0.5408203006234464,0.5425976712677191
2025-10-31,120,0.01,4411,0.8691625615763546,0.47422334104413183,0.39310102962550303
2025-11-28,120,0.01,4409,0.8689396925502562,0.5074980647609316,0.38571501923165646
2025-12-31,120,0.01,4387,0.8661401776900296,0.5319928070047307,0.441283438066427
2026-01-30,120,0.01,4347,0.8636995827538247,0.6041734462346257,0.5344606130964195
2026-02-27,120,0.01,4287,0.8674625657628491,0.6568838258184047,0.6130572369857019
2026-03-31,120,0.01,3937,0.8024867509172442,0.4946572710689756,0.35142962652002424
2026-04-30,120,0.01,3870,0.7818181818181819,0.6517375599276257,0.6274540229563926
2026-05-29,120,0.01,3958,0.8012145748987854,0.5961498906380549,0.5137275420493093
2026-06-30,120,0.01,3867,0.8117128463476071,0.5965637235415988,0.503981228244434
2026-07-31,120,0.01,3523,0.7929327031285167,0.6521327712299522,0.5851194212890578
2026-08-31,120,0.01,3471,0.787431941923775,0.6444784951813737,0.5688456835291585
2026-09-03,120,0.01,3474,0.7920656634746922,0.7120028121643462,0.6648217444657315
2016-01-29,252,0.01,632,0.5438898450946644,0.5460422359236572,0.3941786970659043
2016-02-29,252,0.01,649,0.5449202350965575,0.5429331505792822,0.36335898196415733
2016-03-31,252,0.01,674,0.552006552006552,0.4990413009442671,0.22808481998443875
2016-04-29,252,0.01,697,0.5509881422924902,0.5450095252318632,0.28941531805263343
2016-05-31,252,0.01,752,0.5611940298507463,0.5177450729752914,0.3120588846163893
2016-06-30,252,0.01,748,0.5495958853783982,0.52081188163765,0.33682401598548883
2016-07-29,252,0.01,853,0.5846470185058259,0.5297121533926272,0.41040949581042485
2016-08-31,252,0.01,902,0.5857142857142857,0.5783590895348318,0.44208350428239634
2016-09-30,252,0.01,1007,0.6019127316198446,0.49443371625069876,0.370334678263724
2016-10-31,252,0.01,1025,0.5935147654892878,0.4685496601826769,0.3401205890160446
2016-11-30,252,0.01,987,0.5569977426636569,0.4353574842092176,0.30896900135358146
2016-12-30,252,0.01,1046,0.5439417576703068,0.45661484956082227,0.3592735136881388
2017-01-26,252,0.01,1093,0.5514631685166499,0.4518741782288836,0.36897315679299003
2017-02-28,252,0.01,1148,0.5742871435717859,0.44905130963520307,0.28022789013899585
2017-03-31,252,0.01,1255,0.5947867298578199,0.4387161497351759,0.271268927886115
2017-04-28,252,0.01,1320,0.6197183098591549,0.494941454000975,0.32166691992584967
2017-05-31,252,0.01,1357,0.6335200746965453,0.5326619055284098,0.36400376529074163
2017-06-30,252,0.01,1381,0.6372865712967236,0.5164277315098047,0.39186210655395953
2017-07-31,252,0.01,1285,0.5854214123006833,0.5121469740428629,0.34915663310958844
2017-08-31,252,0.01,1303,0.593351548269581,0.5022428126832393,0.3193011330276773
2017-09-29,252,0.01,1405,0.6258351893095768,0.5222907266272141,0.3321135233711257
2017-10-31,252,0.01,1424,0.6215626364033173,0.5573147992716099,0.3759549990307951
2017-11-30,252,0.01,1428,0.6099957283212303,0.5407145565145447,0.30687434859337154
2017-12-29,252,0.01,1508,0.6365555086534402,0.5768832970310436,0.37589369539077233
2018-01-31,252,0.01,1578,0.6596989966555183,0.5832838321041236,0.4065695912518048
2018-02-28,252,0.01,1519,0.6403878583473862,0.5686663885626048,0.42764172727483135
2018-03-30,252,0.01,1529,0.6392140468227425,0.5339200826423206,0.39532121752001304
2018-04-27,252,0.01,1584,0.6505133470225872,0.558160914020825,0.4605779118996449
2018-05-31,252,0.01,1586,0.6379726468222043,0.5064470935524106,0.3631054850576836
2018-06-29,252,0.01,1541,0.6151696606786428,0.534209921522913,0.4037803020909674
2018-07-31,252,0.01,1628,0.6329704510108864,0.5523508170433373,0.4209070925492159
2018-08-31,252,0.01,1662,0.6248120300751879,0.5251048699175838,0.3966442610024498
2018-09-28,252,0.01,1680,0.6183290393816709,0.5329067511427549,0.4193654806108964
2018-10-31,252,0.01,1616,0.5787965616045845,0.5555960611506096,0.4412609955376898
2018-11-30,252,0.01,1682,0.5891418563922942,0.54247491343881,0.46008828890189385
2018-12-28,252,0.01,1701,0.5861474844934528,0.4573512478702081,0.39716689476344774
2019-01-31,252,0.01,1766,0.5954146999325691,0.43642406187056515,0.275403031983067
2019-02-28,252,0.01,1842,0.6152304609218436,0.4706653417633189,0.3115787228707798
2019-03-29,252,0.01,1913,0.6219115734720416,0.46323924504367237,0.35799367124188886
2019-04-30,252,0.01,2044,0.6407523510971787,0.4551158448864633,0.27977741136934053
2019-05-31,252,0.01,1999,0.6130021465808034,0.4732124914905456,0.360327037684701
2019-06-28,252,0.01,1993,0.6019329507701601,0.45009847524318697,0.32356838228148693
2019-07-31,252,0.01,2130,0.6331747919143876,0.42199593610101843,0.2610468798249586
2019-08-30,252,0.01,2098,0.6121972570761599,0.4371697064793356,0.2707183190805801
2019-09-30,252,0.01,2095,0.6075986078886311,0.4557211748148772,0.3599265572530609
2019-10-31,252,0.01,2204,0.6327878265862762,0.43097139741346824,0.32887966643354255
2019-11-29,252,0.01,2201,0.6293966256791536,0.45889847822110114,0.3358080197652038
2019-12-31,252,0.01,2224,0.6336182336182337,0.45558530214149956,0.3335779732934704
2020-01-23,252,0.01,2211,0.6299145299145299,0.4691935340882811,0.3526595748782114
2020-02-28,252,0.01,2172,0.6270207852193995,0.490365416228386,0.30906375370049355
2020-03-31,252,0.01,2290,0.6601326030556356,0.5188613807906991,0.43927118638392976
