analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2016-09-30,60,0.01,B0_RAW_POSITIVE,2429,29342,1660,0.6834088102099629,0.0491907697655635,29342,4132,0.14082202985481562,2.862773453758789,0.07802981962131733,0.018465779030563557,29342,2551,0.08694022220707519,4.708180578960489,0.05379530799065889,0.2991423043736493,40,349,0.21024096385542168,4.0,127.30000000000013,1660,0.21796383011804574,0.051751845174971244,0.2216867469879518,1660,0.2666969268831501,0.03526232825034943,0.1674698795180723
2016-10-31,60,0.01,B0_RAW_POSITIVE,2451,29911,1658,0.6764585883312934,0.0491281573288543,29911,3894,0.1301862191167129,2.649930837936212,0.07142844524360926,0.018545699797666924,29911,2365,0.07906790144094146,4.263408892819904,0.05035178496039064,0.2618238149447193,41,351,0.21170084439083234,3.0,174.0,1658,0.1865263279480113,0.04757185661468051,0.195416164053076,1658,0.24352939035612423,0.035071631860877674,0.14897466827503017
2016-11-30,60,0.01,B0_RAW_POSITIVE,2460,30101,1759,0.7150406504065041,0.0491109780802495,30101,4122,0.13693897212717185,2.7883576642152703,0.0801305226662998,0.01860132184079059,30101,2439,0.08102720839839209,4.355991960781443,0.05473960313221118,0.2988491283897793,42,454,0.2581011938601478,3.0,99.9,1759,0.1758333706471315,0.03666738092697176,0.19499715747583854,1759,0.22007929933037898,0.023130243820331794,0.13700966458214894
2016-12-30,60,0.01,B0_RAW_POSITIVE,2499,31101,1533,0.6134453781512605,0.0491921033094295,31101,3895,0.1252371306388862,2.54587875316321,0.05639764506625604,0.018601836250913495,31101,2120,0.06816501077135784,3.664423761821385,0.03715161871430575,0.2509553199580958,46,335,0.21852576647097194,2.5,63.5,1533,0.2290877028889643,0.049439380593887465,0.22309197651663404,1533,0.27654031544565005,0.029537633942944157,0.16373124592302674
2017-01-26,60,0.01,B0_RAW_POSITIVE,2537,32057,1431,0.5640520299566417,0.0493921897079328,32057,3744,0.11679196431356646,2.3645836518725694,0.04411838089618679,0.018915010525609,32057,2017,0.06291917521914091,3.3264150254611144,0.029811103251521757,0.25321223795424264,57,446,0.3116701607267645,2.0,43.79999999999998,1431,0.24697653654497734,0.04312855463868157,0.2389937106918239,1431,0.2956095960092989,0.02658818920287859,0.17679944095038436
2017-02-28,60,0.01,B0_RAW_POSITIVE,2579,33152,1329,0.5153160139588988,0.049784225523917,33152,3557,0.10729367760617761,2.1551741837307947,0.034041617432543796,0.018902449846299903,33152,1863,0.056195704633204634,2.9729323495178996,0.022381654905229732,0.23882487995842863,55,425,0.3197893152746426,3.0,26.20000000000001,1329,0.24142316341737005,0.03194303118525635,0.2325056433408578,1329,0.30047227994981107,0.022673469949820196,0.1873589164785553
2017-03-31,60,0.01,B0_RAW_POSITIVE,2663,35348,1673,0.6282388283890349,0.0499371549213934,35348,3971,0.11234016068801629,2.24963077822219,0.045419646749138655,0.01894086337158371,35348,2183,0.061757383727509337,3.2605368887334722,0.028674912511777843,0.26855823167004894,49,370,0.22115959354453077,3.0,94.00000000000041,1673,0.207512579708355,0.041939471215419445,0.22056186491332935,1673,0.2595793245244858,0.027618973820556163,0.15002988643156007
2017-04-28,60,0.01,B0_RAW_POSITIVE,2696,36197,2049,0.7600148367952523,0.0500889423362481,36197,3958,0.10934607840428764,2.1830382775951858,0.05829544808079865,0.01893576961402311,36197,2229,0.06157968892449651,3.2520298978972013,0.03953832611145847,0.4365834472897162,32,517,0.25231820400195215,3.0,271.6000000000001,2049,0.17028951523567676,0.03838164353966643,0.17520741825280625,2049,0.21026440781158737,0.02294901471691685,0.1259150805270864
2017-05-31,60,0.01,B0_RAW_POSITIVE,2699,36257,1846,0.683957021118933,0.0496396510444203,36257,3441,0.09490581129161266,1.9118952147082118,0.04123056358069944,0.018866499439294842,36257,1813,0.05000413713214,2.6504194534356587,0.028143245775597486,0.38474025166171616,49,484,0.26218851570964247,3.0,112.00000000000013,1846,0.1930204621446547,0.029208783249325222,0.18851570964247022,1846,0.23175574071105584,0.015677973963598334,0.12892741061755147
2017-06-30,60,0.01,B0_RAW_POSITIVE,2750,37626,1589,0.5778181818181818,0.0500881698282449,37626,3278,0.08712060809015043,1.7393450067928578,0.02658031576055381,0.018949832997122922,37626,1649,0.043826077712220274,2.3127421607817977,0.017766434052303423,0.3884942138677134,56,679,0.42731277533039647,3.0,33.0,1589,0.19225677321284937,0.017298088425384134,0.18879798615481436,1589,0.24474344547790444,0.00949071839978951,0.14159848961611077
2017-07-31,60,0.01,B0_RAW_POSITIVE,2783,38606,1402,0.5037729069349622,0.0494205367915491,38606,3529,0.09141066155519867,1.8496493055257521,0.030095026141640852,0.01854744568349533,38606,1841,0.047686888048489876,2.5710757622503584,0.019433297734103454,0.2512674501712227,53,401,0.2860199714693295,2.0,25.000000000000043,1402,0.2533488446340255,0.044224414677818034,0.2282453637660485,1402,0.29989372899308747,0.027351744668750892,0.1733238231098431
2017-08-31,60,0.01,B0_RAW_POSITIVE,2834,40066,1606,0.5666901905434015,0.0495737366466683,40066,4639,0.11578395647182149,2.3355906636019736,0.05153687866845854,0.018692140542417586,40066,2678,0.06683971447112265,3.575819169529837,0.03638454015585431,0.2977581485306539,71,463,0.28829389788293897,3.0,13.0,1606,0.2747974275823166,0.05443144687174438,0.2559153175591532,1606,0.32759840196270534,0.033156718088444496,0.18929016189290163
2017-09-29,60,0.01,B0_RAW_POSITIVE,2897,41851,1943,0.670693821194339,0.0493541167975509,41851,5761,0.13765501421710352,2.7891293198855176,0.0776427784134331,0.018490026832863868,41851,3414,0.08157511170581348,4.41184387903771,0.05507464445280505,0.35649967931691384,45,590,0.3036541430777149,3.0,118.20000000000007,1943,0.2466171488347284,0.05801183550541993,0.2393206381883685,1943,0.28080007653903855,0.0351042658680829,0.17961914565105508
2017-10-31,60,0.01,B0_RAW_POSITIVE,2941,43133,2291,0.7789867392043522,0.049692709771456,43133,7717,0.17891173811235017,3.60036188276291,0.12806716416714775,0.018588938465559635,43133,4670,0.10826977024551968,5.824419207482708,0.08507794678762794,0.44498140150319043,33,461,0.20122217372326495,4.0,240.00000000000006,2291,0.2432303328384138,0.0704993333714133,0.23221300742034046,2291,0.2818874037160613,0.04499858588197557,0.1615015277171541
2017-11-30,60,0.01,B0_RAW_POSITIVE,2959,43668,2155,0.7282865833051707,0.0497206572141015,43668,6519,0.1492855179994504,3.0024848094146037,0.09567985682671444,0.018434493863737474,43668,3658,0.08376843455161674,4.544113614987704,0.06153718991577253,0.34595774202026935,53,449,0.20835266821345708,2.0,131.00000000000003,2155,0.24652969689858045,0.06352414475661795,0.23990719257540602,2155,0.2960639123653981,0.041889792342736626,0.17354988399071924
2017-12-29,60,0.01,B0_RAW_POSITIVE,2995,44751,1793,0.5986644407345576,0.0499969721556754,44751,5797,0.12953900471497842,2.5909369933769844,0.06632472399726502,0.01845248649775901,44751,3102,0.06931688677347993,3.7565065706401257,0.042688932338676384,0.2694011889157834,53,522,0.29113218070273283,4.0,44.20000000000002,1793,0.2674362542926165,0.046870921007083705,0.26157278304517567,1793,0.31175865329441416,0.030475864635050844,0.18851087562744004
2018-01-31,60,0.01,B0_RAW_POSITIVE,3026,45680,1986,0.6563119629874422,0.0502315411750129,45680,6110,0.13375656742556918,2.6628003898893877,0.07160827937215788,0.018875312033997366,45680,3381,0.07401488616462347,3.92125364769129,0.04838005047531606,0.3085015157987015,56,553,0.27844914400805637,3.0,96.0,1986,0.26454413853319103,0.05421738156552604,0.25226586102719034,1986,0.3058457621167236,0.035838280231061816,0.19486404833836857
2018-02-28,60,0.01,B0_RAW_POSITIVE,2961,43725,1660,0.5606214116852415,0.0500047684140254,43725,5061,0.11574614065180103,2.3147020638802998,0.0472661290676165,0.01879021879021879,43725,2560,0.05854774156660949,3.1158626847435325,0.030614803248456713,0.2502450783211486,56,421,0.2536144578313253,2.5,54.0,1660,0.2619095211864501,0.05793064150417186,0.24457831325301205,1660,0.30845359767913005,0.03998314781858402,0.18493975903614457
2018-03-30,60,0.01,B0_RAW_POSITIVE,3008,45124,1809,0.6013962765957447,0.0500528429132766,45124,5627,0.12470082439500044,2.4913834487096302,0.060009447211266186,0.018987610469188915,45124,2946,0.06528676535768106,3.4383876509169764,0.039173685119443115,0.26628078141537853,61,468,0.25870646766169153,2.0,38.0,1809,0.2490288262069439,0.05911554786249716,0.2283029297954671,1809,0.29201410928948507,0.03866883083670801,0.1730237700386954
2018-04-27,60,0.01,B0_RAW_POSITIVE,3025,45637,2002,0.6618181818181819,0.0500265788796728,45637,5379,0.11786489033021452,2.3560453856681036,0.05835988169614668,0.01904565131837859,45637,2888,0.06328198610776344,3.322647519368259,0.0393030728158322,0.2924831477525957,50,480,0.23976023976023977,2.0,54.2,2002,0.22674817652198045,0.05917354882712974,0.21178821178821178,2002,0.26313196097869473,0.0326512344188106,0.14435564435564435
2018-05-31,60,0.01,B0_RAW_POSITIVE,3097,47832,2172,0.7013238618017437,0.0504520917015787,47832,6042,0.12631710988459607,2.5037041205695636,0.07202243160794446,0.019266999238239223,47832,3689,0.07712410102023749,4.002911925546208,0.05159358163044716,0.2988654585695608,38,439,0.20211786372007368,3.0,253.60000000000036,2172,0.1952308166569228,0.05630279451995883,0.19521178637200737,2172,0.24392132637552688,0.04034906530803408,0.14226519337016574
2018-06-29,60,0.01,B0_RAW_POSITIVE,3080,47343,1781,0.5782467532467532,0.0502330287185585,47343,5236,0.11059713157172127,2.2016815309179507,0.052946077624903734,0.019158691260022863,47343,2976,0.0628604017489386,3.2810384016211547,0.03761533605497931,0.20344827412346891,61,433,0.24312184166198764,2.0,48.0,1781,0.23267676860330241,0.05739542130451303,0.2313307130825379,1781,0.2935076033826064,0.04236322739955875,0.17967434025828186
2018-07-31,60,0.01,B0_RAW_POSITIVE,3166,50065,1715,0.5416929879974731,0.0503112143010371,50065,5399,0.10783980824927594,2.1434546899229376,0.05486477121449022,0.019152747547750138,50065,3069,0.06130030959752322,3.2006013468665038,0.037445050377488534,0.20274258138676865,64,430,0.25072886297376096,2.5,27.100000000000037,1715,0.25522802879435597,0.05193596851996521,0.2250728862973761,1715,0.3103723688372282,0.03458507905367837,0.16851311953352768
2018-08-31,60,0.01,B0_RAW_POSITIVE,3263,53204,1650,0.5056696291756053,0.050478112098609,53204,5287,0.09937222765205624,1.9686201309972244,0.046614511110585455,0.01916420532086623,53204,2868,0.053905721374332756,2.812833638118014,0.029616059834352147,0.2079863259755884,61,505,0.30606060606060603,2.0,18.0,1650,0.25130201143820213,0.05040550566575558,0.2309090909090909,1650,0.29045222701248513,0.03436714289336728,0.17272727272727273
2018-09-28,60,0.01,B0_RAW_POSITIVE,3334,55549,2189,0.6565686862627474,0.0505127149933986,55549,7063,0.12714900358242273,2.517168273355324,0.07641933898418443,0.01916574380893398,55549,4110,0.07398873067021909,3.860467478216512,0.04867001881077961,0.257107762521492,66,530,0.24211968935587025,2.0,40.5,2189,0.2730358194096929,0.08359855524397829,0.2613065326633166,2189,0.31125999783132224,0.05049561238112341,0.18136135221562358
2018-10-31,60,0.01,B0_RAW_POSITIVE,3359,56379,1642,0.48883596308425126,0.050347051318685,56379,5475,0.09711062629702549,1.9288245041867111,0.04520180069925464,0.01901960029866514,56379,2952,0.05235992124727292,2.75294540500663,0.0306486405043628,0.18214208470351279,69,459,0.279537149817296,3.0,20.0,1642,0.29275566157857824,0.05718857929328502,0.25943970767356883,1642,0.33686962330179876,0.04023133320077903,0.2143727161997564
2018-11-30,60,0.01,B0_RAW_POSITIVE,3374,56889,1854,0.5494961470065205,0.0500183602156538,56889,5778,0.10156620787850024,2.030578520379282,0.04307426243158379,0.019015857121241226,56889,2822,0.04960537186450808,2.6086319195729306,0.028396240541131046,0.18261436975776535,76,574,0.30960086299892126,3.0,15.0,1854,0.24949893910114934,0.043029174620989416,0.2238403451995685,1854,0.2912688509251932,0.02536302615474761,0.18176914778856526
2018-12-28,60,0.01,B0_RAW_POSITIVE,3426,58655,1877,0.5478692352597782,0.0498052793729114,58655,5834,0.09946296138436621,1.9970365117249627,0.04445727142609955,0.018936513820888783,58655,2915,0.049697383002301594,2.624420918885325,0.02807748497940082,0.18234632886282948,65,533,0.2839637719765583,2.0,26.80000000000002,1877,0.22371258619485845,0.043362796628959956,0.2136387852956846,1877,0.26349642042455595,0.026862745750588855,0.16196057538625466
2019-01-31,60,0.01,B0_RAW_POSITIVE,3492,60937,2441,0.6990263459335624,0.0499607791653675,60937,7523,0.12345537194151336,2.471045768379286,0.0733271606777911,0.019000749103487515,60937,3929,0.06447642647324285,3.3933623417725385,0.04469445053089849,0.26256496017087666,55,618,0.2531749283080705,3.0,91.80000000000001,2441,0.1956385914526327,0.029806577627410204,0.20893076607947564,2441,0.23879177330078136,0.02017314077668116,0.15198689061859894
2019-02-28,60,0.01,B0_RAW_POSITIVE,3522,61991,2521,0.7157864849517319,0.0499852561335452,61991,8317,0.13416463680211643,2.6840842116257213,0.08727491692738598,0.01895320701732656,61991,4376,0.07059089222629092,3.724482730640701,0.05193557103457537,0.29460019156654427,43,515,0.2042840142800476,3.0,228.00000000000034,2521,0.19186587131161761,0.05408638812744637,0.21340737802459342,2521,0.22817723511742277,0.0292112702743326,0.13685045616818722
2019-03-29,60,0.01,B0_RAW_POSITIVE,3517,61817,2524,0.717657094114302,0.050066049215158,61817,8014,0.12964071371952698,2.5893937259238933,0.08116404335672407,0.01905776687456311,61817,4298,0.06952779979617257,3.6482658358557796,0.05106467568472864,0.28260499020996,47,595,0.23573692551505546,2.0,195.4,2524,0.19973388322664712,0.05841300319246988,0.1945324881141046,2524,0.23442502123050019,0.03432511249675628,0.13946117274167988
2019-04-30,60,0.01,B0_RAW_POSITIVE,3515,61735,2621,0.7456614509246088,0.0501445836683627,61735,8325,0.13485057098890418,2.6892350304622097,0.0898400421066216,0.019139859986997753,61735,4545,0.07362112253988823,3.846481771021373,0.05514280002240945,0.2891550399322364,46,709,0.2705074399084319,3.0,140.5,2621,0.22413426771555414,0.06909037347896134,0.21785578023655094,2621,0.25049361718890717,0.038150696862246404,0.14956123616940098
2019-05-31,60,0.01,B0_RAW_POSITIVE,3512,61618,2335,0.6648633257403189,0.0503278312600142,61618,7709,0.12510954591190887,2.4858918570431077,0.07624909522296347,0.019203070856384327,61618,4225,0.06856762634295173,3.5706594458643823,0.04743294079125296,0.24266109347404724,60,592,0.2535331905781585,3.0,65.30000000000015,2335,0.24487189701367795,0.06759305086580374,0.2334047109207709,2335,0.2778404833253583,0.03786134068302298,0.15931477516059958
2019-06-28,60,0.01,B0_RAW_POSITIVE,3528,62184,2238,0.6343537414965986,0.0502402289447696,62184,7144,0.11488485784124533,2.28671047593237,0.06576813636990911,0.019194975977348695,62184,3833,0.06163965007075775,3.211238719105275,0.04081071157573159,0.22898493357494717,49,522,0.23324396782841822,3.0,126.80000000000051,2238,0.24231214453248864,0.06891113260958694,0.24754244861483468,2238,0.27030975420974457,0.03851249663421002,0.17068811438784628
2019-07-31,60,0.01,B0_RAW_POSITIVE,3548,62916,2193,0.6180947012401353,0.0505237687060536,62916,6475,0.10291499777481086,2.0369620163050093,0.05351915721952158,0.019448450172573867,62916,3589,0.057044313052323735,2.9331032830969437,0.03475699455070205,0.18373171902199786,71,524,0.2389420884632923,2.0,75.0,2193,0.24402173255661602,0.05477554660069352,0.23848609211126312,2193,0.29279233290560125,0.0339270354731743,0.16780665754673962
2019-08-30,60,0.01,B0_RAW_POSITIVE,3566,63555,2051,0.5751542344363433,0.0506889036686616,63555,5819,0.09155849264416648,1.806282756531041,0.04361035323041324,0.019421228542279075,63555,3051,0.04800566438517819,2.4718139885266366,0.027221855920066356,0.17364982360145054,66,377,0.18381277425646025,2.5,58.0,2051,0.22616323004562647,0.05350681294384322,0.23647001462701123,2051,0.2731231514350887,0.03313794832768801,0.16235982447586544
2019-09-30,60,0.01,B0_RAW_POSITIVE,3588,64340,2033,0.5666109253065775,0.0507095324657885,64340,6224,0.09673608952440162,1.9076509843522067,0.04528768665781714,0.01943535105557384,64340,3060,0.047559838358719304,2.447078945099871,0.027271810096572313,0.17500472385535093,85,578,0.2843089030988687,2.0,27.600000000000094,2033,0.25020911648898847,0.0469226058293442,0.2365961633054599,2033,0.3023314383877689,0.02576864718078955,0.1706837186424004
2019-10-31,60,0.01,B0_RAW_POSITIVE,3628,65783,2261,0.6232083792723263,0.0511184726373468,65783,7399,0.11247586762537434,2.2002978927660735,0.059615502288059,0.01956902309002462,65783,3675,0.05586549716492103,2.8547923372525768,0.035165905105460894,0.20835228971259923,61,512,0.22644847412649272,3.0,78.0,2261,0.2387520609900657,0.07234885323310157,0.24369747899159663,2261,0.27736585290337873,0.04292124589987,0.16452896948252985
2019-11-29,60,0.01,B0_RAW_POSITIVE,3638,66142,2398,0.6591533809785597,0.0510306196115191,66142,8464,0.12796710108554324,2.507653288549476,0.07886025606444744,0.01956738384416592,66142,4654,0.07036376281334099,3.595971918050771,0.04907147468580393,0.2703573111302823,62,635,0.2648040033361134,3.0,51.599999999999994,2398,0.2592367254252692,0.07932007687196524,0.2493744787322769,2398,0.30412448390032987,0.05104579959908043,0.16972477064220184
2019-12-31,60,0.01,B0_RAW_POSITIVE,3641,66254,2536,0.6965119472672343,0.0511295458723586,66254,9372,0.14145561022730704,2.766611903427448,0.09372244880154137,0.019661003648919057,66254,5373,0.08109699037039272,4.124763507424066,0.059273757838058806,0.30038560144884213,56,742,0.29258675078864355,3.0,64.0,2536,0.21895412109138873,0.06719150050709057,0.222397476340694,2536,0.26161878831862434,0.04154815022394053,0.14787066246056782
2020-01-23,60,0.01,B0_RAW_POSITIVE,3663,67055,2444,0.6672126672126673,0.0513852718758514,67055,9724,0.14501528595928714,2.8221177132165245,0.095786833826675,0.019729078167090183,67055,5209,0.07768249944075759,3.9374621957927434,0.05576460519531552,0.277001503427661,59,750,0.306873977086743,3.0,111.4000000000002,2444,0.26240490480603235,0.0907861574864142,0.2528641571194763,2444,0.29857355352724907,0.0494576410758571,0.1599836333878887
2020-02-28,60,0.01,B0_RAW_POSITIVE,3697,68314,1888,0.5106843386529618,0.051583613569803,68314,8811,0.1289779547384138,2.5003667989230864,0.06748036882463145,0.019895035989166365,68314,4688,0.06862429370260854,3.449317394548931,0.04394316334911362,0.2637744189555596,54,502,0.2658898305084746,3.0,78.00000000000003,1888,0.3147330274653725,0.08064441786206458,0.288135593220339,1888,0.3476645665782647,0.0501018641252657,0.18485169491525424
2020-03-31,60,0.01,B0_RAW_POSITIVE,3718,69094,2295,0.6172673480365788,0.0515413426484807,69094,10530,0.15240107679393292,2.956870523015475,0.0963953298474021,0.01983891814400289,69094,5591,0.08091874837178337,4.078788358539819,0.05741478019199874,0.3040041545813803,64,605,0.2636165577342048,2.0,55.20000000000002,2295,0.28937529540643525,0.08042818269920249,0.26405228758169935,2295,0.320061023322177,0.04466440731868485,0.17603485838779956
