scope,portfolio_scope,factor_name,method,window,liquidity_basis,participation_cap,target_executable_share,execution_days,strategy_nav_cny,recomputed_mean_executable_share,mean_executable_trade_value_share_at_5pct,abs_difference
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9918381687513886,0.9918381687513884,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9788341018141591,0.9788341018141592,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9357677824235018,0.9357677824235018,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8355549791620849,0.835554979162085,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6187891546455124,0.6187891546455125,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4376396552619168,0.4376396552619168,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9896937727388158,0.9896937727388156,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9796434239947013,0.9796434239947012,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.943014112960539,0.943014112960539,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8489378757337651,0.8489378757337652,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6302900929997272,0.630290092999727,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.44262192262781197,0.4426219226278119,5.551115123125783e-17
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9922574968717466,0.9922574968717464,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9788415113472,0.9788415113472,0.0
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9351861098519686,0.9351861098519684,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8350784597457489,0.835078459745749,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6218038671297377,0.6218038671297377,0.0
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4457014532980118,0.4457014532980118,0.0
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9899014341322696,0.9899014341322696,0.0
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9783283666466613,0.9783283666466612,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9379406852028349,0.937940685202835,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8379402310099817,0.8379402310099818,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6137394739464845,0.6137394739464845,0.0
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.42578204719240853,0.4257820471924086,5.551115123125783e-17
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.99229397360154,0.99229397360154,0.0
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9783362864054842,0.9783362864054844,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9319067847411978,0.931906784741198,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8269595037400481,0.8269595037400482,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6067733650619652,0.6067733650619651,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.42899930536468533,0.4289993053646854,5.551115123125783e-17
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.988768430558561,0.9887684305585612,2.220446049250313e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9769720015010819,0.976972001501082,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9386753723086027,0.9386753723086028,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.84768780298982,0.84768780298982,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6421745091702693,0.6421745091702693,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4629091390601545,0.4629091390601545,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9914814899555391,0.9914814899555388,3.3306690738754696e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.980821743745689,0.9808217437456888,2.220446049250313e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9429062201203318,0.9429062201203317,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8506171602514611,0.8506171602514611,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6431587684628968,0.6431587684628968,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4652174537231412,0.4652174537231411,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9862641816986928,0.9862641816986928,0.0
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9742069483895779,0.974206948389578,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9353705509719956,0.9353705509719954,2.220446049250313e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8412852110867006,0.8412852110867007,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6288522728870276,0.6288522728870276,0.0
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4477921854721261,0.447792185472126,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9909551571578743,0.9909551571578744,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9801678712576725,0.9801678712576724,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9417833492738276,0.9417833492738276,0.0
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8499277214755048,0.8499277214755049,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6450848255330367,0.6450848255330366,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4702183718034583,0.4702183718034582,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9846985226624496,0.9846985226624496,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9727947429888621,0.9727947429888624,2.220446049250313e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9347094241780859,0.934709424178086,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8427737710222378,0.8427737710222377,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6371437419355046,0.6371437419355045,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4616313401943384,0.4616313401943383,5.551115123125783e-17
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9879654388560422,0.9879654388560422,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9772122232859264,0.9772122232859264,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9405333343649065,0.9405333343649064,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8528990896853729,0.8528990896853729,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6604950348216417,0.6604950348216417,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4944123798685913,0.4944123798685914,5.551115123125783e-17
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9890136836515353,0.9890136836515352,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9786704978276565,0.9786704978276564,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9425642256184803,0.9425642256184804,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8542073983584726,0.8542073983584726,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6570912075908526,0.6570912075908526,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4859449881470128,0.4859449881470128,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9826645301719987,0.9826645301719986,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9722272273119028,0.9722272273119028,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9352479112966641,0.9352479112966642,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8416722011773805,0.8416722011773804,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6340870507119623,0.6340870507119624,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.46104675193373096,0.4610467519337309,5.551115123125783e-17
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9881291064030353,0.9881291064030352,1.1102230246251565e-16
