factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip,outcome_based_window_selection
8,neighbor_retention_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.05617349409643836,-0.049575830895145744,0.07016747697158379,-0.8005631172856241,-2.773231987608846,0.18518518518518517,0.8148148148148148,3775.8814814814814,0.9628977233628268,4,0.00799459069481681,-7.026437780342867,False,False
8,neighbor_retention_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.05665504741170108,-0.05842041795721191,0.07283903192431632,-0.7778116473399692,-2.6944185838233445,0.22727272727272727,0.7727272727272727,3685.7045454545455,0.9444016343138258,4,0.008194768963794265,-6.913562500909019,False,False
8,neighbor_retention_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.04377596705888789,-0.039613806548161434,0.06346477014037459,-0.6897679919435931,-2.3894264149621267,0.2777777777777778,0.7222222222222222,3440.753968253968,0.9002946906804287,4,0.007278990094172938,-6.014016572701745,False,False
9,outside_community_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.17361775149792436,-0.16882323248136988,0.07356726554046748,-2.359986472549012,-8.175232951260286,0.0,1.0,3885.051470588235,0.9999871493334972,4,0.009692740392806052,-17.912142950489358,False,False
9,outside_community_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.16596053735373573,-0.15631206900751524,0.07773023205136984,-2.135083518650206,-7.396146265410179,0.0,1.0,3855.872180451128,0.9999757876051649,4,0.010685662382476225,-15.531141768609494,False,False
9,outside_community_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.1259725229695769,-0.11644614866650839,0.08011136853099501,-1.5724674946832078,-5.447187188083718,0.047244094488188976,0.952755905511811,3758.251968503937,0.9998886528245027,4,0.012861104393727719,-9.794844914796968,False,False
1,residual_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.09037251737740695,-0.10760212911955572,0.10664735846983674,-0.8473957411984768,-2.935464955746498,0.22794117647058823,0.7720588235294118,3885.051470588235,0.9999871493334972,4,0.014666877510460382,-6.161673970001692,False,False
1,residual_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.09003659079367198,-0.09208815431284673,0.10526174796702738,-0.8553590694871931,-2.963050734133312,0.18045112781954886,0.8195488721804511,3855.872180451128,0.9999757876051649,4,0.014645674695593804,-6.147657425489572,False,False
1,residual_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.09129331157121288,-0.09488574413357481,0.10814783191810307,-0.8441529520475863,-2.9242316046113475,0.1889763779527559,0.8110236220472441,3758.251968503937,0.9998886528245027,4,0.015054278276966856,-6.064276871438748,False,False
2,delta_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,0.04690166247735634,0.057361001826288796,0.11482209317418511,0.40847245665698256,1.4149900968447398,0.7132352941176471,0.2867647058823529,3885.051470588235,0.9999871493334972,4,0.013149566244288076,3.5667839992615376,False,False
2,delta_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,0.0470297804290213,0.05629612371961179,0.12349969495480692,0.3808088792950559,1.3191606538248013,0.6842105263157895,0.3157894736842105,3855.872180451128,0.9999757876051649,4,0.01560577556489878,3.0136137889104866,False,False
2,delta_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,0.04508919809775537,0.043179607102791735,0.1356217405450858,0.332462906880081,1.1516852926966816,0.6614173228346457,0.33858267716535434,3758.251968503937,0.9998886528245027,4,0.017726002972882744,2.543675422300948,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.0975225129350327,-0.11227322664345185,0.10871521955726979,-0.897045632913054,-3.107457225826379,0.16911764705882354,0.8308823529411765,3885.051470588235,0.9999871493334972,4,0.015350913525435765,-6.352880092343842,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.0949989130074512,-0.09412853676541798,0.10429277021617371,-0.9108868506468991,-3.1554046105336657,0.19548872180451127,0.8045112781954887,3855.872180451128,0.9999757876051649,4,0.014785505249112063,-6.425138093482217,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.0923556717152678,-0.09532474781658479,0.10371638827348408,-0.8904636311837256,-3.084656503004973,0.1732283464566929,0.8267716535433071,3758.251968503937,0.9998886528245027,4,0.015001542478382127,-6.156411705553368,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.014775078763023882,-0.01321894039026841,0.07192154364936863,-0.2054332820643455,-0.7116417642021491,0.4117647058823529,0.5882352941176471,3813.176470588235,0.9820552329636362,4,0.007641598026716731,-1.9335064094403962,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.017744069105082916,-0.01671823141195723,0.0718622683962469,-0.24691774280269757,-0.8553481516489934,0.38345864661654133,0.6165413533834586,3706.654135338346,0.9585329318099544,4,0.007953691762293045,-2.230922398728626,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.028226364936538614,-0.02396124770294812,0.06861035261803596,-0.4114009600515973,-1.425134730183961,0.33858267716535434,0.6614173228346457,3456.2913385826773,0.9117615172567297,4,0.008213939293247544,-3.4363980459099253,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.014155472123474643,-0.009109514129867786,0.05880498248412327,-0.2407189242390553,-0.8338748142507342,0.4444444444444444,0.5555555555555556,3839.8962962962964,0.9790618614857277,4,0.005244878639190467,-2.6989131869902527,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.013457058788082652,-0.0165192701190953,0.06182520165516494,-0.2176629987094985,-0.7540067453853008,0.3712121212121212,0.6287878787878788,3828.780303030303,0.9839044147286553,4,0.005872426069128874,-2.2915671699684586,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.006884373660309781,-0.0055243153456072495,0.0643717830224348,-0.10694707117108196,-0.3704755219779974,0.4603174603174603,0.5396825396825397,3737.5079365079364,0.986001726564383,4,0.00635098993770651,-1.0839843438322134,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.018387752210940835,-0.017079470639033863,0.058479173477569805,-0.3144324913893254,-1.0892261012735502,0.37037037037037035,0.6296296296296297,3839.8962962962964,0.9790618614857277,4,0.0052119009750757565,-3.5280317678471556,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.01871506803074177,-0.018993452578475484,0.05691771559526626,-0.32880919121599933,-1.139028450363482,0.3560606060606061,0.6439393939393939,3828.780303030303,0.9839044147286553,4,0.0054966416245391244,-3.4048186709481847,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.012935022412496553,-0.006152740774061447,0.05644843155867605,-0.22914759640488996,-0.7937905588111136,0.4523809523809524,0.5476190476190477,3737.5079365079364,0.986001726564383,4,0.005969164934834699,-2.166973530419755,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.05797275736218421,-0.05311955407385256,0.07593471040934496,-0.76345530324232,-2.644686749047205,0.2074074074074074,0.7925925925925926,3818.296296296296,0.9737981212807237,4,0.008523177469038343,-6.801777573302741,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.06934997350979129,-0.0651099323282702,0.08387416148745812,-0.8268335835483892,-2.864235552220112,0.22727272727272727,0.7727272727272727,3751.2348484848485,0.9623337703285897,4,0.009183505921523515,-7.551579331729373,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.07321074608945828,-0.06598985073111717,0.0759946581322475,-0.9633670035340564,-3.3372011929127434,0.18253968253968253,0.8174603174603174,3519.0793650793653,0.9232263297364464,4,0.008685451460077683,-8.429123854524827,False,False
8,neighbor_retention_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.058604190613504914,-0.05761502000021566,0.08277205648473226,-0.7080190235978342,-2.4526498431935133,0.26666666666666666,0.7333333333333333,3775.8814814814814,0.9628977233628268,4,0.009122446816860563,-6.42417454330232,False,False
8,neighbor_retention_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.06261265600333032,-0.05163084564157121,0.0895063285581986,-0.6995332845388521,-2.423254380813656,0.25,0.75,3685.7045454545455,0.9444016343138258,4,0.00929646053475226,-6.735106954874937,False,False
8,neighbor_retention_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.047085176692058896,-0.04393970153273742,0.07716281838366358,-0.610205506724045,-2.113813881408716,0.24603174603174602,0.753968253968254,3440.753968253968,0.9002946906804287,4,0.0073806227809846674,-6.379566886058515,False,False
9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.14334309202451156,-0.14240244885735365,0.10644643578323722,-1.3466218100191636,-4.664834787067111,0.08823529411764706,0.9117647058823529,3885.051470588235,0.9999871493334972,4,0.012718347523312726,-11.27057518767778,False,False
9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.15067403497380152,-0.14731817767941147,0.104589708738546,-1.4406200838598509,-4.990454359298797,0.045112781954887216,0.9548872180451128,3855.872180451128,0.9999757876051649,4,0.013067992084724877,-11.530006599095188,False,False
9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.1426724614448679,-0.13453804602729463,0.10631882377345889,-1.341930397470069,-4.648583257278514,0.07086614173228346,0.9291338582677166,3758.251968503937,0.9998886528245027,4,0.014343967046254675,-9.946513470422454,False,False
1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.11365251990354765,-0.11264509040193599,0.10860340671436977,-1.0464912965617845,-3.6251521906472806,0.15441176470588236,0.8455882352941176,3885.051470588235,0.9999871493334972,4,0.01690211049789316,-6.724161454139966,False,False
1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.11348052502748182,-0.1221384555465376,0.11236908500812724,-1.0098909768578626,-3.4983649640463663,0.15789473684210525,0.8421052631578947,3855.872180451128,0.9999757876051649,4,0.018615508450270105,-6.096020709326114,False,False
1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.11048417215519192,-0.09646805136213517,0.1142637496000891,-0.9669223401286471,-3.349517240152424,0.1889763779527559,0.8110236220472441,3758.251968503937,0.9998886528245027,4,0.019199055091456477,-5.754667176529799,False,False
2,delta_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,0.027166208875659403,0.029759273242954454,0.11289997762870821,0.24062191548877312,0.8335387660821992,0.625,0.375,3885.051470588235,0.9999871493334972,4,0.016661999492669985,1.6304291023181505,False,False
2,delta_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,0.02939122274286175,0.0391590690796473,0.12326074909213167,0.23844754278503677,0.8260065180872747,0.5864661654135338,0.41353383458646614,3855.872180451128,0.9999757876051649,4,0.019749654138501917,1.488189237985875,False,False
