analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2015-04-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,384,0.12292877600619546,0.12201181935246502
2015-04-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,480,0.5542494565079578,0.5397838421317406
2015-04-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,412,0.5479703574778281,0.5395304644759351
2015-04-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,359,0.5343354256700437,0.5285883040361743
2015-04-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,358,0.5333908445811295,0.5225870091441074
2015-04-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,384,0.47807892226399457,0.4692388097801481
2015-04-30,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,566,0.6953756908010371,0.6960774337580509
2015-04-30,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,259,0.6655191416507089,0.6926042190775923
2015-04-30,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,379,0.6762871844654853,0.6780493859175879
2015-04-30,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,408,0.667640911301844,0.6797843506174255
2015-04-30,60,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,381,0.6228054911199749,0.6278723029256151
2015-04-30,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,566,0.3650023806510924,0.3755333016491783
2015-04-30,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,259,0.3550708645261487,0.37349199778645564
2015-04-30,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,379,0.37670823686284,0.3904610552040875
2015-04-30,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,408,0.37702820872788595,0.39796846684760223
2015-04-30,60,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,381,0.39948031750691443,0.4100370013090954
2015-04-30,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,566,0.10638321439175712,0.10579453837423186
2015-04-30,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,259,0.10363721755100318,0.10576698575764654
2015-04-30,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,379,0.10900834588663838,0.10757717492984087
2015-04-30,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,408,0.10896539846203082,0.11073264634908464
2015-04-30,60,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,381,0.12372305952404752,0.12374779021803173
2015-04-30,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,566,0.5696700468739015,0.5557540181811664
2015-04-30,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,259,0.5471794837035966,0.5382666007656803
2015-04-30,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,379,0.540618994047731,0.5230994408685352
2015-04-30,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,408,0.5228543749120815,0.5123900560935137
2015-04-30,60,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,381,0.4614022472744611,0.45498020080933993
2015-05-29,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,412,0.8598551645888148,0.88450242531017
2015-05-29,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,407,0.8325976016198414,0.8786709076672921
2015-05-29,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,348,0.8407786881765344,0.8856041242429051
2015-05-29,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,369,0.8419748304234854,0.8884883020688801
2015-05-29,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,378,0.8102392741771367,0.8327748605647254
2015-05-29,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,412,0.6498221760166282,0.6925264150337506
2015-05-29,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,407,0.6281549568029857,0.6899976953941758
2015-05-29,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,348,0.6340848905205158,0.6879237956936044
2015-05-29,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,369,0.6402895606072625,0.681239348225803
2015-05-29,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,378,0.5842246088261254,0.6153978517844629
2015-05-29,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,412,0.32335784566057846,0.34900003232654137
2015-05-29,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,407,0.3108752897478337,0.34471544715447155
2015-05-29,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,348,0.30912435167111746,0.3396531470592174
2015-05-29,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,369,0.3127397429383032,0.3372606774668634
2015-05-29,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,378,0.27289428801132115,0.29362319463193715
2015-05-29,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,412,0.5813933315316173,0.576660919893863
2015-05-29,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,407,0.5798344321600809,0.5801064324958214
2015-05-29,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,348,0.5841032482756982,0.5801064324958214
2015-05-29,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,369,0.5808241573168932,0.5801064324958214
2015-05-29,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,378,0.5781015103409998,0.562821348153391
2015-05-29,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,385,0.8606458974537706,0.8868381235259949
2015-05-29,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,397,0.8320381165119629,0.8817222112570355
2015-05-29,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,374,0.8210470950193913,0.8679960684900493
2015-05-29,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,375,0.8089399468037348,0.8629882980594776
2015-05-29,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,383,0.8631482946655903,0.8736476548121305
2015-05-29,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,385,0.6372876428374002,0.6829426252103961
2015-05-29,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,397,0.6263210943850633,0.6856597929301537
2015-05-29,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,374,0.6088336920507952,0.6622333308898906
2015-05-29,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,375,0.609245375454191,0.6695928406607966
2015-05-29,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,383,0.6552873688082833,0.6906398862087653
2015-05-29,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,385,0.31207480869463283,0.339133797370456
2015-05-29,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,397,0.30980979518324686,0.34247648902821304
2015-05-29,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,374,0.2935394077267824,0.32062322649672037
2015-05-29,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,375,0.2964177830895994,0.32284682826199074
2015-05-29,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,383,0.3180058969973624,0.3392857142857142
2015-05-29,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,385,0.5421193562606267,0.5420875539788749
2015-05-29,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,397,0.5730397996865912,0.567244624613943
2015-05-29,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,374,0.5765525776072786,0.5761784270668726
2015-05-29,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,375,0.5875274210942126,0.5801064324958214
2015-05-29,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,383,0.6252607892104021,0.6139770713627669
2015-05-29,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,502,0.8557051734814891,0.882506166625298
2015-05-29,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,350,0.8278008933594074,0.873207394131491
2015-05-29,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,338,0.836661737448172,0.8863137761443297
2015-05-29,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,342,0.8486336751690801,0.892047984774778
2015-05-29,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,382,0.8124581133291028,0.8383731302361734
2015-05-29,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,502,0.6470504743583813,0.6923014505830263
2015-05-29,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,350,0.6210612092033302,0.6828133990989236
2015-05-29,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,338,0.629343030819229,0.6821442263181123
2015-05-29,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,342,0.6474634731988685,0.6862445488493074
2015-05-29,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,382,0.5885075451287312,0.623145756494336
2015-05-29,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,502,0.3214434047003029,0.3483988550520449
2015-05-29,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,350,0.3066152595580913,0.33731145828692494
2015-05-29,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,338,0.30597931180097,0.3378462288646964
2015-05-29,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,342,0.3178933234597933,0.34289798910210817
2015-05-29,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,382,0.27502487360399896,0.29569843873418716
2015-05-29,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,502,0.5785456047610229,0.575086054117243
2015-05-29,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,350,0.578588987029918,0.5771902046750632
2015-05-29,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,338,0.5917399445524814,0.5801064324958214
2015-05-29,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,342,0.5764232136730134,0.5801064324958214
2015-05-29,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,382,0.5800005299830883,0.568001272048589
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,366,0.8548321493497891,0.9008472741051987
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,366,0.8480911194932613,0.8793960287554923
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,360,0.7942337823515854,0.8348009399028486
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,365,0.8425011516392464,0.8655174742105293
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,362,0.8468574848827244,0.8900126754652575
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,366,0.6383169030070652,0.6893355761433675
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,366,0.6325820857439893,0.6728221572204771
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,360,0.5812114714734594,0.636785482605993
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,365,0.6336956042736034,0.6752296066538975
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,362,0.645718341714988,0.6988803379969055
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,366,0.31440767993515767,0.3418892861446994
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,366,0.30764133106440256,0.32962474220155885
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,360,0.2809949606443371,0.3105191259659794
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,365,0.30801149595476585,0.33206106870229024
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,362,0.31560414376971335,0.345149075593314
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,366,0.5805177631664507,0.5801064324958214
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,366,0.5779354498742765,0.5756963341203856
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,360,0.5648872802991485,0.5559603219075047
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,365,0.5767382429076828,0.5699445561248011
2015-05-29,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,362,0.5895920833888277,0.5801064324958214
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,371,0.8562614028829438,0.8978537935492391
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,362,0.8390325407372553,0.8816818885849459
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,362,0.8074429632878302,0.8422847551326604
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,360,0.8451719089245984,0.8650974835184009
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,364,0.8387648565370601,0.8836947236980119
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,371,0.6410082888898609,0.6875164730879355
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,362,0.6286442647903029,0.6742279543427792
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,362,0.5948195761732081,0.6520181603646951
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,360,0.6333037809879346,0.6728694984381229
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,364,0.6338921651413089,0.6923004850064534
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,371,0.31419906796497565,0.33892502984560613
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,362,0.30746315550905406,0.3350663452633423
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,362,0.2892653588570891,0.3180641012933609
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,360,0.30770718190780777,0.329670567259308
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,364,0.3080847747900154,0.33986357246315047
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,371,0.5802115385997239,0.5801064324958214
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,362,0.5748526282338652,0.5725576876933633
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,362,0.5592720163008802,0.5482574565912492
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,360,0.5836746865757556,0.5743683840681137
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,364,0.5916500011519562,0.5801064324958214
2015-05-29,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,365,0.8300408959271639,0.865785630452492
2015-05-29,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,381,0.8509729514213394,0.8854844982590541
2015-05-29,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,346,0.8603483684142155,0.9071905302926075
2015-05-29,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,364,0.8460576401443933,0.8846397761819264
2015-05-29,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,360,0.8000841592281657,0.8332227382971218
2015-05-29,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,365,0.6380676098446623,0.6965624826081239
2015-05-29,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,381,0.6422802011160929,0.687961251428335
2015-05-29,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,346,0.6457669154545493,0.7000948604407232
2015-05-29,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,364,0.6338500904135557,0.6743971005121987
2015-05-29,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,360,0.5714741481020944,0.6181727837935508
2015-05-29,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,365,0.316485653985446,0.34917741896556587
2015-05-29,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,381,0.31505063742613293,0.3426754592557698
2015-05-29,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,346,0.31782706450384296,0.3521823841495974
2015-05-29,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,364,0.3090503678285237,0.32957598011082606
2015-05-29,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,360,0.2677263914821529,0.29362319463193715
2015-05-29,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,365,0.5733520388539011,0.5751850395555855
2015-05-29,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,381,0.5857362513291414,0.5801064324958214
2015-05-29,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,346,0.5894858395680694,0.5808453480417455
