factor_order,factor_name,target_name,target_role,mean_ic_w60,mean_ic_w120,mean_ic_w252,same_ic_sign_all_windows,risk_spread_w60,risk_spread_w120,risk_spread_w252,same_risk_spread_sign_all_windows,factor_orientation,window_selected_from_outcome
3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,-0.0975225129350327,-0.0949989130074512,-0.0923556717152678,True,-0.015553830492236945,-0.013678244582724323,-0.014357995461225629,True,ORIGINAL,False
4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,-0.014775078763023882,-0.017744069105082916,-0.028226364936538614,True,-0.0010849001069938992,-0.00037721588125589733,-0.0004637701579010485,True,ORIGINAL,False
5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,-0.014155472123474643,-0.013457058788082652,-0.006884373660309781,True,-0.0025182887681422547,-0.0018751609207562246,-0.0005807218267739093,True,ORIGINAL,False
6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,-0.018387752210940835,-0.01871506803074177,-0.012935022412496553,True,-0.003069242602612452,-0.0026985546695243567,-0.001274362210771538,True,ORIGINAL,False
7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,-0.05797275736218421,-0.06934997350979129,-0.07321074608945828,True,-0.009610192497634635,-0.012636471185048608,-0.013417318311706356,True,ORIGINAL,False
8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,-0.058604190613504914,-0.06261265600333032,-0.047085176692058896,True,-0.010262426812946672,-0.011245017208991815,-0.009358754709146027,True,ORIGINAL,False
9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,-0.14334309202451156,-0.15067403497380152,-0.1426724614448679,True,-0.019535694954148537,-0.017515215185841523,-0.019489730733828033,True,ORIGINAL,False
1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,-0.11365251990354765,-0.11348052502748182,-0.11048417215519192,True,-0.05202915260546783,-0.04944498393201176,-0.04998195751264184,True,ORIGINAL,False
2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,0.027166208875659403,0.02939122274286175,0.029595012611525705,True,0.016798056577054327,0.015779440915369,0.011025525012260336,True,ORIGINAL,False
3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,-0.12140306539249819,-0.11908193337808483,-0.11181484704474777,True,-0.05546103632745844,-0.048982707323737266,-0.04922538234044667,True,ORIGINAL,False
4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,-0.014948774331184396,-0.02077712675630722,-0.03631257288385783,True,-0.009333752350028953,-0.007430260367635317,-0.009236237796024171,True,ORIGINAL,False
5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,-0.009755104079941368,-0.01284429226600696,-0.008619948336883274,True,-0.004702147414636917,-0.004382885026482574,-0.001941165964633847,True,ORIGINAL,False
6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,-0.013710324989238949,-0.01904625689805202,-0.016876908007393172,True,-0.007272336836705632,-0.007419796296830522,-0.004978072466443966,True,ORIGINAL,False
7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,-0.07343892036934375,-0.08511085683290322,-0.08479100176092111,True,-0.035019777443831786,-0.04426745346540271,-0.046354345784472825,True,ORIGINAL,False
8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,-0.0709755753294123,-0.07455521088393689,-0.057722633894309275,True,-0.03472014372829034,-0.03955755186765313,-0.03356752501068222,True,ORIGINAL,False
9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,-0.1819504606556923,-0.1904786455911312,-0.1700635299371098,True,-0.07317690920366007,-0.07032970272217265,-0.06793815528619214,True,ORIGINAL,False
