factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count_ic,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag_ic,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip_ic,outcome_based_window_selection_ic,month_count_sort,mean_q1_risk,mean_q2_risk,mean_q3_risk,mean_q4_risk,mean_q5_risk,mean_q5_minus_q1_risk,mean_q5_minus_q1_percentage_points,median_q5_minus_q1_risk,positive_risk_spread_share,negative_risk_spread_share,mean_portfolio_risk_spearman,strictly_increasing_risk_share,strictly_decreasing_risk_share,hac_lag_sort,hac_risk_spread_se,hac_risk_spread_t_stat,outcome_based_sign_flip_sort,outcome_based_window_selection_sort
4,cross_industry_degree_ratio,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.021595359981734723,-0.02655756306516269,0.07015425433791109,-0.3078268051673193,-1.0663433329628056,0.3684210526315789,0.631578947368421,3706.654135338346,0.9585329318099544,4,0.009603446403372094,-2.2487093773076987,False,False,80,0.29186838091862743,0.28942041580186595,0.27523490814749424,0.26879622168627104,0.28868586402526997,-0.003182516893357427,-0.3182516893357427,-0.005399545828830565,0.3875,0.6125,-0.285,0.0,0.0,3,0.002924927694378587,-1.08806686041296,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.0336139001177354,-0.029935325135602882,0.06563097293128124,-0.5121651960413683,-1.774192282824249,0.2992125984251969,0.7007874015748031,3456.2913385826773,0.9117615172567297,4,0.00955653715167345,-3.5173724105545126,False,False,75,0.28956667501646327,0.29257582401381044,0.27727355352035604,0.2623151211135138,0.2867109249126198,-0.0028557501038434553,-0.2855750103843455,-0.004204591826833581,0.4,0.6,-0.33999999999999997,0.0,0.013333333333333334,3,0.003102708960897345,-0.9204054069633184,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.012952514719793837,-0.007167217775707112,0.0639596906514198,-0.20251059046525127,-0.7015172635131773,0.4444444444444444,0.5555555555555556,3839.8962962962964,0.9790618614857277,4,0.005596368803153535,-2.3144498111874148,False,False,135,0.300228919993701,0.29397758070848334,0.2823204281947504,0.29133582574643746,0.29600829187174466,-0.004220628121956298,-0.4220628121956298,-0.0037876802530451004,0.4444444444444444,0.5555555555555556,-0.09999999999999999,0.007407407407407408,0.022222222222222223,4,0.0016826400128434167,-2.508336952491728,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.013731061977798865,-0.015315853665920014,0.06692635672437942,-0.2051667332549871,-0.7107184120411377,0.4090909090909091,0.5909090909090909,3828.780303030303,0.9839044147286553,4,0.006716136562243945,-2.04448820397588,False,False,132,0.290649122496888,0.28125837570285,0.26860508650962384,0.2782838592667439,0.287700299518717,-0.002948822978171007,-0.29488229781710074,-0.006036219488504191,0.4166666666666667,0.5833333333333334,-0.10378787878787878,0.007575757575757576,0.007575757575757576,4,0.001942447873349777,-1.5180963250693174,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.009350540481374148,-0.014230530464069996,0.07186410174916691,-0.1301142051981822,-0.45072882837938816,0.4365079365079365,0.5634920634920635,3737.5079365079364,0.986001726564383,4,0.00749496865951192,-1.2475756612413993,False,False,122,0.27944511638281305,0.26794734779226503,0.25804388297663683,0.266216110144801,0.27836655115839243,-0.0010785652244206445,-0.10785652244206445,-0.004687421691999372,0.4262295081967213,0.5737704918032787,-0.06147540983606557,0.02459016393442623,0.00819672131147541,4,0.0022080693994026876,-0.4884652741043424,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.01759686210268428,-0.015666480564503708,0.06289160243803892,-0.27979668859639545,-0.9692441608769687,0.3925925925925926,0.6074074074074074,3839.8962962962964,0.9790618614857277,4,0.005615377347305396,-3.133691827696733,False,False,135,0.30086788297367506,0.2943905714166311,0.28195988585850995,0.2914240355349174,0.29522557557115475,-0.005642307402520234,-0.5642307402520235,-0.0060098552705750985,0.34814814814814815,0.6518518518518519,-0.18592592592592586,0.0,0.022222222222222223,4,0.0017154026695245113,-3.2892028809097127,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.02059595685987857,-0.021879077160691193,0.0625587620879078,-0.3292257738562195,-1.140471534960307,0.3333333333333333,0.6666666666666666,3828.780303030303,0.9839044147286553,4,0.006341814391214785,-3.247644221251543,False,False,131,0.2909360516099861,0.28135631455541144,0.26681927626208496,0.2779683019551371,0.28578946173512926,-0.005146589874856809,-0.514658987485681,-0.006736234746285208,0.3282442748091603,0.6717557251908397,-0.16412213740458012,0.007633587786259542,0.015267175572519083,4,0.0017313559268457626,-2.972577616800622,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.01741042409011405,-0.02043602514697611,0.06533524653374331,-0.2664782795473526,-0.9231078385791142,0.42857142857142855,0.5714285714285714,3737.5079365079364,0.986001726564383,4,0.007061373618770268,-2.4655860219369132,False,False,121,0.2806101205501534,0.2687728614023382,0.25839503184474044,0.2647720821598005,0.2775645743804396,-0.0030455461697137514,-0.30455461697137515,-0.005262305306129422,0.4049586776859504,0.5950413223140496,-0.11570247933884295,0.0,0.01652892561983471,4,0.002045715814988552,-1.488743523122636,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.0689615938031806,-0.058826257376070425,0.08538034549379701,-0.8076986969816226,-2.797950360758698,0.21481481481481482,0.7851851851851852,3818.296296296296,0.9737981212807237,4,0.010723848248913375,-6.430676022496712,False,False,117,0.28451170739041515,0.27892880726606306,0.274958799295188,0.27232039858525886,0.2622222128707109,-0.02228949451970432,-2.2289494519704323,-0.016255136831864914,0.17094017094017094,0.8290598290598291,-0.4803418803418803,0.008547008547008548,0.2905982905982906,4,0.00369489580034627,-6.0325096360269335,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.08403704629781959,-0.08171645666911301,0.09116358376748081,-0.9218269272099049,-3.1933021474253045,0.18181818181818182,0.8181818181818182,3751.2348484848485,0.9623337703285897,4,0.011123936544630545,-7.554613958885243,False,False,121,0.288736270647152,0.2804083765375913,0.27349848054899845,0.26813246600429497,0.25898060473965623,-0.02975566590749578,-2.975566590749578,-0.026287033087051853,0.14049586776859505,0.859504132231405,-0.6066115702479338,0.01652892561983471,0.371900826446281,4,0.003854428856445227,-7.719863828265894,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.08700244119514391,-0.07763435758234441,0.08048460359277454,-1.0809824154113683,-3.744632931162032,0.1349206349206349,0.8650793650793651,3519.0793650793653,0.9232263297364464,4,0.009927956786336052,-8.76337831313753,False,False,120,0.2908347208030257,0.27933148427460464,0.2700618114875088,0.2616008912511097,0.25894704914426775,-0.031887671658757895,-3.1887671658757895,-0.027541489455756324,0.08333333333333333,0.9166666666666666,-0.6874999999999999,0.008333333333333333,0.2833333333333333,4,0.0035977832758305192,-8.863144112369271,False,False
8,neighbor_retention_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.06884247108582195,-0.06043560578718685,0.0933644519907501,-0.7373520608533362,-2.5542624649271937,0.24444444444444444,0.7555555555555555,3775.8814814814814,0.9628977233628268,4,0.011403092257393284,-6.037175665327744,False,False,121,0.2865583268525776,0.28077674072979225,0.2757101286126785,0.27151006387359455,0.2638780350418762,-0.022680291810701473,-2.268029181070147,-0.01971566065861538,0.24793388429752067,0.7520661157024794,-0.4115702479338842,0.03305785123966942,0.24793388429752067,4,0.004136282381284632,-5.48325518425014,False,False
8,neighbor_retention_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.07500204967602181,-0.06689695896736705,0.09722778356959517,-0.7714055275397254,-2.672227133876554,0.21212121212121213,0.7878787878787878,3685.7045454545455,0.9444016343138258,4,0.01094734787192827,-6.851161628685041,False,False,127,0.2915147179855021,0.2814845637892255,0.27405503747598436,0.26632941146367073,0.2651121571836093,-0.026402560801892776,-2.640256080189278,-0.022804896568188793,0.18110236220472442,0.8188976377952756,-0.5220472440944881,0.015748031496062992,0.2283464566929134,4,0.0037420087558168746,-7.055718605909338,False,False
8,neighbor_retention_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.05892306585692267,-0.05791963337323332,0.08467476443827775,-0.6958751671505818,-2.410582290460585,0.20634920634920634,0.7936507936507936,3440.753968253968,0.9002946906804287,4,0.008789432782375416,-6.703853060356215,False,False,105,0.29017271504048514,0.2775112070153191,0.2681570808824732,0.2594139594090342,0.2677579271054725,-0.022414787935012656,-2.2414787935012654,-0.01938528756587332,0.17142857142857143,0.8285714285714286,-0.5142857142857142,0.009523809523809525,0.12380952380952381,4,0.0031148035096586926,-7.19621249478712,False,False
9,outside_community_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.17655474439575666,-0.17852753838912006,0.10834958278106394,-1.6294916866686155,-5.644724783642295,0.07352941176470588,0.9264705882352942,3885.051470588235,0.9999871493334972,4,0.0148818213017058,-11.863786079430978,False,False,116,0.3009027392382061,0.2919572037077626,0.28699755371906127,0.27828604294118425,0.25354943364353744,-0.04735330559466868,-4.735330559466868,-0.04527385917053568,0.07758620689655173,0.9224137931034483,-0.786206896551724,0.017241379310344827,0.5862068965517241,4,0.004746280492423767,-9.976929444068091,False,False
9,outside_community_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.18519727076764725,-0.18826070083221833,0.11024148828858794,-1.6799235355281268,-5.819425832730912,0.045112781954887216,0.9548872180451128,3855.872180451128,0.9999757876051649,4,0.01658417702118992,-11.167106485357529,False,False,91,0.28275273832355546,0.27758545140889107,0.2731671517317749,0.2648787634312694,0.2388847262262926,-0.04386801209726288,-4.386801209726288,-0.04661844123748182,0.054945054945054944,0.945054945054945,-0.7406593406593407,0.01098901098901099,0.46153846153846156,3,0.004694457833990199,-9.344638645944746,False,False
9,outside_community_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.1712906091773651,-0.16573504234595765,0.1152025535370845,-1.4868646910871248,-5.150650377886207,0.07086614173228346,0.9291338582677166,3758.251968503937,0.9998886528245027,4,0.018756566145444725,-9.13230107521388,False,False,20,0.2825923932912959,0.2798426400083792,0.27471940893738445,0.26864540916329427,0.23859607126739438,-0.0439963220239015,-4.39963220239015,-0.04206174035962559,0.05,0.95,-0.6849999999999998,0.05,0.35,2,0.00691191912213929,-6.365283106826099,False,False
1,residual_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.10793537876102077,-0.11144073046969225,0.08274186821632475,-1.304483220983466,-4.518862432728925,0.09558823529411764,0.9044117647058824,3885.051470588235,0.9999871493334972,4,0.011735694933818173,-9.197186819332591,False,False,133,0.3756888675938336,0.3657226179300936,0.3615904394244154,0.3550354490513844,0.32764970021431833,-0.04803916737951526,-4.803916737951526,-0.04744894333515004,0.12781954887218044,0.8721804511278195,-0.6022556390977443,0.007518796992481203,0.2857142857142857,4,0.006269255997337827,-7.662658439839524,False,False
1,residual_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.08913504512951623,-0.08297060091384033,0.08460344219118064,-1.0535628671951125,-3.649648829899753,0.15037593984962405,0.849624060150376,3855.872180451128,0.9999757876051649,4,0.012501091036038758,-7.130181267583233,False,False,128,0.3632135670220404,0.3529568152662531,0.3518243881628047,0.34838588723102715,0.32247189201149046,-0.040741675010549885,-4.074167501054989,-0.03959413028575981,0.1875,0.8125,-0.47109375,0.0078125,0.2109375,4,0.006281342811433146,-6.48614097870807,False,False
1,residual_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.06732298389070492,-0.06109150717474288,0.0847875305484327,-0.7940198689033453,-2.750565510319546,0.1732283464566929,0.8267716535433071,3758.251968503937,0.9998886528245027,4,0.01324500973306219,-5.082894255838355,False,False,119,0.3573567431934493,0.3528184650177334,0.3515799551529396,0.3500465700558587,0.32181841709096365,-0.03553832610248567,-3.5538326102485667,-0.030916973921482405,0.18487394957983194,0.8151260504201681,-0.3714285714285714,0.025210084033613446,0.15126050420168066,4,0.00679043885111495,-5.233583113210788,False,False
2,delta_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,0.12279187777181079,0.12626877692814337,0.08493190614763087,1.4457685378963558,5.008289127242116,0.9191176470588235,0.08088235294117647,3885.051470588235,0.9999871493334972,4,0.010306786178810737,11.913692167617986,False,False,136,0.32034615251188414,0.3634084796758324,0.3620046247814721,0.36792939357849985,0.37902678707229986,0.05868063456041578,5.868063456041578,0.059031609205068725,0.9264705882352942,0.07352941176470588,0.6095588235294117,0.17647058823529413,0.0,4,0.005027871721690143,11.671068358261536,False,False
2,delta_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,0.13277004709111898,0.13910712809479156,0.08811925434774888,1.5067086991812564,5.2193920383758945,0.9097744360902256,0.09022556390977443,3855.872180451128,0.9999757876051649,4,0.012512104831816077,10.611327900123419,False,False,133,0.3131161317840402,0.35542775581159514,0.3530434105227594,0.36119494586383677,0.3726999629620578,0.059583831178017604,5.958383117801761,0.06184057182562164,0.9097744360902256,0.09022556390977443,0.6090225563909775,0.21052631578947367,0.0,4,0.006395036390326908,9.317199706344711,False,False
2,delta_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,0.1424177529126001,0.15000603001000817,0.09151016033572179,1.5563053587723426,5.391199906970814,0.9448818897637795,0.05511811023622047,3758.251968503937,0.9998886528245027,4,0.013924501445212609,10.22785293053094,False,False,127,0.30572672295490794,0.3476521375567766,0.34386591691875495,0.35511862133924144,0.3630189578993636,0.057292234944455664,5.7292234944455664,0.0579565715982302,0.889763779527559,0.11023622047244094,0.5645669291338583,0.2204724409448819,0.007874015748031496,4,0.006939498413071733,8.255961963552862,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.12169462408798734,-0.12177978290711863,0.08213127490844054,-1.481708694083366,-5.13278948033784,0.07352941176470588,0.9264705882352942,3885.051470588235,0.9999871493334972,4,0.011690815773621206,-10.409421074154237,False,False,133,0.3776030487956903,0.3674953393401447,0.36173193560500727,0.3535155364014012,0.32480657125581164,-0.05279647753987874,-5.279647753987874,-0.0549554650108246,0.09022556390977443,0.9097744360902256,-0.6827067669172932,0.0,0.3684210526315789,4,0.0062472773341267504,-8.45111793764454,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.10211377648722864,-0.10229502070870605,0.08305095287449497,-1.229531666440252,-4.259222631578691,0.09774436090225563,0.9022556390977443,3855.872180451128,0.9999757876051649,4,0.012328384702448852,-8.282818791901038,False,False,121,0.36010098113291156,0.3526040736045058,0.34875243826508023,0.3442913431271009,0.31679430284480936,-0.04330667828810215,-4.330667828810215,-0.03848761242335935,0.12396694214876033,0.8760330578512396,-0.549586776859504,0.01652892561983471,0.2231404958677686,4,0.006612867266481205,-6.548850376539647,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.0759152182651263,-0.07009570075140512,0.07981419896647507,-0.9511492848160202,-3.2948777737682953,0.14960629921259844,0.8503937007874016,3758.251968503937,0.9998886528245027,4,0.01252859140847732,-6.059357815257602,False,False,104,0.3588860835254776,0.3568604716718039,0.35317032090355416,0.3518197297330872,0.32211632528664624,-0.03676975823883136,-3.6769758238831356,-0.03303654802693193,0.17307692307692307,0.8269230769230769,-0.398076923076923,0.019230769230769232,0.14423076923076922,4,0.007783886345556228,-4.723830308727848,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.017451512839204136,-0.01823639553943792,0.05977500013310411,-0.29195337181671166,-1.0113561468551844,0.39705882352941174,0.6029411764705882,3813.176470588235,0.9820552329636362,4,0.008172266321632824,-2.135455717223532,False,False,79,0.376702382797969,0.3641173028606334,0.35085579630081465,0.34536589239604937,0.3709522650352576,-0.005750117762711531,-0.5750117762711531,-0.0033580797268551454,0.4177215189873418,0.5822784810126582,-0.14556962025316458,0.02531645569620253,0.012658227848101266,3,0.00404376500340571,-1.4219712960245487,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.023153695555523435,-0.025403572914758542,0.06265611027572783,-0.36953611473217923,-1.2801106518954726,0.3233082706766917,0.6766917293233082,3706.654135338346,0.9585329318099544,4,0.00865926921630289,-2.6738625370293083,False,False,80,0.38098802572499,0.3734439037407352,0.35731934864452086,0.3468221288536928,0.3725864257953787,-0.00840159992961137,-0.840159992961137,-0.006457577912066359,0.4125,0.5875,-0.225,0.0,0.0,3,0.004241878421560888,-1.980631949965182,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.029838607067473627,-0.029732593309443108,0.05745257714277318,-0.5193606370924468,-1.7991180217909182,0.29133858267716534,0.7086614173228346,3456.2913385826773,0.9117615172567297,4,0.008415801146541883,-3.5455456406232386,False,False,75,0.3792707814069914,0.37755713952866465,0.35965977360890516,0.3445573624684797,0.36846533849808616,-0.010805442908905182,-1.0805442908905183,-0.007303817933460688,0.4,0.6,-0.2986666666666666,0.0,0.013333333333333334,3,0.004329075922666955,-2.4960160325043272,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.01373920729133943,-0.014080879271282725,0.047992460014835765,-0.28627845472168484,-0.9916976573805288,0.37037037037037035,0.6296296296296297,3839.8962962962964,0.9790618614857277,4,0.004222417838030193,-3.2538720274422035,False,False,135,0.36412900169943974,0.3573141472704826,0.34692736980779565,0.3535130635589607,0.35862864479153816,-0.005500356907901679,-0.5500356907901679,-0.005468922400872267,0.37777777777777777,0.6222222222222222,-0.1525925925925926,0.007407407407407408,0.022222222222222223,4,0.0022896299964487755,-2.402290726638257,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.018080246299548346,-0.020464961459668866,0.05743993048126711,-0.3147679001012172,-1.0903879911341459,0.3712121212121212,0.6287878787878788,3828.780303030303,0.9839044147286553,4,0.005854328740081156,-3.0883551474934268,False,False,132,0.3601250660433331,0.34880670872174757,0.3355663027466012,0.3439792309259915,0.35399449884356676,-0.006130567199766343,-0.6130567199766344,-0.006605515490139685,0.3712121212121212,0.6287878787878788,-0.16136363636363632,0.015151515151515152,0.022727272727272728,4,0.002868161822318336,-2.137455129645023,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.01201589438926744,-0.01788499220893553,0.055178116723725815,-0.21776557633219792,-0.7543620846937708,0.40476190476190477,0.5952380952380952,3737.5079365079364,0.986001726564383,4,0.005939859932487797,-2.022925544682804,False,False,122,0.35599562703959736,0.3414484205152378,0.3321189863288417,0.33781525230750764,0.3527407768882326,-0.003254850151364706,-0.3254850151364706,-0.00841871875859021,0.4180327868852459,0.5819672131147541,-0.09918032786885245,0.01639344262295082,0.01639344262295082,4,0.0030842757334833995,-1.055304529367956,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.01725982942276194,-0.022063775048993636,0.04883342610290831,-0.3534429344848695,-1.224362240208064,0.31851851851851853,0.6814814814814815,3839.8962962962964,0.9790618614857277,4,0.0042865990986191765,-4.02646224330187,False,False,135,0.3660174134767701,0.3574639573354934,0.34563566265517476,0.3533503982379278,0.358061461656428,-0.007955951820342057,-0.7955951820342058,-0.010486506450037847,0.34074074074074073,0.6592592592592592,-0.19259259259259257,0.0,0.037037037037037035,4,0.0022929883933724368,-3.4696869130858348,False,False
