analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2017-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2579,2579,2579,2579,1.0,-0.05468662627132973,PASS
2017-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2663,2663,2663,2663,1.0,0.02596237621239057,PASS
2017-04-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2696,2696,2696,2696,1.0,0.11576956445547675,PASS
2017-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2699,2699,2699,2699,1.0,0.11629333847821512,PASS
2017-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2750,2750,2750,2750,1.0,0.13205243825708124,PASS
2017-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2783,2783,2783,2783,1.0,0.23605923480356897,PASS
2017-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2834,2834,2834,2834,1.0,0.1544425296691227,PASS
2017-09-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2897,2897,2897,2897,1.0,0.16813015065274434,PASS
2017-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2941,2941,2941,2941,1.0,0.02786359378834046,PASS
2017-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2959,2959,2959,2959,1.0,0.07173821102508582,PASS
2017-12-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2995,2995,2995,2995,1.0,0.09494287291290245,PASS
2018-01-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3026,3026,3026,3026,1.0,0.16905040968449656,PASS
2018-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2961,2961,2961,2961,1.0,0.11803247924344007,PASS
2018-03-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3008,3008,3008,3008,1.0,0.056759827007520136,PASS
2018-04-27,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3025,3025,3025,3025,1.0,-0.02086014469007778,PASS
2018-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3097,3097,3097,3097,1.0,-0.09685150253778092,PASS
2018-06-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3080,3080,3080,3080,1.0,-0.08659425898165354,PASS
2018-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3166,3166,3166,3166,1.0,-0.07558994607473181,PASS
2018-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3263,3263,3263,3263,1.0,-0.13921451931424306,PASS
2018-09-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3334,3334,3334,3334,1.0,0.014078466966562984,PASS
2018-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3359,3359,3359,3359,1.0,0.010760540832401567,PASS
2018-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3374,3374,3374,3374,1.0,-0.014383112006239306,PASS
2018-12-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3426,3426,3426,3426,1.0,-0.03499019930246544,PASS
2019-01-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3492,3492,3492,3492,1.0,0.025460831002622718,PASS
2019-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3522,3522,3522,3522,1.0,0.07094107133787364,PASS
2019-03-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3517,3517,3517,3517,1.0,-0.06582909188946892,PASS
2019-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3515,3515,3515,3515,1.0,-0.04442668993233443,PASS
2019-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3512,3512,3512,3512,1.0,-0.11182798029457588,PASS
2019-06-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3528,3528,3528,3528,1.0,-0.09716669966014295,PASS
2019-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3548,3548,3548,3548,1.0,-0.024791938918222466,PASS
2019-08-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3566,3566,3566,3566,1.0,-0.07957275550401936,PASS
2019-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3588,3588,3588,3588,1.0,-0.1744337632810055,PASS
2019-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3628,3628,3628,3628,1.0,-0.1729663362884258,PASS
2019-11-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3638,3638,3638,3638,1.0,-0.24061414030092568,PASS
2019-12-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3641,3641,3641,3641,1.0,-0.0892187361911331,PASS
2020-01-23,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3663,3663,3663,3663,1.0,-0.1067290597667843,PASS
2020-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3697,3697,3697,3697,1.0,-0.27907461609557527,PASS
2020-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3718,3718,3718,3718,1.0,-0.17115319293150774,PASS
2020-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3744,3744,3744,3744,1.0,-0.11130815819728684,PASS
2020-05-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3738,3738,3738,3738,1.0,-0.1347064944581214,PASS
2020-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3749,3749,3749,3749,1.0,0.046947954532503416,PASS
2020-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3765,3765,3765,3765,1.0,-0.15027779875613423,PASS
2020-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3791,3791,3791,3791,1.0,-0.19417146480731554,PASS
2020-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3821,3821,3821,3821,1.0,-0.05128751756988713,PASS
2020-10-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3864,3864,3864,3864,1.0,-0.11434186853043786,PASS
2020-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3936,3936,3936,3936,1.0,-0.12966715193963238,PASS
2020-12-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4004,4004,4004,4004,1.0,-0.034683607664354854,PASS
2021-01-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4030,4030,4030,4030,1.0,-0.03855379968875424,PASS
2021-02-26,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4045,4043,4045,4043,0.9995055624227441,0.0005544070274535202,PASS
2021-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4099,4099,4099,4099,1.0,-0.019284652135716743,PASS
2021-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4136,4136,4136,4136,1.0,-0.11258710412524,PASS
2021-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4160,4160,4160,4160,1.0,-0.11061897192824072,PASS
2021-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4199,4199,4199,4199,1.0,-0.1297258107926785,PASS
2021-07-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4256,4256,4256,4256,1.0,-0.0984147204425047,PASS
2021-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4309,4308,4309,4308,0.9997679275934092,-0.14454478539961554,PASS
2021-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4360,4360,4360,4360,1.0,-0.07839359803941687,PASS
2021-10-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4398,4398,4398,4398,1.0,-0.17596042877557652,PASS
2021-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4432,4432,4432,4432,1.0,-0.291377073505291,PASS
2021-12-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4472,4472,4472,4472,1.0,-0.12490805193238705,PASS
2022-01-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4502,4502,4502,4502,1.0,-0.10670011234758543,PASS
2022-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,-0.07603193154291774,PASS
2022-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4578,4578,4578,4578,1.0,-0.08505636961191732,PASS
2022-04-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4602,4602,4602,4602,1.0,-0.06595217960354278,PASS
2022-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4568,4568,4568,4568,1.0,-0.12233984313564668,PASS
2022-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4602,4602,4602,4602,1.0,-0.054167133681057446,PASS
2022-07-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4643,4643,4643,4643,1.0,-0.27894193921067906,PASS
2022-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4671,4671,4671,4671,1.0,-0.21934624942247252,PASS
2022-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4709,4709,4709,4709,1.0,-0.15808640208225166,PASS
2022-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4734,4734,4734,4734,1.0,-0.12234966839992094,PASS
2022-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4774,4774,4774,4774,1.0,-0.0686480603604799,PASS
2022-12-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4812,4812,4812,4812,1.0,-0.10583039457488974,PASS
2023-01-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4838,4837,4838,4837,0.9997933030177759,-0.1892736699689376,PASS
2023-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4853,4851,4853,4851,0.9995878837832268,-0.20486590877250524,PASS
2023-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4884,4884,4884,4884,1.0,-0.09263545012037466,PASS
2023-04-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4896,4896,4896,4896,1.0,0.015894973861463733,PASS
2023-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4888,4887,4888,4887,0.9997954173486089,0.00739011201248618,PASS
2023-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4899,4899,4899,4899,1.0,-0.11231092485511925,PASS
2023-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4920,4920,4920,4920,1.0,-0.047097505782616435,PASS
2023-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4955,4955,4955,4955,1.0,-0.14566643137730398,PASS
2023-09-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4998,4998,4998,4998,1.0,-0.14742627127650942,PASS
2023-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5021,5021,5021,5021,1.0,-0.18112412942118808,PASS
2023-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5044,5044,5044,5044,1.0,-0.16623485268454552,PASS
2023-12-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5056,5055,5056,5055,0.9998022151898734,-0.039120502245395664,PASS
2024-01-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5061,5061,5061,5061,1.0,-0.02070833630909148,PASS
2024-02-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.16903340060596886,PASS
2024-03-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5078,5078,5078,5078,1.0,-0.16449089980737125,PASS
2024-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5091,5091,5091,5091,1.0,-0.16457334464967524,PASS
2024-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5075,5075,5075,5075,1.0,-0.20372621916330827,PASS
2024-06-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5074,5074,5074,5074,1.0,-0.1945623415068305,PASS
2024-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.1349321971036556,PASS
2024-08-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.09367329407317175,PASS
2024-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5067,5067,5067,5067,1.0,-0.03505022827935303,PASS
2024-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5062,5062,5062,5062,1.0,-0.14887948521478403,PASS
2024-11-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5054,5054,5054,5054,1.0,-0.1823642768097086,PASS
2024-12-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5053,5053,5053,5053,1.0,-0.2964408362654807,PASS
2025-01-27,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5059,5059,5059,5059,1.0,-0.2930233488200225,PASS
2025-02-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5071,5071,5071,5071,1.0,-0.31433804816478034,PASS
2025-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.2085445369228617,PASS
2025-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5078,5078,5078,5078,1.0,-0.2740123831669001,PASS
2025-05-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.2817938051635807,PASS
2025-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5084,5084,5084,5084,1.0,-0.2647207167057894,PASS
2025-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5093,5093,5093,5093,1.0,-0.2042810146381707,PASS
2025-08-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5108,5108,5108,5108,1.0,-0.22074316110575368,PASS
2025-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,-0.2613855425359403,PASS
2025-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5118,5118,5118,5118,1.0,-0.16193674867482616,PASS
2025-11-28,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,-0.1451649392119184,PASS
2025-12-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,-0.18209719798484547,PASS
2026-01-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5126,5126,5126,5126,1.0,0.007927980601507633,PASS
2026-02-27,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5126,5126,5126,5126,1.0,-0.11685019497615873,PASS
2026-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5145,5145,5145,5145,1.0,-0.18672430918224903,PASS
2026-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5150,5150,5150,5150,1.0,-0.27934624929109275,PASS
2026-05-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5149,5149,5149,5149,1.0,-0.2862697951642901,PASS
2026-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5156,5156,5156,5156,1.0,-0.3587509825145595,PASS
2026-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5172,5172,5172,5172,1.0,-0.1897855954078179,PASS
2026-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5175,0,5175,0,0.0,,INSUFFICIENT_OBS
2026-09-03,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5176,0,5176,0,0.0,,INSUFFICIENT_OBS
2015-07-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1534,1534,1534,1534,1.0,-0.26623453003225234,PASS
2015-08-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1506,1506,1506,1506,1.0,-0.3479049328917398,PASS
2015-09-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1562,1562,1562,1562,1.0,-0.25065687884425036,PASS
2015-10-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1618,1618,1618,1618,1.0,-0.17292033377115293,PASS
2015-11-30,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1723,1723,1723,1723,1.0,-0.22479309948033788,PASS
2015-12-31,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1836,1836,1836,1836,1.0,-0.3234187517991094,PASS
2016-01-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1972,1972,1972,1972,1.0,-0.2081030989535147,PASS
2016-02-29,120,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2013,2013,2013,2013,1.0,-0.14944850767905948,PASS
