analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2015-09-30,120,1,residual_degree_percentile,1562,128,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-09-30,120,2,delta_degree_percentile,1562,649,PASS,5,313,313
2015-09-30,120,3,cross_industry_degree_percentile,1562,118,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-09-30,120,4,cross_industry_degree_ratio,1161,256,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-09-30,120,5,delta_residual_degree_percentile_1m,1455,467,PASS,5,334,240
2015-09-30,120,6,delta_cross_industry_degree_percentile_1m,1455,419,PASS,5,325,243
2015-09-30,120,7,neighbor_jaccard_1m,1214,283,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-09-30,120,8,neighbor_retention_1m,1148,250,PASS,5,230,228
2015-09-30,120,9,outside_community_degree_percentile,1562,72,FEWER_THAN_5_PORTFOLIOS,2,0,0
2015-10-30,60,1,residual_degree_percentile,1962,155,PASS,5,566,389
2015-10-30,60,2,delta_degree_percentile,1962,906,PASS,5,394,393
2015-10-30,60,3,cross_industry_degree_percentile,1962,141,PASS,5,467,384
2015-10-30,60,4,cross_industry_degree_ratio,1761,329,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-10-30,60,5,delta_residual_degree_percentile_1m,1680,740,PASS,5,338,332
2015-10-30,60,6,delta_cross_industry_degree_percentile_1m,1680,673,PASS,5,349,333
2015-10-30,60,7,neighbor_jaccard_1m,1584,412,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-10-30,60,8,neighbor_retention_1m,1446,355,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-10-30,60,9,outside_community_degree_percentile,1962,63,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-10-30,120,1,residual_degree_percentile,1618,133,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-10-30,120,2,delta_degree_percentile,1618,657,PASS,5,324,324
2015-10-30,120,3,cross_industry_degree_percentile,1618,122,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-10-30,120,4,cross_industry_degree_ratio,1226,246,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-10-30,120,5,delta_residual_degree_percentile_1m,1499,463,PASS,5,302,300
2015-10-30,120,6,delta_cross_industry_degree_percentile_1m,1499,415,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-10-30,120,7,neighbor_jaccard_1m,1202,283,PASS,5,243,241
2015-10-30,120,8,neighbor_retention_1m,1114,235,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-10-30,120,9,outside_community_degree_percentile,1618,68,FEWER_THAN_5_PORTFOLIOS,2,0,0
2015-11-30,60,1,residual_degree_percentile,2037,136,PASS,5,476,395
2015-11-30,60,2,delta_degree_percentile,2037,969,PASS,5,408,407
2015-11-30,60,3,cross_industry_degree_percentile,2037,131,PASS,5,433,406
2015-11-30,60,4,cross_industry_degree_ratio,1950,385,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,60,5,delta_residual_degree_percentile_1m,1888,897,PASS,5,384,376
2015-11-30,60,6,delta_cross_industry_degree_percentile_1m,1888,818,PASS,5,380,378
2015-11-30,60,7,neighbor_jaccard_1m,1852,491,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,60,8,neighbor_retention_1m,1689,396,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,60,9,outside_community_degree_percentile,2037,44,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,120,1,residual_degree_percentile,1723,140,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,120,2,delta_degree_percentile,1723,732,PASS,5,361,345
2015-11-30,120,3,cross_industry_degree_percentile,1723,124,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,120,4,cross_industry_degree_ratio,1364,287,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,120,5,delta_residual_degree_percentile_1m,1558,522,PASS,5,319,312
2015-11-30,120,6,delta_cross_industry_degree_percentile_1m,1558,466,PASS,5,318,298
2015-11-30,120,7,neighbor_jaccard_1m,1309,342,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,120,8,neighbor_retention_1m,1175,270,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-11-30,120,9,outside_community_degree_percentile,1723,74,FEWER_THAN_5_PORTFOLIOS,2,0,0
2015-12-31,60,1,residual_degree_percentile,2119,152,PASS,5,572,413
2015-12-31,60,2,delta_degree_percentile,2119,990,PASS,5,424,420
2015-12-31,60,3,cross_industry_degree_percentile,2119,141,PASS,5,521,420
2015-12-31,60,4,cross_industry_degree_ratio,2030,396,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,60,5,delta_residual_degree_percentile_1m,1955,981,PASS,5,394,391
2015-12-31,60,6,delta_cross_industry_degree_percentile_1m,1955,882,PASS,5,394,382
2015-12-31,60,7,neighbor_jaccard_1m,1933,533,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,60,8,neighbor_retention_1m,1870,438,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,60,9,outside_community_degree_percentile,2119,51,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,120,1,residual_degree_percentile,1836,157,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,120,2,delta_degree_percentile,1836,758,PASS,5,397,363
2015-12-31,120,3,cross_industry_degree_percentile,1836,144,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,120,4,cross_industry_degree_ratio,1356,314,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,120,5,delta_residual_degree_percentile_1m,1666,612,PASS,5,335,333
2015-12-31,120,6,delta_cross_industry_degree_percentile_1m,1666,546,PASS,5,334,333
2015-12-31,120,7,neighbor_jaccard_1m,1409,375,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,120,8,neighbor_retention_1m,1309,319,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-12-31,120,9,outside_community_degree_percentile,1836,60,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-01-29,60,1,residual_degree_percentile,2199,156,PASS,5,509,435
2016-01-29,60,2,delta_degree_percentile,2199,985,PASS,5,440,428
2016-01-29,60,3,cross_industry_degree_percentile,2199,142,PASS,5,598,431
2016-01-29,60,4,cross_industry_degree_ratio,2069,425,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-01-29,60,5,delta_residual_degree_percentile_1m,2037,964,PASS,5,425,399
2016-01-29,60,6,delta_cross_industry_degree_percentile_1m,2037,875,PASS,5,408,405
2016-01-29,60,7,neighbor_jaccard_1m,2008,542,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,60,8,neighbor_retention_1m,1949,436,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,60,9,outside_community_degree_percentile,2199,58,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,120,1,residual_degree_percentile,1972,152,PASS,5,563,395
2016-01-29,120,2,delta_degree_percentile,1972,898,PASS,5,395,377
2016-01-29,120,3,cross_industry_degree_percentile,1972,143,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,120,4,cross_industry_degree_ratio,1632,359,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,120,5,delta_residual_degree_percentile_1m,1794,716,PASS,5,359,359
2016-01-29,120,6,delta_cross_industry_degree_percentile_1m,1794,644,PASS,5,359,359
2016-01-29,120,7,neighbor_jaccard_1m,1568,458,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,120,8,neighbor_retention_1m,1333,350,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,120,9,outside_community_degree_percentile,1972,61,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-01-29,252,1,residual_degree_percentile,1487,127,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,252,2,delta_degree_percentile,1487,539,PASS,5,335,286
2016-01-29,252,3,cross_industry_degree_percentile,1487,106,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-01-29,252,4,cross_industry_degree_ratio,906,243,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-01-29,252,5,delta_residual_degree_percentile_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2016-01-29,252,6,delta_cross_industry_degree_percentile_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2016-01-29,252,7,neighbor_jaccard_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2016-01-29,252,8,neighbor_retention_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2016-01-29,252,9,outside_community_degree_percentile,1487,68,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-02-29,60,1,residual_degree_percentile,2241,170,PASS,5,515,440
2016-02-29,60,2,delta_degree_percentile,2241,932,PASS,5,449,448
2016-02-29,60,3,cross_industry_degree_percentile,2241,145,PASS,5,602,432
2016-02-29,60,4,cross_industry_degree_ratio,2159,414,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-02-29,60,5,delta_residual_degree_percentile_1m,2128,984,PASS,5,426,419
2016-02-29,60,6,delta_cross_industry_degree_percentile_1m,2128,907,PASS,5,426,426
2016-02-29,60,7,neighbor_jaccard_1m,2105,581,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,60,8,neighbor_retention_1m,1994,504,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,60,9,outside_community_degree_percentile,2241,74,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,120,1,residual_degree_percentile,2013,150,PASS,5,549,400
2016-02-29,120,2,delta_degree_percentile,2013,862,PASS,5,411,403
2016-02-29,120,3,cross_industry_degree_percentile,2013,147,PASS,5,649,393
2016-02-29,120,4,cross_industry_degree_ratio,1698,367,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,120,5,delta_residual_degree_percentile_1m,1931,753,PASS,5,396,365
2016-02-29,120,6,delta_cross_industry_degree_percentile_1m,1931,654,PASS,5,388,386
2016-02-29,120,7,neighbor_jaccard_1m,1730,474,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,120,8,neighbor_retention_1m,1599,399,PASS,5,341,319
2016-02-29,120,9,outside_community_degree_percentile,2013,69,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-02-29,252,1,residual_degree_percentile,1505,131,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,252,2,delta_degree_percentile,1505,552,PASS,5,301,301
2016-02-29,252,3,cross_industry_degree_percentile,1505,118,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-02-29,252,4,cross_industry_degree_ratio,932,257,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,252,5,delta_residual_degree_percentile_1m,1468,359,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,252,6,delta_cross_industry_degree_percentile_1m,1468,313,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,252,7,neighbor_jaccard_1m,934,232,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-02-29,252,8,neighbor_retention_1m,896,178,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-02-29,252,9,outside_community_degree_percentile,1505,72,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-03-31,60,1,residual_degree_percentile,2290,147,PASS,5,498,447
2016-03-31,60,2,delta_degree_percentile,2290,922,PASS,5,459,445
2016-03-31,60,3,cross_industry_degree_percentile,2290,134,PASS,5,582,453
2016-03-31,60,4,cross_industry_degree_ratio,2243,413,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-03-31,60,5,delta_residual_degree_percentile_1m,2127,1054,PASS,5,435,426
2016-03-31,60,6,delta_cross_industry_degree_percentile_1m,2127,967,PASS,5,426,418
2016-03-31,60,7,neighbor_jaccard_1m,2115,579,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,60,8,neighbor_retention_1m,2044,465,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,60,9,outside_community_degree_percentile,2290,65,PASS,5,804,448
2016-03-31,120,1,residual_degree_percentile,2061,156,PASS,5,489,403
2016-03-31,120,2,delta_degree_percentile,2061,872,PASS,5,414,412
2016-03-31,120,3,cross_industry_degree_percentile,2061,146,PASS,5,596,409
2016-03-31,120,4,cross_industry_degree_ratio,1835,402,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,120,5,delta_residual_degree_percentile_1m,1945,812,PASS,5,389,383
2016-03-31,120,6,delta_cross_industry_degree_percentile_1m,1945,723,PASS,5,398,378
2016-03-31,120,7,neighbor_jaccard_1m,1806,487,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,120,8,neighbor_retention_1m,1631,396,PASS,5,327,326
2016-03-31,120,9,outside_community_degree_percentile,2061,59,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-03-31,252,1,residual_degree_percentile,1540,130,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,252,2,delta_degree_percentile,1540,575,PASS,5,308,308
2016-03-31,252,3,cross_industry_degree_percentile,1540,114,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-03-31,252,4,cross_industry_degree_ratio,952,256,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,252,5,delta_residual_degree_percentile_1m,1461,364,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,252,6,delta_cross_industry_degree_percentile_1m,1461,327,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,252,7,neighbor_jaccard_1m,952,237,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,252,8,neighbor_retention_1m,904,193,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-03-31,252,9,outside_community_degree_percentile,1540,73,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-04-29,60,1,residual_degree_percentile,2246,152,PASS,5,473,449
2016-04-29,60,2,delta_degree_percentile,2246,945,PASS,5,450,448
2016-04-29,60,3,cross_industry_degree_percentile,2246,136,PASS,5,567,441
2016-04-29,60,4,cross_industry_degree_ratio,2232,399,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,60,5,delta_residual_degree_percentile_1m,2148,1153,PASS,5,430,430
2016-04-29,60,6,delta_cross_industry_degree_percentile_1m,2148,1039,PASS,5,439,430
2016-04-29,60,7,neighbor_jaccard_1m,2146,570,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,60,8,neighbor_retention_1m,2098,482,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,60,9,outside_community_degree_percentile,2246,57,PASS,5,664,414
2016-04-29,120,1,residual_degree_percentile,2077,169,PASS,5,539,416
2016-04-29,120,2,delta_degree_percentile,2077,834,PASS,5,416,416
2016-04-29,120,3,cross_industry_degree_percentile,2077,155,PASS,5,643,404
2016-04-29,120,4,cross_industry_degree_ratio,1790,380,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-04-29,120,5,delta_residual_degree_percentile_1m,1961,750,PASS,5,394,392
2016-04-29,120,6,delta_cross_industry_degree_percentile_1m,1961,665,PASS,5,399,392
2016-04-29,120,7,neighbor_jaccard_1m,1816,489,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,120,8,neighbor_retention_1m,1731,398,PASS,5,352,346
2016-04-29,120,9,outside_community_degree_percentile,2077,75,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-04-29,252,1,residual_degree_percentile,1599,128,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,252,2,delta_degree_percentile,1599,600,PASS,5,321,318
2016-04-29,252,3,cross_industry_degree_percentile,1599,120,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-04-29,252,4,cross_industry_degree_ratio,977,262,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,252,5,delta_residual_degree_percentile_1m,1497,418,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,252,6,delta_cross_industry_degree_percentile_1m,1497,356,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,252,7,neighbor_jaccard_1m,983,276,PASS,5,216,195
2016-04-29,252,8,neighbor_retention_1m,934,235,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-04-29,252,9,outside_community_degree_percentile,1599,76,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-05-31,60,1,residual_degree_percentile,2265,104,PASS,5,471,443
2016-05-31,60,2,delta_degree_percentile,2265,953,PASS,5,453,429
2016-05-31,60,3,cross_industry_degree_percentile,2265,86,PASS,5,510,429
2016-05-31,60,4,cross_industry_degree_ratio,2262,380,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,60,5,delta_residual_degree_percentile_1m,2152,1153,PASS,5,433,431
2016-05-31,60,6,delta_cross_industry_degree_percentile_1m,2152,1029,PASS,5,432,430
2016-05-31,60,7,neighbor_jaccard_1m,2152,551,PASS,5,435,430
2016-05-31,60,8,neighbor_retention_1m,2137,470,PASS,5,429,428
2016-05-31,60,9,outside_community_degree_percentile,2265,35,PASS,5,540,434
2016-05-31,120,1,residual_degree_percentile,2124,160,PASS,5,496,423
2016-05-31,120,2,delta_degree_percentile,2124,843,PASS,5,425,420
2016-05-31,120,3,cross_industry_degree_percentile,2124,150,PASS,5,596,413
2016-05-31,120,4,cross_industry_degree_ratio,1981,398,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-05-31,120,5,delta_residual_degree_percentile_1m,2014,854,PASS,5,413,403
2016-05-31,120,6,delta_cross_industry_degree_percentile_1m,2014,748,PASS,5,409,375
2016-05-31,120,7,neighbor_jaccard_1m,1943,493,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,120,8,neighbor_retention_1m,1729,421,PASS,5,346,343
2016-05-31,120,9,outside_community_degree_percentile,2124,73,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,252,1,residual_degree_percentile,1665,132,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,252,2,delta_degree_percentile,1665,654,PASS,5,333,333
2016-05-31,252,3,cross_industry_degree_percentile,1665,130,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-05-31,252,4,cross_industry_degree_ratio,1084,275,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,252,5,delta_residual_degree_percentile_1m,1551,446,PASS,5,312,310
2016-05-31,252,6,delta_cross_industry_degree_percentile_1m,1551,389,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,252,7,neighbor_jaccard_1m,1037,288,PASS,5,237,208
2016-05-31,252,8,neighbor_retention_1m,946,230,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-05-31,252,9,outside_community_degree_percentile,1665,81,FEWER_THAN_5_PORTFOLIOS,2,0,0
2016-06-30,60,1,residual_degree_percentile,2284,98,PASS,5,515,445
2016-06-30,60,2,delta_degree_percentile,2284,911,PASS,5,457,457
2016-06-30,60,3,cross_industry_degree_percentile,2284,81,PASS,5,459,450
2016-06-30,60,4,cross_industry_degree_ratio,2281,377,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,60,5,delta_residual_degree_percentile_1m,2183,1166,PASS,5,437,437
2016-06-30,60,6,delta_cross_industry_degree_percentile_1m,2183,1036,PASS,5,437,437
2016-06-30,60,7,neighbor_jaccard_1m,2183,588,PASS,5,439,437
2016-06-30,60,8,neighbor_retention_1m,2180,448,PASS,5,437,435
2016-06-30,60,9,outside_community_degree_percentile,2284,39,PASS,5,648,393
2016-06-30,120,1,residual_degree_percentile,2171,163,PASS,5,446,422
2016-06-30,120,2,delta_degree_percentile,2171,858,PASS,5,514,434
2016-06-30,120,3,cross_industry_degree_percentile,2171,145,PASS,5,548,424
2016-06-30,120,4,cross_industry_degree_ratio,2045,411,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,120,5,delta_residual_degree_percentile_1m,2064,823,PASS,5,422,411
2016-06-30,120,6,delta_cross_industry_degree_percentile_1m,2064,741,PASS,5,422,404
2016-06-30,120,7,neighbor_jaccard_1m,2010,513,PASS,5,403,399
2016-06-30,120,8,neighbor_retention_1m,1915,403,PASS,5,427,382
2016-06-30,120,9,outside_community_degree_percentile,2171,67,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,252,1,residual_degree_percentile,1720,144,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,252,2,delta_degree_percentile,1720,671,PASS,5,353,344
2016-06-30,252,3,cross_industry_degree_percentile,1720,144,FEWER_THAN_5_PORTFOLIOS,3,0,0
2016-06-30,252,4,cross_industry_degree_ratio,1118,293,FEWER_THAN_5_PORTFOLIOS,4,0,0
2016-06-30,252,5,delta_residual_degree_percentile_1m,1632,511,FEWER_THAN_5_PORTFOLIOS,4,0,0
